name,cagr_full,spy_cagr_full,edge_full_pp,sharpe,max_dd,n_cash,wf_mean_cagr,wf_median_cagr,wf_min_cagr,wf_max_cagr,wf_mean_edge_pp,wf_n_pos,wf_n_beats,wf_n_splits
v3_filter_chr_q0.4|k3_h6,0.4481362715456887,0.12725478443785376,32.08814871078349,1.03558644651507,-0.4982861928502925,4,0.45860399893579257,0.43832658350017706,0.17006813149774525,1.0879351638068608,31.054380159635805,10,10,10
v3_filter_chr_OR_ttm_q0.4|k3_h6,0.4212449827533915,0.12725478443785376,29.399019831553773,0.9948121227537952,-0.4982861928502928,4,0.4378174637152106,0.3973002234733428,0.17006813149774525,1.0879351638068608,28.975726637577605,10,10,10
v3_baseline|k3_h6,0.3977406189318511,0.12725478443785376,27.048583449399732,0.9553637477926258,-0.49828619285029263,4,0.42800538003320804,0.39897919814733074,0.14492104439496223,1.0879351638068608,27.994518269377345,10,9,10
v3_filter_ttm_peak_q0.5|k3_h6,0.36465168610989185,0.12725478443785376,23.739690167203808,0.8921289025756112,-0.4745918757975244,4,0.3978375349428336,0.4174739270325656,-0.024157071753799664,1.0687995650842477,24.977733760339902,9,8,10
v3_filter_chr_AND_ttm_q0.4|k3_h6,0.3197109838715473,0.12725478443785376,19.245619943369352,0.8250406305556209,-0.47459187579752427,4,0.29770287824929276,0.3019638231561649,0.04314605262094995,0.6745528502618481,14.964268090985815,10,6,10
v3_filter_ttm_q0.4|k3_h6,0.2967648802331293,0.12725478443785376,16.951009579527554,0.788465186263326,-0.47459187579752443,4,0.2699787439370328,0.2527087912726357,0.02612176429298363,0.6479598201479091,12.191854659759821,10,6,10
v3_filter_BOTH_chr0.4_ttm0.5|k3_h6,0.28612895258761206,0.12725478443785376,15.887416814975829,0.7617966235468595,-0.4745918757975242,4,0.2663984359321622,0.22546101589074174,0.002638363753345363,0.7570838169273308,11.833823859272762,10,5,10
v3_filter_ttm_q0.3|k3_h6,0.27849249774746254,0.12725478443785376,15.123771330960878,0.753481662431653,-0.4745918757975244,4,0.25650341330228615,0.25825453072070326,-0.017177535481649908,0.6114172042459431,10.84432159628515,9,5,10
ttm_only|k3_h6,0.12300348908097636,0.12725478443785376,-0.4251295356877405,0.48021228719929504,-0.9119253879303583,4,0.23621858518102617,0.21190461413449302,0.13790800931773006,0.46107790634960866,8.815838784159153,10,8,10
v3_filter_ttm_q0.5|k3_h6,0.2599096079729022,0.12725478443785376,13.265482353504844,0.7156977209710024,-0.4860147132594428,4,0.22901106199864385,0.14745451628068185,0.0029143999631409123,0.7291801393282891,8.095086465920922,10,5,10
blend_v3_ttm_70_30|k3_h6,0.22294653896323902,0.12725478443785376,9.569175452538525,0.6402663776204717,-0.49424508333908534,4,0.18743902962734443,0.15256936633767038,-0.051995137641174916,0.48136287574120784,3.9378832287909815,9,5,10
blend_v3_chr_ttm|k3_h6,0.21500166053780378,0.12725478443785376,8.774687609995002,0.6159917555198563,-0.654253460694041,4,0.1575292448386008,0.1340748152345448,-0.019209349694403688,0.38337004282301,0.9469047499166191,9,3,10
