name,cagr_full,spy_cagr_full,edge_full_pp,sharpe,max_dd,n_cash,wf_mean_cagr,wf_median_cagr,wf_min_cagr,wf_max_cagr,wf_mean_edge_pp,wf_n_pos,wf_n_beats,wf_n_splits
v3+chr_q0.4|k3_h6,0.4481362715456887,0.12725478443785376,32.08814871078349,1.03558644651507,-0.4982861928502925,4,0.45860399893579257,0.43832658350017706,0.17006813149774525,1.0879351638068608,31.054380159635805,10,10,10
v3+chr|mr_q0.4|k3_h6,0.43237654396419956,0.12725478443785376,30.51217595263458,1.0064119282106874,-0.49828619285029263,4,0.4457870821309367,0.4289513654816248,0.17006813149774525,1.0879351638068608,29.772688479150208,10,10,10
v3+all3_avg_q0.5|k3_h6,0.4400856577744827,0.12725478443785376,31.283087333662895,1.0152276863822802,-0.49828619285029263,4,0.4440609740707483,0.4039098213697606,0.18502418794437236,0.9843331355858869,29.60007767313137,10,10,10
v3+chr&mr_q0.4|k3_h6,0.4304741789437436,0.12725478443785376,30.321939450588985,1.02935432259952,-0.45638710580594116,4,0.44395373121266646,0.4123386868582952,0.19108661109047187,1.117151897962159,29.58935338732319,10,10,10
v3+moirai_p70_q0.4|k3_h6,0.4381665959660197,0.12725478443785376,31.091181152816596,1.039668268816922,-0.45638710580594116,4,0.442072248773588,0.3979757400557462,0.1843345227525579,1.117151897962159,29.401205143415346,10,10,10
v3+moirai_p70_q0.5|k3_h6,0.4334987784534785,0.12725478443785376,30.624399401562474,1.0302979319567018,-0.45638710580594116,4,0.44202040240785767,0.39092980399836685,0.17141773497359902,1.1685466850276027,29.39602050684231,10,10,10
v3+chr_avg_mr_q0.4|k3_h6,0.42006125351686685,0.12725478443785376,29.280646907901307,0.9858213238783189,-0.5026303425931405,4,0.43572661336202917,0.41648719457318206,0.15170297137523536,1.0580168273864148,28.766641602259472,10,9,10
v3+chr_avg_mr_q0.5|k3_h6,0.42012559895550305,0.12725478443785376,29.28708145176493,0.9873975472779447,-0.5026303425931408,4,0.4354965883844031,0.4252620354032429,0.11298499668036599,1.0580168273864148,28.74363910449685,10,9,10
v3+all3_avg_q0.4|k3_h6,0.4164632002029125,0.12725478443785376,28.92084157650587,0.977178500775306,-0.4982861928502928,4,0.4339896966779529,0.4264167207379257,0.16410301926224613,0.9843331355858869,28.592949933851834,10,10,10
v3_baseline|k3_h6,0.3977406189318511,0.12725478443785376,27.048583449399732,0.9553637477926258,-0.49828619285029263,4,0.42800538003320804,0.39897919814733074,0.14492104439496223,1.0879351638068608,27.994518269377345,10,9,10
v3+moirai_p90_q0.4|k3_h6,0.40781821155587394,0.12725478443785376,28.056342711802017,0.9625363781822639,-0.5026303425931408,4,0.41057167320788573,0.3808583155893769,0.17203635626750757,0.9471678562227108,26.251147586845114,10,10,10
v3+moirai_p50_q0.4|k3_h6,0.35173309770820094,0.12725478443785376,22.447831327034717,0.8809573817821942,-0.4958617705011922,4,0.3382415065224704,0.2964836097769399,0.06808627317185523,0.9412236228462536,19.018130918303576,10,9,10
moirai_only|k3_h6,0.12885626520381877,0.12725478443785376,0.1601480765965002,0.5147583443517042,-0.8106601554834111,4,0.15701999774229064,0.12625090931940242,-0.03137756261587876,0.47052445653657915,0.8959800402856033,9,2,10
