name,cagr_full,spy_cagr_full,edge_full_pp,sharpe,max_dd,n_cash,wf_mean_cagr,wf_median_cagr,wf_min_cagr,wf_max_cagr,wf_mean_edge_pp,wf_n_pos,wf_n_beats,wf_n_splits,scorer,k,h
v3_baseline|k3_h6,0.3977406189318511,0.12725478443785376,27.048583449399732,0.9553637477926258,-0.49828619285029263,4,0.42800538003320804,0.39897919814733074,0.14492104439496223,1.0879351638068608,27.994518269377345,10,9,10,v3_baseline,3,6
v3_baseline|k3_h12,0.35568744158996046,0.12725478443785376,22.84326571521067,0.9943094803469081,-0.5876047160434913,4,0.38911224284584944,0.36838392951310583,0.10619991220641989,0.6596371980921731,24.105204550641496,10,9,10,v3_baseline,3,12
v3_filter_v6_top50|k3_h12,0.11252425848501835,0.12725478443785376,-1.4730525952835416,0.45629737402459153,-0.9398442114027576,4,0.20044501553072963,0.23382480674603856,-0.160170057641972,0.5345564849750495,5.238481819129502,9,7,10,v3_filter_v6_top50,3,12
blend_70_30_v3|k3_h12,0.15544392029916,0.12725478443785376,2.8189135861306225,0.588744821178752,-0.654410414560415,4,0.172397894119045,0.15810217680654814,-0.06466231894880914,0.4250816491064262,2.4337696779610396,9,6,10,blend_70_30_v3,3,12
blend_50_50|k3_h12,0.16333467956357284,0.12725478443785376,3.6079895125719075,0.6246969731995696,-0.5394960899892398,4,0.15816279588203402,0.19578693347699527,-0.06466231894880914,0.2408019944166362,1.0102598542599428,9,7,10,blend_50_50,3,12
v6_3m_only|k3_h12,0.11103147025463245,0.12725478443785376,-1.6223314183221316,0.4859114483775878,-0.6628938598624925,4,0.14406532347854112,0.15361749271980374,-0.07014347155961631,0.5014792491612785,-0.39948738608934803,8,4,10,v6_3m_only,3,12
v3_filter_v6_top50|k3_h6,0.031823514777655326,0.12725478443785376,-9.543126966019845,0.2903900986610835,-0.9803902428882921,4,0.14287823241014438,0.12640693346764664,-0.17948094383088853,0.4013149883825826,-0.5181964929290229,9,5,10,v3_filter_v6_top50,3,6
blend_30_70_v3|k3_h12,0.11273180810827355,0.12725478443785376,-1.4522976329580217,0.5038144124840498,-0.5521173455526401,4,0.09736077337645896,0.0844689082632536,-0.03117520860294487,0.23860240007822653,-5.069942396297565,9,4,10,blend_30_70_v3,3,12
v6_only|k3_h12,0.10302659495062683,0.12725478443785376,-2.4228189487226937,0.4722510406046452,-0.5393067317204171,4,0.08784359198604867,0.08298516200749184,-0.04173670204490876,0.2628811130119335,-6.021660535338594,7,5,10,v6_only,3,12
blend_70_30_v3|k3_h6,0.034790616568768584,0.12725478443785376,-9.246416786908519,0.28723103263215066,-0.9251460647738762,4,0.07972349580783258,0.12688223205383675,-0.36655130146670223,0.35078101385153615,-6.833670153160203,8,3,10,blend_70_30_v3,3,6
blend_50_50|k3_h6,0.059811803017999265,0.12725478443785376,-6.74429814198545,0.34057044295118005,-0.7882977553537683,4,0.07260461253685935,0.11602327912634025,-0.1282648668946399,0.225776858755377,-7.545558480257526,7,2,10,blend_50_50,3,6
v6_6m_only|k3_h12,0.10429411539151068,0.12725478443785376,-2.2960669046343085,0.4706451878692215,-0.5032887397813205,4,0.0684195128003447,0.05597349464984658,-0.05927839245048683,0.23460251395763798,-7.9640684539089905,7,3,10,v6_6m_only,3,12
blend_30_70_v3|k3_h6,0.056954509042564494,0.12725478443785376,-7.030027539528927,0.337771413282439,-0.7922944884932591,4,0.06666026029912939,0.0896366315097592,-0.19281354082398083,0.21767350135120167,-8.139993704030521,7,2,10,blend_30_70_v3,3,6
v6_3m_only|k3_h6,0.04893606595833666,0.12725478443785376,-7.83187184795171,0.3167541850496726,-0.8062150356180589,4,0.06278963556831793,0.09189930801229862,-0.24375107767906457,0.3210235136113846,-8.527056177111668,6,1,10,v6_3m_only,3,6
v6_only|k3_h6,0.027423003857593553,0.12725478443785376,-9.98317805802602,0.2535128187051868,-0.7819773329676125,4,0.035650297992033605,0.0681320938952854,-0.2068318062839264,0.20392365837294513,-11.240989934740101,6,2,10,v6_only,3,6
v6_6m_only|k3_h6,0.02573963616285746,0.12725478443785376,-10.15151482749963,0.2666742051387827,-0.8085075066221452,4,0.00581102235924823,-0.0035127964092807606,-0.1559763669978581,0.24836180169952593,-14.224917498018636,5,2,10,v6_6m_only,3,6
