date,ticker,pred,ctrl,real,agree,dist
1996-09-13,MATX,-0.02996792979942664,0.035807637964486494,0.07433164148133176,1.0,2.403648853302002
1996-09-13,BOOM,0.24442343306894762,0.2876817938701862,0.385662183817169,1.0,4.869908809661865
1996-09-13,BP,0.07949212642756609,0.08664649624785792,0.11215030632000778,1.0,3.920774459838867
1996-09-13,VICR,-0.04807201916526682,-0.25814024577598094,-0.2435322964608977,0.5,4.532423973083496
1996-09-13,VSH,0.03604020772189953,-0.20372525658461527,0.02865521503606594,0.6666666666666666,17.87349510192871
1996-09-13,UMH,0.09713989152413748,0.14792074141836925,0.035051832093327295,1.0,8.600580215454102
1996-09-13,CASH,0.07883553657901576,0.01614605162215177,0.02150603960566433,0.5,7.102406024932861
1996-09-13,TRMK,0.09728460749628354,0.10145624478063664,0.16902913172083145,1.0,3.9242305755615234
1996-09-13,VOD,0.11429505238418436,0.027908869932629865,0.11334537156553282,0.6666666666666666,7.10294771194458
1996-09-13,ROG,-0.08017132503758972,-0.24231346742192983,0.08119015473001312,1.0,6.4181976318359375
1996-09-13,TTE,0.0014459862936155865,0.1140724463458449,0.0,0.5,3.989867687225342
1996-09-13,NWBI,0.07469303207658028,-0.025466937646444893,0.133420282139402,0.5,7.4628753662109375
1996-09-13,BSAC,0.14982121671920332,0.23977850717100435,-0.016621288416153734,1.0,6.569146633148193
1996-09-13,CAL,-0.13960332301621914,-0.10919972950739254,-0.05161485048859138,1.0,14.54377555847168
1996-09-13,WRLD,0.07514111441215965,-0.11247798342669046,-0.20701416938432615,1.0,12.391738891601562
1996-09-13,CAKE,0.09352629990060901,0.0,-0.1679914714665609,0.6666666666666666,10.720377922058105
1996-09-13,OFG,0.05296314913757583,0.007546852662054682,0.1169391555590622,1.0,3.695993423461914
1996-09-13,MCRI,-0.05889156967948089,-0.11778313935896179,-0.08701155476549546,1.0,2.0216100215911865
1996-09-13,SMP,-0.1295482684333421,-0.19016322069733738,-0.02967071018261236,1.0,4.821329593658447
1996-09-13,MYE,0.14518345095620588,0.10344859885255153,-0.04959702550985945,1.0,4.73395299911499
1996-09-13,HTLD,0.15276283570248073,0.11772715795352429,0.28438699338474405,1.0,4.9712233543396
1996-09-13,TM,0.02886027164834215,0.06983098146440003,0.15553688548806077,0.5,5.544177055358887
1996-09-13,HMN,0.0763410927719117,0.20258031043935265,0.10181719351246521,1.0,7.866386890411377
1996-09-13,NJR,0.07929359535569303,0.09901446297029715,0.03448644899160014,1.0,3.8363142013549805
1996-09-13,PRG,0.047085407214909725,0.06213235153101104,0.049065675697836264,0.5,3.8263211250305176
1996-09-13,LGND,0.10598512238821245,0.24014117568493054,-0.18400368266887757,0.5,3.633632183074951
1996-12-09,TGNA,0.06019506371604855,0.10264759785263289,0.08811469764018076,1.0,3.1289734840393066
1996-12-09,UMBF,0.013288075737644789,-0.001068558730183078,0.050966618553359044,0.6666666666666666,4.22835636138916
1996-12-09,PTEN,0.05311018636538825,0.20316464097530204,-0.0616934502571308,1.0,5.8304667472839355
1996-12-09,UFPI,0.07585609422037215,0.10379633244540143,0.12744490596843505,1.0,5.340195655822754
1996-12-09,CIB,0.07598539643917346,0.06864467565817067,-0.00829390586719203,1.0,6.944360733032227
1996-12-09,PLAB,0.018620529106412764,-0.15556410762440542,0.10227878853961947,0.5,7.249581813812256
1996-12-09,DEO,-0.004534669282678205,0.00934546801199998,0.03292484046906763,0.6666666666666666,6.493553638458252
1996-12-09,DLX,0.11447621203587532,0.09620193836861213,0.039715064504872055,1.0,7.4806365966796875
1996-12-09,AIN,-0.0013317524523626112,-0.12725775660203187,-0.01796266684855974,0.6666666666666666,8.107526779174805
1996-12-09,RES,0.10697240110263917,0.01600144930788816,-0.0655981867958152,0.6666666666666666,6.77346658706665
1996-12-09,EXPO,-0.06317905384132977,-0.03636746145586617,-0.13976175832758753,1.0,3.0479977130889893
1996-12-09,NVO,0.09360947907684003,0.10285757429805453,0.11867619093308551,0.6666666666666666,5.7590203285217285
1996-12-09,TBI,0.04335032975792408,0.15226894039615857,-0.4361019887796871,0.6666666666666666,10.32435131072998
1996-12-09,DGII,0.02765153133051035,0.04857467014855743,-0.6847789308894288,0.6666666666666666,9.03504467010498
1996-12-09,ARWR,0.18658591555882875,-0.4054651081081646,-0.22154228499535122,0.6666666666666666,2.528254985809326
1996-12-09,MITK,0.3306129821731026,0.23767165187711958,-0.02666824708216131,1.0,5.389538288116455
1996-12-09,HELE,0.03871451218069044,0.04531519621204261,0.16251892949777513,0.6666666666666666,3.849409341812134
1996-12-09,TRNS,0.0,-0.020619287202735537,0.4395109495178815,0.6666666666666666,3.8861284255981445
1996-12-09,VICR,-0.1502110837590509,-0.22314352870598197,-0.13876569976421482,0.6666666666666666,5.783168792724609
1996-12-09,VSH,-0.05218624769051239,-0.14595387630964352,0.11715503899313617,1.0,12.103645324707031
