date,ticker,pred,ctrl,real,agree,dist
1996-09-13,MATX,0.021386928836070407,-0.10422400323831882,0.07433164148133176,0.8,2.0043821334838867
1996-09-13,BOOM,0.037739806402097065,0.12496848814430436,0.385662183817169,0.6,1.670203447341919
1996-09-13,BP,0.05308539273599777,0.032405972110230774,0.11215030632000778,0.8,2.266183853149414
1996-09-13,VICR,0.14792074141836925,0.09365639093772082,-0.2435322964608977,1.0,1.7807786464691162
1996-09-13,VSH,0.09237332013101529,0.15500531099764647,0.02865521503606594,1.0,2.571176052093506
1996-09-13,IART,-0.03839004981910266,0.09951501129288731,0.21772348136598985,0.6,2.4686505794525146
1996-09-13,UMH,0.05129324474051844,-0.08356148943561736,0.035051832093327295,0.6,1.9312727451324463
1996-09-13,CASH,-0.057158413839948574,0.03153707124330429,0.02150603960566433,0.6,1.8210029602050781
1996-09-13,TRMK,0.07933683768698385,0.060247279652166474,0.16902913172083145,0.6,1.466210126876831
1996-09-13,VOD,-0.024150573323642455,0.13467090602011428,0.11334537156553282,0.6,1.91110098361969
1996-09-13,ROG,0.08010508245787218,-0.03610560755162637,0.08119015473001312,1.0,1.8790842294692993
1996-09-13,TTE,0.032973374564919,0.02648954531933778,0.0,1.0,1.9643528461456299
1996-09-13,NWBI,0.07861300281847128,-0.030771371636196365,0.133420282139402,0.8,1.481951355934143
1996-09-13,BSAC,0.02788167500423855,0.011922916428634078,-0.016621288416153734,0.8,3.1239306926727295
1996-09-13,CAL,0.04148504587610491,-0.01823053341402714,-0.05161485048859138,0.6,2.7943100929260254
1996-09-13,WRLD,0.19893495940775607,0.09068854072523691,-0.20701416938432615,0.8,1.6316595077514648
1996-09-13,CAKE,0.0,0.08167811390482921,-0.1679914714665609,0.6,1.6783069372177124
1996-09-13,OFG,0.029853002821278896,0.06766496000695299,0.1169391555590622,0.6,1.9061031341552734
1996-09-13,MCRI,0.09318315251350784,-0.014748777204200536,-0.08701155476549546,0.6,1.2571613788604736
1996-09-13,SMP,-0.001497127612882343,0.12516329835491755,-0.02967071018261236,0.6,2.4706294536590576
