year,ret_year,cagr,spy_ret_year,n_months,n_cash_months
2003,0.4256152870257197,1.8973904953042209,0.09794954900005215,4,0
2004,1.4783266644098885,1.4783266644098885,0.0267071588504324,12,0
2005,-0.03454108836575942,-0.03454108836575942,0.06636005871523576,12,0
2006,0.4289986497367222,0.4289986497367222,0.19170814749076825,12,0
2007,0.2566409090025197,0.2566409090025197,-0.017193374914227122,12,0
2008,0.1405278978223492,0.1405278978223492,-0.2935318464536879,12,0
2009,0.05398083438645673,0.05398083438645673,0.09979872158878278,12,0
2010,0.3453861492759791,0.3453861492759791,0.28887200952876,12,0
2011,1.6703961044982742,1.6703961044982742,0.08578056398773515,12,0
2012,0.22262518007147492,0.22262518007147492,0.3004415937584881,12,0
2013,0.07195588456583124,0.07195588456583124,0.0948032857889638,12,0
2014,-0.20551781151585935,-0.20551781151585935,0.20589780534692448,12,0
2015,0.7916764246384795,0.7916764246384795,0.10800093916069242,12,0
2016,3.2722470320910286,3.2722470320910286,0.16870509407341783,12,0
2017,1.4072702792831655,1.4072702792831655,0.20114238810573504,12,0
2018,0.18669755104251062,0.18669755104251062,-0.01057140678672086,12,0
2019,-0.09311162621848823,-0.09311162621848823,0.2155948183718508,12,0
2020,0.048912392717113784,0.048912392717113784,0.11610987881121515,12,0
2021,1.6491155264981345,1.6491155264981345,0.25185764111631626,12,0
2022,-0.3499090679777327,-0.3499090679777327,-0.1564470277526845,12,0
2023,0.6169585144391918,0.6169585144391918,0.22232486036609855,12,0
2024,0.7741152228021457,0.7741152228021457,0.5120904386986389,12,0
2025,-0.3236927519146676,-0.3236927519146676,0.1601629026607252,12,0
