name,cagr_full,spy_cagr_full,edge_full_pp,sharpe,max_dd,n_cash,wf_mean_cagr,wf_median_cagr,wf_min_cagr,wf_max_cagr,wf_mean_sharpe,wf_min_sharpe,wf_mean_dd,wf_min_dd,wf_mean_edge_pp,wf_n_pos,wf_n_beats_spy,wf_n_splits
00_winner,0.40267298748555014,0.1194382410561079,28.323474642944223,1.0049476831406066,-0.44491228273912364,0,0.5015715115302177,0.5045679027332499,0.17380293998300544,0.8252962730162461,1.0835717274449161,0.6750424274665263,-0.3807806041871994,-0.44491228273912387,35.35113141907831,10,10,10
a1_cost_8,0.40267298748555014,0.1194382410561079,28.323474642944223,1.0049476831406066,-0.44491228273912364,0,0.5015715115302177,0.5045679027332499,0.17380293998300544,0.8252962730162461,1.0835717274449161,0.6750424274665263,-0.3807806041871994,-0.44491228273912387,35.35113141907831,10,10,10
a2_cost_12,0.40267298748555014,0.1194382410561079,28.323474642944223,1.0049476831406066,-0.44491228273912364,0,0.5015715115302177,0.5045679027332499,0.17380293998300544,0.8252962730162461,1.0835717274449161,0.6750424274665263,-0.3807806041871994,-0.44491228273912387,35.35113141907831,10,10,10
a3_cost_5,0.40267298748555014,0.1194382410561079,28.323474642944223,1.0049476831406066,-0.44491228273912364,0,0.5015715115302177,0.5045679027332499,0.17380293998300544,0.8252962730162461,1.0835717274449161,0.6750424274665263,-0.3807806041871994,-0.44491228273912387,35.35113141907831,10,10,10
a4_cost_15,0.40267298748555014,0.1194382410561079,28.323474642944223,1.0049476831406066,-0.44491228273912364,0,0.5015715115302177,0.5045679027332499,0.17380293998300544,0.8252962730162461,1.0835717274449161,0.6750424274665263,-0.3807806041871994,-0.44491228273912387,35.35113141907831,10,10,10
a5_scorer_3plus6,0.37627764640448236,0.1194382410561079,25.683940534837447,0.9673292519994096,-0.4871269547447922,0,0.4123245570522019,0.4219461324681968,0.20632267584293418,0.7466974492442184,0.9726692870464146,0.647919427203444,-0.3946705174894919,-0.4739764003686452,26.426435971276725,10,10,10
a6_scorer_h3,-1.0,0.1194382410561079,-111.94382410561079,0.724491676701333,-1.0,0,0.45204106231330154,0.33891244069979043,0.05125955411324323,1.3333956184544578,0.9329211112679093,0.3076875184811946,-0.41949463291708505,-0.631866484590982,30.398086497386686,10,8,10
a7_scorer_h6,0.2823094856803974,0.1194382410561079,16.28712446242895,0.8209424348160957,-0.4486770594945145,0,0.31835206454942283,0.25952640571307195,0.20898300342140552,0.5815242130961091,0.8672167768626686,0.6277204622181399,-0.38089646247021364,-0.44867705949451436,17.029186720998826,10,9,10
a8_regime_tight,0.40931106218069524,0.1194382410561079,28.987282112458736,0.8155857019494245,-0.932729142339564,0,0.49292695280514576,0.48809725986799013,0.1542488405675182,0.9154629831213186,1.0299947437086086,0.5935047573272185,-0.4877189614989258,-0.9033727066580794,34.486675546571114,10,10,10
a9_regime_strict,0.3879053008015898,0.1194382410561079,26.84670597454819,0.9568805220174005,-0.5183594700754404,0,0.4921125017141167,0.469334698865287,-0.03487699859059745,0.8453700589674704,1.0317638449799382,0.10018016817426159,-0.3964708696813187,-0.44491228273912387,34.405230437468205,9,9,10
a10_regime_combo,0.3691349788413705,0.1194382410561079,24.969673778526257,0.7924183803031293,-0.9054496686655213,0,0.4786182437012451,0.5426469383863162,-0.016945302727819356,0.7441306356702222,1.0248062551103967,0.4194598875363043,-0.4458737467348195,-0.8882273921345957,33.05580463618105,9,9,10
a11_k2,0.25174675791346646,0.1194382410561079,13.230851685735857,0.9397651047684127,-0.41017371616758747,0,0.29736905295875654,0.26525128041226553,-0.014497974422943538,0.73840327594349,0.931681881201993,0.06519612685818345,-0.2814700190206093,-0.41017371616758763,14.930885561932191,9,8,10
a12_k3,0.18542243247304113,0.1194382410561079,6.5984191416933236,0.8484681094503583,-0.38514836917641887,0,0.21385300068424956,0.23246655199440436,-0.02065781347444784,0.4524305041429739,0.8845032033815018,0.056077449392138996,-0.285349262531305,-0.385148369176419,6.579280334481496,9,7,10
a13_h2,0.2993739111948668,0.1194382410561079,17.99356701387589,0.8325115371854681,-0.4031714212480048,0,0.34520250217659687,0.3589439826631825,0.10522559920171415,0.5820613664797663,0.8658022947308115,0.4433005082153522,-0.3273318215966302,-0.3999999761581421,19.71423048371623,10,10,10
a14_h3,0.33143083671579787,0.1194382410561079,21.199259565968998,0.9088820166858567,-0.4754115988988206,0,0.2676330686633427,0.269760120588759,-0.011528591691229106,0.5810358099101807,0.7194973526820624,0.09795070349019967,-0.3812466971834493,-0.45099367777067023,11.9572871323908,9,8,10
a15_h6,0.20582157121708677,0.1194382410561079,8.638333016097889,0.6869893522456578,-0.5772429919092927,0,0.18730053370882394,0.1531186300579238,-0.1936694829159613,0.821720189060078,0.5677685420593055,-0.560755655401409,-0.4181475621629189,-0.5389631196260821,3.9240336369389324,9,5,10
a16_fallback_cash,0.38635685306490175,0.1194382410561079,26.691861200879387,0.9853464772075993,-0.4501367339973188,51,0.4827872556540348,0.49335896015016156,0.09536005932665903,0.8277901438686279,1.0578188192355644,0.4736153894548071,-0.3641154213690296,-0.45013673399731885,33.47270583146002,10,10,10
a17_fallback_spy,0.4128091646620602,0.1194382410561079,29.33709236059523,1.0163092995320906,-0.5414600398844706,0,0.5333619347843274,0.5270669340604027,0.03531707212536106,0.8782101809203013,1.112969868525509,0.2610272373107082,-0.36920516390781205,-0.4632240918176842,38.530173744489275,10,10,10
a18_weight_ew,0.40267298748555014,0.1194382410561079,28.323474642944223,1.0049476831406066,-0.44491228273912364,0,0.5015715115302177,0.5045679027332499,0.17380293998300544,0.8252962730162461,1.0835717274449161,0.6750424274665263,-0.3807806041871994,-0.44491228273912387,35.35113141907831,10,10,10
