split,label,ts,te,CAGR_pct,MaxDD_pct,Sharpe,SPY_CAGR_pct,Edge_pp,Final_equity,N_months
A1,test,2011-01-01,2018-12-31,44.88,-33.36,1.381,11.3,33.58,19.42,96
A2,test,2015-01-01,2021-12-31,49.03,-37.81,1.368,14.83,34.21,16.33,84
A3,test,2018-01-01,2024-12-31,52.53,-40.98,1.151,13.72,38.81,19.21,84
R1,test,2008-01-01,2010-12-31,162.88,-20.8,1.457,-2.78,165.66,18.17,36
R2,test,2011-01-01,2013-12-31,35.1,-21.08,1.306,16.07,19.03,2.47,36
R3,test,2014-01-01,2016-12-31,32.18,-24.05,1.043,9.04,23.14,2.31,36
R4,test,2017-01-01,2019-12-31,38.0,-13.86,1.473,15.08,22.92,2.63,36
R5,test,2020-01-01,2022-12-31,32.86,-34.42,0.8,7.62,25.24,2.35,36
R6,test,2023-01-01,2024-12-31,11.19,-48.16,0.483,25.53,-14.34,1.24,24
STRICT,test,2021-01-01,2024-12-31,59.31,-47.08,1.224,13.5,45.81,6.44,48
