month,base,n_uni,quality_x_cheap_10,quality_x_cheap_25,quality_x_cheap_50,quality_x_cheap_100,quality_x_cheap_150,pct_above_sma_10,pct_above_sma_25,pct_above_sma_50,pct_above_sma_100,pct_above_sma_150,quality_10,quality_25,quality_50,quality_100,quality_150,year
2004-10-29,0.09436862289729087,308,-0.08025090322243011,-0.03972376665525723,-0.03152714070792251,0.005385220600776064,-0.025774584912277687,0.13886404888319626,-0.05919458234154096,0.014346959614175647,0.0034324051706596803,-0.002864856426571749,0.09672253728268843,0.005110071368934044,0.014346959614175647,0.006595577855065704,0.010108857114119796,2004
2004-11-30,0.08371375028780093,312,0.0734384211685376,0.012032886170785018,-0.0026426392532898912,-0.021069295421021428,-0.022001798048552623,0.08452564623460379,0.017601263679253742,0.015082988519386942,0.0010786252703047783,0.01229879976515258,0.09935801693260238,0.00840811532596275,0.010220500748373884,-0.003129721121010065,0.0010786252703047783,2004
2004-12-31,0.06358364209499123,310,0.06305350461589099,0.0832812562529458,0.04940994833158796,0.023497438556117523,0.023497438556117523,0.08717637113683141,0.02271486593790939,0.015310253457685774,-0.005756528833156027,0.018183070712897265,0.004009031449769274,-0.007108230839413365,-0.008296475041486229,0.009653810684072561,0.009653810684072561,2004
2005-01-31,0.10925511771146745,310,-0.03256103450058989,0.01074420445158275,-0.03302334639121518,-0.024562409460877177,-0.029864997791671732,0.11686268907307273,0.01074420445158275,-0.000902208156972728,-0.02827839332400861,0.0036637623991332413,0.04254046941091616,-0.021944913907031238,-0.029931087270361423,-0.011410274637883577,0.0,2005
2005-02-28,0.11848728157268162,311,0.013643081785851607,-0.00980427244146198,-0.020272570786572408,-0.018527612386027292,-0.01538364188817598,0.014969035905561534,0.0001126302155229908,0.003995157493375534,-0.014821502183335777,5.63151077614954e-05,-0.032325067383075834,-0.017449551895537097,-0.011448301745330625,-0.004028101134273876,-0.004028101134273876,2005
2005-03-31,0.14997501608742903,312,-0.08644354763526774,-0.029189527739561627,-0.02976663506040067,-0.003997346462190965,0.0039028680921747716,0.03539045104719174,0.03308577825427783,-0.0007163222353004928,-0.02976663506040067,-0.021664286349698636,-0.04606144053007122,-0.01953564735957325,-0.029074722389391017,-0.004022718637373357,-0.021664286349698636,2005
2005-04-29,0.17484086846947844,312,0.06486732276849361,0.11563122047155505,0.03555349710253408,-0.005378381513007735,0.02225903241194893,-0.030852071658938773,-0.03324794811549614,-0.035489166254724314,-0.033807457476065506,-0.01177501558539662,-0.08170091535221435,-0.07506921909474285,-0.05377225728908486,-0.03327610483593213,-0.0309037619354533,2005
2005-05-31,0.1069498389645297,312,0.00027252585880210844,0.0249243958753832,-0.008035280910032139,0.005244871649280225,0.0016138748617694487,0.0219810899456363,-0.005709253464738162,-0.005084556435659304,-0.006119605073614642,0.006345971089166902,-0.08781823508366282,-0.03319823836542801,-0.010700644710135876,-0.01014517617265398,-0.008358012985066554,2005
2005-06-30,0.0853806790371856,312,0.10731372150170038,0.07150275045191101,0.039391614673973785,0.00912721186897758,0.001509779026595659,0.010883647295596433,0.009756632065131887,-0.013808873385591891,-0.010969979984602252,0.0016334727742255417,-0.08958340826424699,-0.05949215772438898,-0.008716187342695969,-0.014194086540609718,-0.0012920479205462687,2005
2005-07-29,0.030411334209392016,314,0.12268197768584421,-0.01907672565259466,0.010075676501414499,0.012507832630064719,0.002347025052369389,0.050265851518902616,0.05011992708907964,0.04646422693372032,0.03532141999905758,0.030623839506701667,-0.01562475094399396,0.042619796942719,0.03835577336873741,0.009578865229183942,0.012507832630064719,2005
