signal,h,ic,t,dev,hold,d20,n,absic
cheap_x_trend,12m,0.011777304892530153,0.7131722366528452,0.032262137753565644,-0.02196241981976359,-0.030265994970386536,23,0.011777304892530153
cheap_x_trend,1m,0.0029491051487077827,0.4093070611752702,0.016719321802988556,-0.018081771196011946,-0.031849790841636146,278,0.0029491051487077827
cheap_x_trend,3m,-7.852357717651618e-05,-0.05629179685168229,0.016853784462137218,-0.026176025876302276,-0.03757461214860729,93,7.852357717651618e-05
cheap_x_trend,6m,-0.0017647600968936502,-0.13461231730896295,0.017621846654214745,-0.032203544528540476,-0.04243355082073082,46,0.0017647600968936502
dd_from_high,12m,0.013641574997501543,0.3666786437287295,0.006930040639326142,0.024695866881555138,-0.027200518860369602,23,0.013641574997501543
dd_from_high,1m,-0.003930559078165749,-0.3000083481312969,-0.007098099567986495,0.0009071391244695661,0.001987661904642154,278,0.003930559078165749
dd_from_high,3m,-0.0011151746609789695,0.03497100936179671,-0.011189865798466224,0.014412789661019736,-0.010423526453336586,93,0.0011151746609789695
dd_from_high,6m,0.004990404441776128,0.21636542121517813,-0.005495916642443701,0.021454908574009127,-0.015650613716198917,46,0.004990404441776128
downside_vol,12m,-0.024259648253357566,-0.5479621022705331,-0.03232860467534417,-0.010969602381850225,0.060029530723573615,23,0.024259648253357566
downside_vol,1m,0.0035450367926486413,0.24309013445610558,-0.0025481552396417685,0.012851002805601267,0.023714361735767565,278,0.0035450367926486413
downside_vol,3m,0.00453858465825968,0.16352134864856085,0.0031328679871034885,0.006705193839491243,0.04463276231147732,93,0.00453858465825968
downside_vol,6m,-0.0021835773932786847,-0.06750337113152281,-0.004186484573556769,0.0009611740673448533,0.055683006200169576,46,0.0021835773932786847
long_run_5y,12m,0.03941766544159106,1.22194831361513,0.01614894598219233,0.07683011633709491,-0.01512423781177983,23,0.03941766544159106
long_run_5y,1m,0.01072905460866154,0.9432449428015901,-0.0012630614623649894,0.028717228715201326,0.015825757504511317,275,0.01072905460866154
long_run_5y,3m,0.02103899777279793,1.1580574775330106,0.0015014426743856113,0.05061419585755053,0.009803469181694531,93,0.02103899777279793
long_run_5y,6m,0.02903479889519398,1.051260813566397,0.006246928042374846,0.06417497357477488,0.008987589365350114,46,0.02903479889519398
max_dd_1y,12m,0.018217018744243075,0.41884934315547695,0.019720155799893432,0.01574126359376012,-0.05554640083957644,23,0.018217018744243075
max_dd_1y,1m,0.0003141864117664136,0.022187763548516207,0.005022662254313733,-0.0068769403295785856,-0.015880439642827614,278,0.0003141864117664136
max_dd_1y,3m,-0.0010393500699111139,0.022218074703965432,-0.00538209410554772,0.005654053581345316,-0.02715020277811662,93,0.0010393500699111139
max_dd_1y,6m,0.0006416442323087908,0.023328344068953535,-0.0048366849777380875,0.009243133085466497,-0.036320465597988016,46,0.0006416442323087908
mom_12_1,12m,0.003844088956301702,0.117013515780408,-0.004590586618322332,0.017736495785094224,-0.030862711880422805,23,0.003844088956301702
mom_12_1,1m,0.006295919293774753,0.5133479726977851,0.007311863223096156,0.0047442958380838835,0.003304086223837001,278,0.006295919293774753
mom_12_1,3m,0.004702275477353912,0.3278943024813071,-0.003755572245486563,0.01773822426118143,0.0046350430737206565,93,0.004702275477353912
mom_12_1,6m,-0.0005820984496150672,-0.021118845902816697,-0.013543481701821566,0.01976848460057832,-0.0030595815350323513,46,0.0005820984496150672
mom_12m,12m,0.0030597134989230374,0.08125140803990884,-0.007030666898460004,0.01967916356520098,-0.030416030204341082,23,0.0030597134989230374
mom_12m,1m,0.0034804298957287014,0.27390017325094823,0.0011021713624097982,0.007112679292070304,0.010157745359597008,278,0.0034804298957287014
mom_12m,3m,0.0027952573255714884,0.23410722616661186,-0.009404057286492386,0.021597870672605716,0.007682541313315405,93,0.0027952573255714884
mom_12m,6m,-0.0009080272288869215,-0.03079933112431708,-0.016080234418319978,0.022913756021811713,-0.0015067737835508254,46,0.0009080272288869215
mom_1m,12m,-0.0006322813602228666,-0.10485357933063315,-0.007097837239165342,0.010016869499211803,0.0035751985586967385,23,0.0006322813602228666
mom_1m,1m,-0.013825196381703314,-1.4116135470696272,-0.01789457228949478,-0.007610149540712718,0.014839489222216267,278,0.013825196381703314
mom_1m,3m,-0.013817187287272579,-1.2515653698643148,-0.02542741729498475,0.00407747914663242,0.0014886588567953132,93,0.013817187287272579
mom_1m,6m,-0.003239431664300791,-0.35129155378491694,-0.012680839374803935,0.011584460815741528,0.010024038227706925,46,0.003239431664300791
