month,n_universe,n_picks,pick_ret,pick_hit,base_ret,base_hit,rand_ret,cheap_only,quality_only,excess,hit_excess
2003-06-30,61,4,0.31419568789081165,0.75,3.385142844436031,0.819672131147541,1.831076447890448,10.38924559530294,0.1970827490558242,-3.0709471565452193,-0.069672131147541
2003-07-31,61,5,0.1779461962823599,0.8,2.5958067327581764,0.8032786885245902,2.162588647956914,7.858662466720834,0.17723135600675485,-2.4178605364758163,-0.003278688524590123
2003-08-29,61,4,0.07710277890325015,0.75,0.2110781577874247,0.6885245901639344,0.21824534148082106,0.43805143866115526,0.136506145416566,-0.13397537888417455,0.061475409836065587
2003-09-30,62,3,0.2918827093135102,0.6666666666666666,0.29325888205523554,0.8064516129032258,0.33273148398988367,0.45043702141997216,0.22830183058685188,-0.0013761727417253566,-0.13978494623655913
2003-10-31,62,6,0.047530603603685107,0.6666666666666666,2.5702437165604723,0.6935483870967742,1.8105320184548892,8.077949743706062,0.09391523547283813,-2.5227131129567875,-0.026881720430107614
2003-11-28,62,5,0.12312741169679464,0.6,0.20065802657642434,0.7741935483870968,0.20078954080046169,0.23547061001641886,0.15577038553094436,-0.0775306148796297,-0.17419354838709677
2003-12-31,62,4,0.022335981901913243,0.5,0.1754773365990914,0.7258064516129032,0.19164075074315542,0.08568477203817644,0.11018349784797629,-0.15314135469717816,-0.22580645161290325
2004-01-30,62,4,-0.08678725934380954,0.25,0.16250926412803124,0.7741935483870968,0.17874500977997723,0.06856315837454235,0.11893897838453955,-0.24929652347184078,-0.5241935483870968
2004-02-27,62,4,0.0068227546601766775,0.75,0.13660444142747968,0.7419354838709677,0.16624968299685575,-0.0027491851512389267,0.1178504202610322,-0.129781686767303,0.008064516129032251
2004-03-31,61,4,0.029391281919736667,0.75,0.6549336594489328,0.7377049180327869,0.4001553424937201,1.6293080306483596,0.1367977388828793,-0.6255423775291962,0.012295081967213073
2004-04-30,63,4,0.06946570054061321,0.75,0.680131535973037,0.6666666666666666,1.02428035035877,1.9171582868689454,0.10378223090972889,-0.6106658354324238,0.08333333333333337
2004-06-30,63,3,0.05482429634223892,0.3333333333333333,0.15286320651198804,0.6666666666666666,0.11071393710275149,0.1478747007074244,0.12998537816128067,-0.09803891016974911,-0.3333333333333333
2004-10-29,308,8,0.07880988051233413,0.75,0.1564972826456192,0.698051948051948,0.15163728456715925,0.2019355401517684,0.13083118119046697,-0.07768740213328508,0.051948051948051965
2004-11-30,312,12,0.10022593876333048,0.5,0.13943262965666883,0.7275641025641025,0.14968485543957744,0.15014443171453098,0.11198200161378773,-0.03920669089333835,-0.22756410256410253
2004-12-31,310,10,0.06755340720060718,0.4,0.11826240918487817,0.6774193548387096,0.10421324234545723,0.10457432010492716,0.1118197328549098,-0.05070900198427099,-0.2774193548387096
2005-01-31,310,13,0.14784261721969452,0.6923076923076923,0.17431619786317915,0.7419354838709677,0.1780903218045586,0.20581912219265888,0.14849255430132796,-0.026473580643484623,-0.04962779156327546
2005-02-28,311,14,0.1112454691202595,0.7142857142857143,0.1668004256478371,0.7620578778135049,0.16893743849921977,0.20191683263133617,0.11805179053616754,-0.055554956527577595,-0.04777216352779057
2005-03-31,312,9,0.12686324528691736,0.8888888888888888,0.20093547271794568,0.8076923076923077,0.19514188787746461,0.2422770237611427,0.14975852432981657,-0.07407222743102831,0.08119658119658113
2005-04-29,312,14,0.21739295200074552,0.7857142857142857,0.26542609832811803,0.8333333333333334,0.2595702777409618,0.35196296165533697,0.18344740063066944,-0.04803314632737252,-0.04761904761904767
2005-05-31,313,13,0.1531141528340657,0.5384615384615384,0.39036917197138077,0.7220447284345048,0.33091359988737934,1.0119507487778243,0.10492017841704132,-0.23725501913731506,-0.1835831899729664
2005-06-30,313,15,0.18675138567264893,0.8,0.34883583078758934,0.7028753993610224,0.4310344312239018,0.9415044614354093,0.08180739502955373,-0.1620844451149404,0.09712460063897765
2005-07-29,314,18,0.0917222784076375,0.6111111111111112,0.03696525387876698,0.5828025477707006,0.039026441747218255,0.026296274399383677,0.05969907481887601,0.05475702452887052,0.028308563340410542
2005-08-31,319,18,0.102276559731375,0.8333333333333334,0.09221377058689181,0.6865203761755486,0.08023205922765972,0.08136336773395562,0.10065750754470297,0.010062789144483192,0.14681295715778475
2005-09-30,320,12,0.11690850976597077,0.8333333333333334,0.10869989733456623,0.721875,0.1215427749776944,0.1125386952547749,0.10333412131638468,0.008208612431404541,0.11145833333333333
2005-10-31,262,15,0.17511348694665188,0.8,0.18180046867814956,0.851145038167939,0.19664843506887833,0.15848657691090812,0.18301480235468787,-0.0066869817314976765,-0.05114503816793892
2005-11-30,325,13,0.11481474540413476,0.7692307692307693,0.16812252650595202,0.8092307692307692,0.162072269764684,0.17612660963645296,0.1801386286538388,-0.05330778110181726,-0.039999999999999925
2005-12-30,326,15,0.17155579402373766,0.8,0.5169347537431205,0.7883435582822086,0.40494918521760886,1.3381015635756268,0.18034957957656808,-0.3453789597193828,0.011656441717791455
2006-01-31,327,13,0.10793637751105559,0.7692307692307693,0.38581136780416486,0.7737003058103975,0.3369465653823528,0.9768272651488685,0.14836636689513097,-0.27787499029310925,-0.0044695365796282305
2006-02-28,328,17,0.12808921524297834,0.7647058823529411,0.17621697911016784,0.8201219512195121,0.17357515413870053,0.17197619015813295,0.20257388538681814,-0.048127763867189505,-0.05541606886657102
2006-03-31,329,15,0.19931923281147654,0.8,0.13889866371364554,0.7659574468085106,0.13508148733326744,0.1319084158036321,0.1922211504029119,0.060420569097831,0.03404255319148941
2006-04-28,331,16,0.2520285002767556,0.8125,0.16272930131336774,0.7854984894259819,0.15217375966021723,0.18610930535487863,0.2050691846597833,0.08929919896338787,0.027001510574018117
2006-05-31,333,11,0.4634125094807302,0.9090909090909091,0.5311374138290614,0.8378378378378378,0.5279081403832536,1.26126850282619,0.2552736581660275,-0.06772490434833123,0.07125307125307123
2006-06-30,335,10,0.4079725956094958,0.9,0.2168289324583698,0.835820895522388,0.20770952906017168,0.2898123844347441,0.20213274406961804,0.191143663151126,0.06417910447761199
2006-07-31,334,11,0.4129543807953191,0.9090909090909091,0.25036298609346247,0.8473053892215568,0.24658824888217865,0.378100814019878,0.2178009625384271,0.16259139470185663,0.06178551986935221
