split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.01388541118122899,0.12052365289559774,-10.663824171436875,0.17540823625788285,-0.6180467243565488,2
A2,2015-01-01,2021-12-31,84,-0.05538552305576072,0.14432927800097395,-19.971480105673468,-0.16643343406710429,-0.6181019309741479,2
A3,2018-01-01,2024-12-31,84,-0.07236007352048501,0.13260615672599596,-20.4966230246481,-0.229820623654538,-0.6104851987071985,5
R1_GFC,2008-01-01,2010-12-31,36,0.05816288064523989,0.0002539454767105376,5.790893516852935,0.3548145273128899,-0.35798217647538155,6
R2,2011-01-01,2013-12-31,36,0.20156755593381304,0.13812737316767665,6.344018276613639,1.890921675341062,-0.07130507890446074,1
R3,2014-01-01,2016-12-31,36,0.16630239346355702,0.11006816291980437,5.623423054375265,1.3587201446453054,-0.09477435701594784,0
R4,2017-01-01,2019-12-31,36,-0.20974455548325366,0.14387352431688338,-35.3618079800137,-0.7765516156848004,-0.618046724356549,1
R5_COVID,2020-01-01,2022-12-31,36,0.003825694805082991,0.09843505766039029,-9.46093628553073,0.10470460639623821,-0.1894292590738301,4
R6_AI,2023-01-01,2024-12-31,24,0.09737891889755113,0.23383453707181268,-13.645561817426156,0.6607189062893682,-0.13602882739862165,0
STRICT,2021-01-01,2024-12-31,48,0.049140951275397526,0.14551900181326727,-9.637805053786973,0.3894443200156325,-0.22343607418566885,3
