year,strat_year_ret,spy_year_ret,edge_pp
2005,0.31199918775408575,0.09807605325344593,21.39231345006398
2006,0.15195626110317595,0.14830062682595302,0.365563427722293
2007,0.003995958934134514,-0.026748639916664763,3.0744598850799276
2008,-0.3523162516917313,-0.38251623008332925,3.0199978391597937
2009,0.4919466284177123,0.3265240099843092,16.542261843340313
2010,0.137157508082016,0.221772634916783,-8.461512683476702
2011,-0.22735750889155915,0.041926350628603615,-26.928385952016278
2012,0.06419421719351681,0.16524174512909307,-10.104752793557626
2013,-0.19073171007423595,0.21428182336724322,-40.501353344147915
2014,0.012585564245155778,0.14124609358279616,-12.866052933764038
2015,-0.04498438254723103,-0.00868629118544706,-3.629809136178397
2016,0.2567847862203836,0.1997523747450194,5.70324114753642
2017,0.37698973944691727,0.26304428540136837,11.39454540455489
2018,-0.0863963268612481,-0.02427347883333475,-6.212284802791334
2019,0.15089443233737532,0.21447098910715168,-6.357655676977636
2020,0.17692192033553567,0.17173084536019978,0.5191074975335885
2021,-0.06325926127715054,0.23194872568037028,-29.52079869575208
2022,-0.17961536197209593,-0.08187308923364289,-9.774227273845304
2023,0.2328112699648326,0.20601049218802991,2.6800777776802676
2024,0.10864232470094404,0.2623003536799762,-15.365802897903214
2025,0.12031898542381336,0.16329794917867946,-4.2978963754866095
2026,0.1530726106534639,0.06888230498273629,8.41903056707276
