year,strat_year_ret,spy_year_ret,edge_pp
2011,-0.10570099782213749,-0.010414120961079298,-9.528687686105819
2012,0.2344421564391832,0.16524125999073158,6.920089644845162
2013,0.31640357777316264,0.21428196053000437,10.212161724315827
2014,0.4444967278452405,0.14124680061600192,30.32499272292386
2015,-0.010489546585198406,-0.008686382763810396,-0.18031638213880097
2016,0.526966436557339,0.19975237474501983,32.72140618123191
2017,0.7770479924343352,0.263044673774411,51.40033186599242
2018,-0.13993441599802103,-0.0242735943653154,-11.566082163270563
2019,0.16645478874468855,0.21447088552641058,-4.801609678172203
2020,0.07019649117253435,0.17173093133015027,-10.153444015761593
2021,0.7495699181934248,0.23194841884012307,51.76214993533017
2022,-0.3389840462265632,-0.08187309512066865,-25.711095110589454
2023,1.0422617250058424,0.20601058663828686,83.62511383675555
2024,0.7421712169892358,0.26230048355658275,47.98707334326531
2025,0.24708012470723628,0.1632978294883265,8.37822952189098
2026,0.22586324848704087,0.06888230498273629,15.698094350430459
