date,regime,n_picks,picks
2005-01-31,normal,3,"EZA,IGM,IYR"
2005-07-29,recovery,3,"EWJ,EWP,XLB"
2006-01-31,recovery,3,"XLY,VPU,VCR"
2006-07-31,recovery,3,"ILF,VGT,EWA"
2007-01-31,recovery,3,"EWC,BBH,IGE"
2007-07-31,bull,3,"ITB,XHB,KRE"
2008-01-31,normal,3,"XLE,EWD,EWQ"
2008-07-31,normal,3,"SLV,EWD,EWY"
2009-01-30,cash,0,
2009-02-27,cash,0,
2009-03-31,normal,3,"USO,ICF,SLV"
2009-09-30,recovery,3,"XBI,UNG,EWS"
2010-03-31,recovery,3,"SLV,GDX,ILF"
2010-09-30,recovery,3,"EWP,FAN,EWA"
2011-03-31,bull,3,"EWP,RSX,EWD"
2011-09-30,cash,0,
2011-10-31,normal,3,"EWP,RSX,EWD"
2012-04-30,normal,3,"SLV,OIH,COPX"
2012-10-31,bull,3,"COPX,SIVR,SLV"
2013-04-30,recovery,3,"MBB,BND,TLH"
2013-10-31,recovery,3,"SIVR,SLV,SGOL"
2014-04-30,recovery,3,"EWJ,FAN,PNQI"
2014-10-31,recovery,3,"FAN,RSX,GDX"
2015-04-30,recovery,3,"GDXJ,ICLN,RSX"
2015-10-30,recovery,3,"TAN,RSX,ICLN"
2016-04-29,normal,3,"IHF,PJP,PNQI"
2016-10-31,normal,3,"IHI,PSI,PNQI"
2017-04-28,recovery,3,"COPX,GDX,PSI"
2017-10-31,recovery,3,"PSI,SMH,SOXX"
2018-04-30,recovery,3,"PSI,KBE,FAN"
2018-10-31,normal,3,"KWEB,XLU,MORT"
2019-04-30,recovery,3,"PSI,COPX,ARKK"
2019-10-31,recovery,3,"PSI,IWF,BNO"
2020-04-30,normal,3,"BNO,SRET,MORT"
2020-10-30,bull,3,"PNQI,VGT,IGV"
2021-04-30,recovery,3,"VGT,PBW,PSI"
2021-10-29,recovery,3,"PBW,LIT,VGT"
2022-04-29,cash,0,
2022-05-31,normal,3,"RSX,ARKF,QCLN"
2022-11-30,recovery,3,"RSX,PSI,VGT"
2023-05-31,recovery,3,"FNDB,COPX,FNDX"
2023-11-30,recovery,3,"URA,VXX,FNDX"
2024-05-31,recovery,3,"VGT,FTEC,URA"
2024-11-29,recovery,3,"FTEC,VGT,XLK"
2025-05-30,recovery,3,"BLOK,FNDF,BLCN"
2025-11-28,recovery,3,"FTEC,VGT,AIQ"
2026-05-08,recovery,3,"URA,FNDX,FNDB"
