date,regime,n_picks,picks,weights,crash_forced
2003-09-30,bull,3,"CSX,SRE,NI","0.333,0.333,0.333",0
2004-03-31,bull,3,"AAPL,MO,NVDA","0.333,0.333,0.333",0
2004-09-30,normal,3,"AAPL,NI,NEE","0.333,0.333,0.333",0
2005-03-31,normal,3,"CSX,WEN,NI","0.333,0.333,0.333",0
2005-09-30,recovery,3,"CSX,NI,CL","0.333,0.333,0.333",0
2006-03-31,recovery,3,"NVDA,PEG,EXC","0.333,0.333,0.333",0
2006-09-29,recovery,3,"NVDA,HPQ,WMB","0.333,0.333,0.333",0
2007-03-30,recovery,3,"NVDA,T,SCHW","0.333,0.333,0.333",0
2007-09-28,recovery,3,"NVDA,AMZN,JCI","0.333,0.333,0.333",0
2008-03-31,normal,3,"MBI,MTG,SLM","0.333,0.333,0.333",0
2008-09-30,cash,0,,,0
2008-10-31,cash,0,,,0
2008-11-28,cash,0,,,0
2008-12-31,normal,3,"MBI,GNW,THC","0.333,0.333,0.333",0
2009-06-30,normal,3,"MTW,F,TGNA","0.333,0.333,0.333",0
2009-12-31,recovery,3,"FITB,HBAN,SLM","0.333,0.333,0.333",0
2010-06-30,normal,3,"NVDA,HBAN,NDAQ","0.333,0.333,0.333",0
2010-12-31,recovery,3,"NFLX,JBL,AMZN","0.333,0.333,0.333",0
2011-06-30,recovery,3,"LUV,KDP,NVDA","0.333,0.333,0.333",0
2011-12-30,recovery,3,"NFLX,NVDA,BBBY","0.333,0.333,0.333",0
2012-06-29,recovery,3,"NFLX,ORLY,FAST","0.333,0.333,0.333",0
2012-12-31,recovery,3,"AMD,NVDA,NFLX","0.333,0.333,0.333",0
2013-06-28,bull,3,"CSX,KDP,NFLX","0.333,0.333,0.333",0
2013-12-31,recovery,3,"ORLY,KDP,MNST","0.333,0.333,0.333",0
2014-06-30,recovery,3,"NFLX,NVDA,MU","0.333,0.333,0.333",0
2014-12-31,recovery,3,"COL,NVDA,BBBY","0.333,0.333,0.333",0
2015-06-30,normal,3,"NFLX,NVDA,COL","0.333,0.333,0.333",0
2015-12-31,normal,3,"NVDA,M,GME","0.333,0.333,0.333",0
2016-06-30,normal,3,"COL,NVDA,CMG","0.333,0.333,0.333",0
2016-12-30,recovery,3,"NVDA,COL,NAVI","0.333,0.333,0.333",0
2017-06-30,bull,3,"NVDA,COL,EXC","0.333,0.333,0.333",0
2017-12-29,recovery,3,"HPE,APH,NVDA","0.333,0.333,0.333",0
2018-06-29,bull,3,"NVDA,AMD,UA","0.333,0.333,0.333",0
2018-12-31,cash,0,,,0
2019-01-31,normal,3,"COTY,IVZ,WDC","0.333,0.333,0.333",0
2019-07-31,normal,3,"COTY,CMG,KR","0.333,0.333,0.333",0
2020-01-31,bull,3,"NVDA,AMD,KIM","0.333,0.333,0.333",0
2020-07-31,recovery,3,"COTY,FTI,DVN","0.333,0.333,0.333",0
2021-01-29,bull,3,"APA,DVN,FTNT","0.333,0.333,0.333",0
2021-07-30,recovery,3,"ZTS,DHR,CTVA","0.333,0.333,0.333",0
2022-01-31,bull,3,"F,APA,PHM","0.333,0.333,0.333",0
2022-07-29,normal,3,"NCLH,CCL,NFLX","0.333,0.333,0.333",0
2023-01-31,recovery,3,"WBD,NVDA,CCL","0.333,0.333,0.333",0
2023-07-31,recovery,3,"LKQ,ROL,ANET","0.333,0.333,0.333",0
2024-01-31,recovery,3,"KEY,CCL,WBD","0.333,0.333,0.333",0
2024-07-31,bull,3,"AAPL,TSCO,F","0.333,0.333,0.333",0
2025-01-31,recovery,3,"SYF,SW,PLTR","0.333,0.333,0.333",0
2025-07-31,recovery,3,"UBER,SYF,FOXA","0.333,0.333,0.333",0
