split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.22877606618264035,0.12052365289559774,10.82524132870426,0.9039063430302811,-0.35390577141144486,1
A2,2015-01-01,2021-12-31,84,0.35372846663093793,0.14432927800097395,20.9399188629964,0.8896115365852714,-0.35390577141144475,1
A3,2018-01-01,2024-12-31,84,0.3894938823404377,0.13260615672599596,25.688772561444175,0.8985786767713427,-0.35390577141144486,1
R1_GFC,2008-01-01,2010-12-31,36,1.0879351638068608,0.0002539454767105376,108.76812183301503,1.2497703444569324,-0.4745918757975244,3
R2,2011-01-01,2013-12-31,36,0.43128261774350896,0.13812737316767665,29.31552445758323,1.3788435384137174,-0.21278097184504646,0
R3,2014-01-01,2016-12-31,36,0.14492104439496223,0.11006816291980437,3.485288147515786,0.7301722273690158,-0.1496678898420978,0
R4,2017-01-01,2019-12-31,36,0.19597616155772335,0.14387352431688338,5.210263724083997,0.7608997134101493,-0.3539057714114448,1
R5_COVID,2020-01-01,2022-12-31,36,0.6219527077799107,0.09843505766039029,52.35176501195205,1.024891712713493,-0.2997878904769665,0
R6_AI,2023-01-01,2024-12-31,24,0.4084645139542238,0.23383453707181268,17.46299768824111,1.3520484968661928,-0.1247254149568162,0
STRICT,2021-01-01,2024-12-31,48,0.4175231759408744,0.14551900181326727,27.200417412760714,1.120721305539238,-0.2997878904769665,0
