date,regime,n_picks,picks
2011-05-31,bull,3,"SSO,UWM,TQQQ"
2011-11-30,normal,3,"SSO,MVV,TQQQ"
2012-05-31,normal,3,"EUO,ROM,SPXL"
2012-11-30,bull,3,"UGL,DRN,FAS"
2013-05-31,recovery,3,"SVXY,AGQ,TECL"
2013-11-29,recovery,3,"DPK,UDOW,DRN"
2014-05-30,recovery,3,"TQQQ,RETL,KOLD"
2014-11-28,recovery,3,"SSO,UPRO,SPXL"
2015-05-29,recovery,3,"UDOW,RETL,QLD"
2015-11-30,recovery,3,"UPRO,SPXL,UDOW"
2016-05-31,recovery,3,"FAS,EURL,TQQQ"
2016-11-30,recovery,3,"FAS,TECL,SSO"
2017-05-31,recovery,3,"SPXL,DRN,RETL"
2017-11-30,recovery,3,"EURL,ROM,TQQQ"
2018-05-31,recovery,3,"DRN,TQQQ,RETL"
2018-11-30,recovery,3,"DRN,RETL,UMDD"
2019-05-31,normal,3,"RETL,UMDD,TQQQ"
2019-11-29,recovery,3,"RETL,TMV,UMDD"
2020-05-29,recovery,3,"UCO,DRN,SOXL"
2020-11-30,recovery,3,"UDOW,UMDD,ERX"
2021-05-28,recovery,3,"DRN,UMDD,UDOW"
2021-11-30,bull,3,"UGL,DRN,UDOW"
2022-05-31,normal,3,"TQQQ,WEBL,QLD"
2022-11-30,recovery,3,"TQQQ,WEBL,TECL"
2023-05-31,recovery,3,"WEBL,TQQQ,DRN"
2023-11-30,recovery,3,"RETL,DRN,SOXL"
2024-05-31,recovery,3,"DRN,UMDD,DDM"
2024-11-29,recovery,3,"DRN,EURL,UCO"
2025-05-30,recovery,3,"DIG,GUSH,UCO"
2025-11-28,recovery,3,"GUSH,TYO,UMDD"
2026-05-08,recovery,3,"TZA,RETL,SCO"
