date,equity,ret_m,regime,n_picks,picks,rebalance
2011-05-31,0.9466372301212258,-0.052415185063838056,bull,3,"SSO,UWM,TQQQ",1
2011-06-30,0.9240984527354182,-0.023809308010124704,hold,3,"SSO,UWM,TQQQ",0
2011-07-29,0.7626536344456508,-0.1747052143761042,hold,3,"SSO,UWM,TQQQ",0
2011-08-31,0.63484753077534,-0.16758079670492765,hold,3,"SSO,UWM,TQQQ",0
2011-09-30,0.8112243399807929,0.2778254630525912,hold,3,"SSO,UWM,TQQQ",0
2011-10-31,0.7740051879659965,-0.04588022101959806,hold,3,"SSO,UWM,TQQQ",0
2011-11-30,0.7664642549160727,-0.008751493748151576,normal,3,"SSO,MVV,TQQQ",1
2011-12-30,0.8925112984725089,0.1644526052558553,hold,3,"SSO,MVV,TQQQ",0
2012-01-31,1.0044001047663036,0.12536402226536209,hold,3,"SSO,MVV,TQQQ",0
2012-02-29,1.0900068750418692,0.08523174168274712,hold,3,"SSO,MVV,TQQQ",0
2012-03-30,1.0647703726778992,-0.023152608430107947,hold,3,"SSO,MVV,TQQQ",0
2012-04-30,0.906830790777098,-0.14833205914960126,hold,3,"SSO,MVV,TQQQ",0
2012-05-31,0.9348508401047932,0.031930803683467124,normal,3,"EUO,ROM,SPXL",1
2012-06-29,0.963065830886835,0.030181275527204916,hold,3,"EUO,ROM,SPXL",0
2012-07-31,1.0061199813919133,0.0447053037541912,hold,3,"EUO,ROM,SPXL",0
2012-08-31,1.0191988434044077,0.012999306498615061,hold,3,"EUO,ROM,SPXL",0
2012-09-28,0.943308456757566,-0.07446082492926179,hold,3,"EUO,ROM,SPXL",0
2012-10-31,0.9490399800757625,0.006075980001173079,hold,3,"EUO,ROM,SPXL",0
2012-11-30,1.0034111034065643,0.05834900532357608,bull,3,"UGL,DRN,FAS",1
2012-12-31,1.0995511665424458,0.09581323428601447,hold,3,"UGL,DRN,FAS",0
2013-01-31,1.0885137488075247,-0.010038111977661097,hold,3,"UGL,DRN,FAS",0
2013-02-28,1.1683875577234792,0.0733787781766256,hold,3,"UGL,DRN,FAS",0
2013-03-28,1.2147681013294196,0.03969619780641083,hold,3,"UGL,DRN,FAS",0
2013-04-30,1.1501491247304307,-0.05319449574636603,hold,3,"UGL,DRN,FAS",0
2013-05-31,0.9835278561980336,-0.14401328714887474,recovery,3,"SVXY,AGQ,TECL",1
2013-06-28,1.1421336634943617,0.16126214046386173,hold,3,"SVXY,AGQ,TECL",0
2013-07-31,1.2233156476143596,0.07107923241805303,hold,3,"SVXY,AGQ,TECL",0
2013-08-30,1.246553711647067,0.018995967294316112,hold,3,"SVXY,AGQ,TECL",0
2013-09-30,1.349282367112131,0.08241013163350093,hold,3,"SVXY,AGQ,TECL",0
2013-10-31,1.3701591626173584,0.015472517846586948,hold,3,"SVXY,AGQ,TECL",0
2013-11-29,1.3840641613661469,0.011159614719911117,recovery,3,"DPK,UDOW,DRN",1
2013-12-31,1.4445596308550572,0.04370857303984961,hold,3,"DPK,UDOW,DRN",0
2014-01-31,1.4986003206352534,0.03740980200880232,hold,3,"DPK,UDOW,DRN",0
2014-02-28,1.5144375711305644,0.01056802823090123,hold,3,"DPK,UDOW,DRN",0
2014-03-31,1.547054827399726,0.02153753769117872,hold,3,"DPK,UDOW,DRN",0
2014-04-30,1.5746531895303466,0.017839291563446248,hold,3,"DPK,UDOW,DRN",0
2014-05-30,1.6594357582227166,0.05489695516587386,recovery,3,"TQQQ,RETL,KOLD",1
2014-06-30,1.8276960024274505,0.10139605788954634,hold,3,"TQQQ,RETL,KOLD",0
2014-07-31,2.0037553963364996,0.09632859823253777,hold,3,"TQQQ,RETL,KOLD",0
2014-08-29,1.9515123010422961,-0.026072591190382112,hold,3,"TQQQ,RETL,KOLD",0
2014-09-30,2.124801513349802,0.08879739687777147,hold,3,"TQQQ,RETL,KOLD",0
2014-10-31,2.3043236099048503,0.08448887833858282,hold,3,"TQQQ,RETL,KOLD",0
2014-11-28,2.2708882546851803,-0.013523358294651676,recovery,3,"SSO,UPRO,SPXL",1
2014-12-31,2.0824904232892236,-0.08296217614726933,hold,3,"SSO,UPRO,SPXL",0
2015-01-30,2.403192338562579,0.15399922692888907,hold,3,"SSO,UPRO,SPXL",0
2015-02-27,2.2910412326175176,-0.04666755304826849,hold,3,"SSO,UPRO,SPXL",0
2015-03-31,2.3449304777157605,0.023521726423349522,hold,3,"SSO,UPRO,SPXL",0
2015-04-30,2.4165044889069587,0.03052287130530177,hold,3,"SSO,UPRO,SPXL",0
2015-05-29,2.3097403657669746,-0.043224447213439654,recovery,3,"UDOW,RETL,QLD",1
2015-06-30,2.5503470952909435,0.104170465689581,hold,3,"UDOW,RETL,QLD",0
2015-07-31,2.1660660510954766,-0.15067793905583193,hold,3,"UDOW,RETL,QLD",0
2015-08-31,2.0548814914212374,-0.05133017971359084,hold,3,"UDOW,RETL,QLD",0
2015-09-30,2.5369510163509075,0.23459723927741047,hold,3,"UDOW,RETL,QLD",0
2015-10-30,2.601503461055382,0.025444892033164097,hold,3,"UDOW,RETL,QLD",0
2015-11-30,2.445864497032846,-0.05888543048508828,recovery,3,"UPRO,SPXL,UDOW",1
2015-12-31,2.0565268115409827,-0.15918203398601216,hold,3,"UPRO,SPXL,UDOW",0
2016-01-29,2.0451510728855142,-0.005531529465907922,hold,3,"UPRO,SPXL,UDOW",0
2016-02-29,2.4906609170580998,0.2178371319748098,hold,3,"UPRO,SPXL,UDOW",0
2016-03-31,2.5167269846831077,0.010465522402702893,hold,3,"UPRO,SPXL,UDOW",0
2016-04-29,2.6013904626657895,0.03364031080762701,hold,3,"UPRO,SPXL,UDOW",0
2016-05-31,2.2819660592867304,-0.12191178434031445,recovery,3,"FAS,EURL,TQQQ",1
2016-06-30,2.6183072933079434,0.14739098885911678,hold,3,"FAS,EURL,TQQQ",0
2016-07-29,2.737329898654295,0.045457844329639174,hold,3,"FAS,EURL,TQQQ",0
2016-08-31,2.7542161120497495,0.006168863096755833,hold,3,"FAS,EURL,TQQQ",0
2016-09-30,2.61768659013802,-0.04957109985465916,hold,3,"FAS,EURL,TQQQ",0
