date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2011-05-31,0.9647280694444285,-0.034306236792363845,bull,5,"SSO,DDM,YCS,QLD,MVV","0.183,0.201,0.297,0.165,0.154",1,0
2011-06-30,0.9184976020018824,-0.04792072388768528,hold,5,"SSO,DDM,YCS,QLD,MVV","0.183,0.201,0.297,0.165,0.154",0,0
2011-07-29,0.8346866496599249,-0.0912478727862652,hold,5,"SSO,DDM,YCS,QLD,MVV","0.183,0.201,0.297,0.165,0.154",0,0
2011-08-31,0.7567362297190257,-0.09338884235498261,hold,5,"SSO,DDM,YCS,QLD,MVV","0.183,0.201,0.297,0.165,0.154",0,0
2011-09-30,0.7567362297190257,0.0,cash,0,,,1,1
2011-10-31,0.7323860313110527,-0.031209129852657364,normal,5,"TYO,ROM,YCS,QLD,TBF","0.204,0.119,0.287,0.122,0.268",1,0
2011-11-30,0.7084905951065724,-0.03262683227546654,hold,5,"TYO,ROM,YCS,QLD,TBF","0.204,0.119,0.287,0.122,0.268",0,0
2011-12-30,0.7292481563676215,0.029298287661710935,hold,5,"TYO,ROM,YCS,QLD,TBF","0.204,0.119,0.287,0.122,0.268",0,0
2012-01-31,0.7901402430368032,0.08349981571771756,hold,5,"TYO,ROM,YCS,QLD,TBF","0.204,0.119,0.287,0.122,0.268",0,0
2012-02-29,0.8327024390550397,0.05386663493388734,hold,5,"TYO,ROM,YCS,QLD,TBF","0.204,0.119,0.287,0.122,0.268",0,0
2012-03-30,0.7831511117486254,-0.05950664364889544,hold,5,"TYO,ROM,YCS,QLD,TBF","0.204,0.119,0.287,0.122,0.268",0,0
2012-04-30,0.8100545457867576,0.03538818886108641,normal,5,"EUO,ULE,UBT,TYD,DDM","0.248,0.246,0.136,0.235,0.135",1,0
2012-05-31,0.8110076616733719,0.0011766070464903772,hold,5,"EUO,ULE,UBT,TYD,DDM","0.248,0.246,0.136,0.235,0.135",0,0
2012-06-29,0.8278558482388166,0.02077438643511886,hold,5,"EUO,ULE,UBT,TYD,DDM","0.248,0.246,0.136,0.235,0.135",0,0
2012-07-31,0.8257751805311675,-0.0025133212648984697,hold,5,"EUO,ULE,UBT,TYD,DDM","0.248,0.246,0.136,0.235,0.135",0,0
2012-08-31,0.8240009013625303,-0.0021486225433609224,hold,5,"EUO,ULE,UBT,TYD,DDM","0.248,0.246,0.136,0.235,0.135",0,0
2012-09-28,0.8133732231016411,-0.012897653683771292,hold,5,"EUO,ULE,UBT,TYD,DDM","0.248,0.246,0.136,0.235,0.135",0,0
2012-10-31,0.821811752847368,0.011386118782772178,bull,5,"UDOW,MVV,DRN,QLD,ULE","0.155,0.175,0.125,0.190,0.354",1,0
2012-11-30,0.8481426418064858,0.03204004915710695,hold,5,"UDOW,MVV,DRN,QLD,ULE","0.155,0.175,0.125,0.190,0.354",0,0
2012-12-31,0.9324314828540267,0.0993805014543444,hold,5,"UDOW,MVV,DRN,QLD,ULE","0.155,0.175,0.125,0.190,0.354",0,0
2013-01-31,0.9204554786913739,-0.012843843631272561,hold,5,"UDOW,MVV,DRN,QLD,ULE","0.155,0.175,0.125,0.190,0.354",0,0
2013-02-28,0.9614292267724427,0.044514644140444294,hold,5,"UDOW,MVV,DRN,QLD,ULE","0.155,0.175,0.125,0.190,0.354",0,0
2013-03-28,1.0224219856697099,0.0634396762640785,hold,5,"UDOW,MVV,DRN,QLD,ULE","0.155,0.175,0.125,0.190,0.354",0,0
2013-04-30,1.0023675940998433,-0.018633226663570653,recovery,5,"EUO,TYD,UBT,YCS,DDM","0.232,0.262,0.149,0.192,0.165",1,0
2013-05-31,0.957660984376991,-0.044601012628506014,hold,5,"EUO,TYD,UBT,YCS,DDM","0.232,0.262,0.149,0.192,0.165",0,0
2013-06-28,0.9474126642386648,-0.01070140718428998,hold,5,"EUO,TYD,UBT,YCS,DDM","0.232,0.262,0.149,0.192,0.165",0,0
2013-07-31,0.9234225827207809,-0.02532168127303029,hold,5,"EUO,TYD,UBT,YCS,DDM","0.232,0.262,0.149,0.192,0.165",0,0
2013-08-30,0.9320829417403094,0.00937854367175144,hold,5,"EUO,TYD,UBT,YCS,DDM","0.232,0.262,0.149,0.192,0.165",0,0
2013-09-30,0.9497045771817985,0.018905651688665696,hold,5,"EUO,TYD,UBT,YCS,DDM","0.232,0.262,0.149,0.192,0.165",0,0
2013-10-31,0.978449025918499,0.0312980245702064,recovery,5,"QLD,SSO,UDOW,UBT,ULE","0.183,0.207,0.150,0.189,0.270",1,0
2013-11-29,1.012015817608803,0.034306122037163614,hold,5,"QLD,SSO,UDOW,UBT,ULE","0.183,0.207,0.150,0.189,0.270",0,0
2013-12-31,0.9804237099477285,-0.031217009765440718,hold,5,"QLD,SSO,UDOW,UBT,ULE","0.183,0.207,0.150,0.189,0.270",0,0
2014-01-31,1.0516620722764567,0.07266079104974542,hold,5,"QLD,SSO,UDOW,UBT,ULE","0.183,0.207,0.150,0.189,0.270",0,0
2014-02-28,1.0477369600479465,-0.003732294176981961,hold,5,"QLD,SSO,UDOW,UBT,ULE","0.183,0.207,0.150,0.189,0.270",0,0
2014-03-31,1.0644972931486472,0.015996699305075197,hold,5,"QLD,SSO,UDOW,UBT,ULE","0.183,0.207,0.150,0.189,0.270",0,0
2014-04-30,1.0530158492935806,-0.009795585205304658,recovery,5,"TBF,TYO,QLD,SSO,TBT","0.309,0.210,0.149,0.173,0.159",1,0
2014-05-30,1.0707447603988247,0.016836319336634632,hold,5,"TBF,TYO,QLD,SSO,TBT","0.309,0.210,0.149,0.173,0.159",0,0
2014-06-30,1.0637482312745192,-0.0065342641711359055,hold,5,"TBF,TYO,QLD,SSO,TBT","0.309,0.210,0.149,0.173,0.159",0,0
2014-07-31,1.0500516073876633,-0.01287581354701342,hold,5,"TBF,TYO,QLD,SSO,TBT","0.309,0.210,0.149,0.173,0.159",0,0
2014-08-29,1.0613120064796686,0.010723662544566711,hold,5,"TBF,TYO,QLD,SSO,TBT","0.309,0.210,0.149,0.173,0.159",0,0
2014-09-30,1.0462440194396792,-0.014197509260230959,hold,5,"TBF,TYO,QLD,SSO,TBT","0.309,0.210,0.149,0.173,0.159",0,0
2014-10-31,1.066953512606935,0.020814947848457034,recovery,5,"ULE,SSO,MVV,DDM,EUO","0.274,0.150,0.126,0.158,0.293",1,0
