year,strat_year_ret,spy_year_ret,edge_pp
2005,0.36633348978573776,0.09807642566789188,26.825706411784587
2006,0.15195681337281686,0.14829986702249043,0.3656946350326429
2007,6.736641083193717e-05,-0.0267478133598803,2.681517977071224
2008,-0.3669919146904811,-0.38251696425981296,1.5525049569331872
2009,0.14471511803934112,0.3265251397042084,-18.181002166486728
2010,-0.3972648344337949,0.22177219194590503,-61.90370263796999
2011,-0.5215169595556846,0.04192635388690147,-56.344331344258606
2012,0.18135867521430882,0.16524145910365218,1.611721611065664
2013,-0.15047618578807642,0.21428195595903143,-36.475814174710784
2014,0.5271354081678101,0.1412465450828202,38.58888630849899
2015,-0.2306926693805197,-0.008686197199753498,-22.200647218076618
2016,0.7820815975270796,0.199752039329276,58.232955819780365
2017,0.7494621333582567,0.2630442854013686,48.641784795688814
2018,-0.0629613063805966,-0.02427360182919369,-3.8687704551402913
2019,0.316010461381355,0.2144710161424388,10.153944523891623
2020,0.23888874636721513,0.17173127836385493,6.71574680033602
2021,0.4499763523165816,0.2319483097112225,21.802804260535915
2022,-0.3282689980401443,-0.08187295131209849,-24.639604672804584
2023,0.480477161627644,0.20601039773778784,27.446676388985615
2024,0.6053089980814268,0.262300483556583,34.30085145248438
2025,0.27876771164000314,0.16329782948832694,11.54698821516762
2026,0.1195709170528545,0.06888230498273629,5.068861207011821
