date,regime,n_picks,picks,weights,crash_forced
2003-09-30,bull,5,"CSX,SRE,NI,WEN,NVDA","0.212,0.220,0.223,0.274,0.072",0
2004-03-31,bull,5,"AAPL,MO,NVDA,BEN,SPG","0.137,0.201,0.083,0.231,0.349",0
2004-09-30,normal,5,"AAPL,NI,NEE,SRE,VLO","0.094,0.266,0.293,0.226,0.121",0
2005-03-31,normal,5,"CSX,WEN,NI,AAPL,GIS","0.179,0.152,0.307,0.095,0.267",0
2005-09-30,recovery,5,"CSX,NI,CL,ETR,WFC","0.152,0.224,0.165,0.192,0.267",0
2006-03-31,recovery,5,"NVDA,PEG,EXC,ADM,CSX","0.144,0.231,0.237,0.153,0.236",0
2006-09-29,recovery,5,"NVDA,HPQ,WMB,MO,T","0.106,0.180,0.157,0.256,0.301",0
2007-03-30,recovery,5,"NVDA,T,SCHW,IAC,HPQ","0.100,0.278,0.171,0.236,0.215",0
2007-09-28,recovery,5,"NVDA,AMZN,JCI,GLW,AAPL","0.198,0.164,0.140,0.261,0.238",0
2008-03-31,normal,5,"MBI,MTG,SLM,WEN,FHN","0.118,0.163,0.213,0.260,0.245",0
2008-09-30,cash,0,,,0
2008-10-31,cash,0,,,0
2008-11-28,cash,0,,,0
2008-12-31,normal,5,"MBI,GNW,THC,AIG,FITB","0.159,0.119,0.321,0.169,0.232",0
2009-06-30,normal,5,"MTW,F,TGNA,MBI,KIM","0.199,0.220,0.234,0.151,0.196",0
2009-12-31,recovery,5,"FITB,HBAN,SLM,TGNA,NVDA","0.128,0.133,0.195,0.195,0.349",0
2010-06-30,normal,5,"NVDA,HBAN,NDAQ,AMZN,PFG","0.190,0.163,0.279,0.197,0.171",0
2010-12-31,recovery,5,"NFLX,JBL,AMZN,KDP,HST","0.132,0.160,0.232,0.283,0.193",0
2011-06-30,recovery,5,"LUV,KDP,NVDA,CMG,ORLY","0.210,0.253,0.107,0.154,0.276",0
2011-12-30,recovery,5,"NFLX,NVDA,BBBY,NDAQ,DXC","0.149,0.178,0.224,0.239,0.210",0
2012-06-29,recovery,5,"NFLX,ORLY,FAST,HPQ,OKE","0.096,0.245,0.215,0.168,0.276",0
2012-12-31,recovery,5,"AMD,NVDA,NFLX,WY,VLO","0.136,0.228,0.110,0.297,0.229",0
2013-06-28,bull,5,"CSX,KDP,NFLX,HRL,ABT","0.194,0.258,0.055,0.261,0.232",0
2013-12-31,recovery,5,"ORLY,KDP,MNST,NVDA,NI","0.199,0.246,0.127,0.183,0.245",0
2014-06-30,recovery,5,"NFLX,NVDA,MU,HRB,KDP","0.119,0.227,0.130,0.204,0.319",0
2014-12-31,recovery,5,"COL,NVDA,BBBY,GNW,CSX","0.042,0.296,0.155,0.138,0.369",0
2015-06-30,normal,5,"NFLX,NVDA,COL,GNW,GME","0.202,0.328,0.059,0.158,0.253",0
2015-12-31,normal,5,"NVDA,M,GME,HST,COP","0.178,0.211,0.183,0.230,0.198",0
2016-06-30,normal,5,"COL,NVDA,CMG,MNST,KDP","0.040,0.180,0.200,0.216,0.364",0
2016-12-30,recovery,5,"NVDA,COL,NAVI,NFLX,RF","0.206,0.050,0.237,0.222,0.284",0
2017-06-30,bull,5,"NVDA,COL,EXC,NI,WMB","0.118,0.048,0.308,0.343,0.182",0
2017-12-29,recovery,5,"HPE,APH,NVDA,RF,OKE","0.175,0.351,0.104,0.183,0.187",0
2018-06-29,bull,5,"NVDA,AMD,UA,LRCX,HPE","0.210,0.168,0.152,0.208,0.263",0
2018-12-31,cash,0,,,0
2019-01-31,normal,5,"COTY,IVZ,WDC,NWL,KIM","0.158,0.249,0.162,0.169,0.262",0
2019-07-31,normal,5,"COTY,CMG,KR,CPRT,F","0.113,0.219,0.227,0.225,0.216",0
2020-01-31,bull,5,"NVDA,AMD,KIM,MSI,FTNT","0.153,0.117,0.277,0.277,0.176",0
2020-07-31,recovery,5,"COTY,FTI,DVN,KIM,NOV","0.168,0.200,0.179,0.252,0.200",0
2021-01-29,bull,5,"APA,DVN,FTNT,NVDA,MGM","0.129,0.160,0.282,0.267,0.163",0
2021-07-30,recovery,5,"ZTS,DHR,CTVA,ABT,CDW","0.228,0.204,0.180,0.204,0.185",0
2022-01-31,bull,5,"F,APA,PHM,CFG,HAL","0.184,0.144,0.237,0.249,0.186",0
2022-07-29,normal,5,"NCLH,CCL,NFLX,WBD,ROST","0.166,0.171,0.181,0.214,0.268",0
2023-01-31,recovery,5,"WBD,NVDA,CCL,BALL,NFLX","0.193,0.185,0.152,0.289,0.180",0
2023-07-31,recovery,5,"LKQ,ROL,ANET,VICI,IR","0.221,0.216,0.125,0.254,0.183",0
2024-01-31,recovery,5,"KEY,CCL,WBD,UBER,CZR","0.163,0.188,0.180,0.261,0.209",0
2024-07-31,bull,5,"AAPL,TSCO,F,FTV,OTIS","0.209,0.191,0.125,0.210,0.265",0
2025-01-31,recovery,5,"SYF,SW,PLTR,WBD,GEHC","0.216,0.205,0.133,0.155,0.291",0
2025-07-31,recovery,5,"UBER,SYF,FOXA,CAT,CTVA","0.154,0.145,0.239,0.210,0.252",0
