date,regime,n_picks,picks
2005-01-31,normal,3,"EZA,IYR,VGT"
2005-07-29,recovery,3,"EWJ,EWP,XLB"
2006-01-31,recovery,3,"XLY,VPU,VCR"
2006-07-31,recovery,3,"ILF,VGT,EWA"
2007-01-31,recovery,3,"EWC,BBH,IGE"
2007-07-31,bull,3,"ITB,XHB,RWR"
2008-01-31,normal,3,"EWQ,XLE,EWD"
2008-07-31,normal,3,"EWD,SLV,SPHQ"
2009-01-30,cash,0,
2009-02-27,cash,0,
2009-03-31,normal,3,"UYG,DIG,USO"
2009-09-30,recovery,3,"REW,SKF,TWM"
2010-03-31,recovery,3,"GDX,SLV,ZSL"
2010-09-30,recovery,3,"EWP,SPXU,ZSL"
2011-03-31,bull,3,"FAS,TECL,SPXL"
2011-09-30,cash,0,
2011-10-31,normal,3,"DZK,THD,EWH"
2012-04-30,normal,3,"UGL,SLV,ERX"
2012-10-31,bull,3,"UGL,TECL,DRN"
2013-04-30,recovery,3,"UGL,ERY,SOXS"
2013-10-31,recovery,3,"UMDD,UGL,DRN"
2014-04-30,recovery,3,"RETL,ICLN,UMDD"
2014-10-31,recovery,3,"DRN,UDOW,UPRO"
2015-04-30,recovery,3,"UPRO,UMDD,RETL"
2015-10-30,recovery,3,"SOXL,UPRO,UDOW"
2016-04-29,normal,3,"UMDD,UPRO,SOXL"
2016-10-31,normal,3,"SOXL,UMDD,TQQQ"
2017-04-28,recovery,3,"RETL,UMDD,DRN"
2017-10-31,recovery,3,"RETL,TQQQ,SOXL"
2018-04-30,recovery,3,"SOXL,SSO,PSI"
2018-10-31,normal,3,"SOXL,TQQQ,UGL"
2019-04-30,recovery,3,"RETL,TQQQ,QLD"
2019-10-31,recovery,3,"SOXL,RETL,UMDD"
2020-04-30,normal,3,"UMDD,DRN,SOXL"
2020-10-30,bull,3,"ERX,DIG,SOXL"
2021-04-30,recovery,3,"SOXL,VGT,MORT"
2021-10-29,recovery,3,"UDOW,UMDD,SOXL"
2022-04-29,cash,0,
2022-05-31,normal,3,"TQQQ,SOXL,WEBL"
2022-11-30,recovery,3,"DRN,SOXL,TQQQ"
2023-05-31,recovery,3,"UMDD,RETL,DRN"
2023-11-30,recovery,3,"RETL,DRN,SOXL"
2024-05-31,recovery,3,"RETL,WEBL,DRN"
2024-11-29,recovery,3,"VGT,XLK,TQQQ"
2025-05-30,recovery,3,"WEBL,SOXL,TQQQ"
2025-11-28,recovery,3,"UDOW,TQQQ,SSO"
2026-05-08,recovery,3,"BOIL,GUSH,RETL"
