year,strat_year_ret,spy_year_ret,edge_pp
2005,0.259034919704368,0.09807642566789188,16.095849403647613
2006,0.2094571960316347,0.14829986702249043,6.115732900914428
2007,-0.011271218518178139,-0.0267478133598803,1.5476594841702163
2008,-0.20215398603859935,-0.38251696425981296,18.036297822121362
2009,0.05966055283307026,0.3265251397042084,-26.686458687113813
2010,0.06668743496556595,0.22177219194590503,-15.508475698033909
2011,-0.0046119029480604645,0.04192635388690147,-4.653825683496193
2012,0.04402075932013538,0.16524145910365218,-12.122069978351679
2013,-0.006864796744124102,0.21428195595903143,-22.114675270315555
2014,0.10890935354018816,0.1412465450828202,-3.2337191542632038
2015,-0.0896082314929243,-0.008686197199753498,-8.09220342931708
2016,0.5249091432806172,0.199752039329276,32.51571039513412
2017,0.4233408082098047,0.2630442854013686,16.02965228084361
2018,-0.039217685637784716,-0.02427360182919369,-1.4944083808591024
2019,0.22453798284849347,0.2144710161424388,1.006696670605467
2020,0.2639882350936502,0.17173127836385493,9.225695672979528
2021,0.15985766873493223,0.2319483097112225,-7.2090640976290254
2022,-0.0683125721989738,-0.08187295131209849,1.3560379113124688
2023,0.12566204064365638,0.20601039773778784,-8.034835709413146
2024,0.17684694776418497,0.262300483556583,-8.545353579239801
2025,0.15247296731949556,0.16329782948832694,-1.0824862168831384
2026,0.06260736885328444,0.06888230498273629,-0.6274936129451847
