date,regime,n_picks,picks,weights,crash_forced
2005-01-31,normal,5,"EZA,IYR,VGT,ICF,SOXX","0.186,0.229,0.220,0.225,0.140",0
2005-07-29,recovery,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0
2006-01-31,recovery,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0
2006-07-31,recovery,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0
2007-01-31,recovery,5,"EWC,BBH,IGE,XLE,IYE","0.233,0.263,0.169,0.163,0.173",0
2007-07-31,bull,5,"ITB,XHB,RWR,ICF,MVV","0.156,0.176,0.250,0.240,0.178",0
2008-01-31,normal,5,"EWQ,XLE,EWD,ILF,EWH","0.251,0.219,0.207,0.154,0.168",0
2008-07-31,normal,5,"EWD,SLV,SPHQ,ITA,XLE","0.192,0.171,0.217,0.250,0.170",0
2009-01-30,cash,0,,,0
2009-02-27,cash,0,,,0
2009-03-31,normal,5,"UYG,DIG,USO,UNG,SLV","0.099,0.119,0.238,0.275,0.269",0
2009-09-30,recovery,5,"REW,SKF,TWM,SRS,QID","0.259,0.144,0.207,0.124,0.266",0
2010-03-31,recovery,5,"GDX,SLV,ZSL,ILF,SPXS","0.195,0.267,0.132,0.257,0.149",0
2010-09-30,recovery,5,"EWP,SPXU,ZSL,SPXS,FAZ","0.274,0.197,0.193,0.193,0.143",0
2011-03-31,bull,5,"FAS,TECL,SPXL,EWP,EDC","0.161,0.193,0.211,0.275,0.160",0
2011-09-30,cash,0,,,0
2011-10-31,normal,5,"DZK,THD,EWH,EWP,FAS","0.098,0.258,0.339,0.209,0.095",0
2012-04-30,normal,5,"UGL,SLV,ERX,UBT,EPI","0.208,0.193,0.100,0.217,0.283",0
2012-10-31,bull,5,"UGL,TECL,DRN,SLV,SOXL","0.259,0.165,0.170,0.290,0.116",0
2013-04-30,recovery,5,"UGL,ERY,SOXS,SCHP,UBT","0.089,0.055,0.045,0.696,0.115",0
2013-10-31,recovery,5,"UMDD,UGL,DRN,UPRO,SPXL","0.195,0.186,0.173,0.223,0.223",0
2014-04-30,recovery,5,"RETL,ICLN,UMDD,SOXL,EUO","0.135,0.240,0.128,0.103,0.393",0
2014-10-31,recovery,5,"DRN,UDOW,UPRO,UGL,GDXJ","0.199,0.214,0.205,0.245,0.137",0
2015-04-30,recovery,5,"UPRO,UMDD,RETL,UDOW,TQQQ","0.216,0.201,0.180,0.215,0.187",0
2015-10-30,recovery,5,"SOXL,UPRO,UDOW,UMDD,QLD","0.132,0.200,0.202,0.205,0.261",0
2016-04-29,normal,5,"UMDD,UPRO,SOXL,TQQQ,SPXL","0.218,0.222,0.151,0.187,0.222",0
2016-10-31,normal,5,"SOXL,UMDD,TQQQ,TECL,RETL","0.154,0.211,0.204,0.218,0.214",0
2017-04-28,recovery,5,"RETL,UMDD,DRN,SOXL,UPRO","0.181,0.208,0.188,0.143,0.281",0
2017-10-31,recovery,5,"RETL,TQQQ,SOXL,QLD,ROM","0.127,0.198,0.118,0.297,0.259",0
2018-04-30,recovery,5,"SOXL,SSO,PSI,ROM,QLD","0.093,0.269,0.260,0.180,0.198",0
2018-10-31,normal,5,"SOXL,TQQQ,UGL,RETL,DRN","0.109,0.145,0.412,0.142,0.192",0
2019-04-30,recovery,5,"RETL,TQQQ,QLD,SOXL,SSO","0.164,0.158,0.235,0.120,0.323",0
2019-10-31,recovery,5,"SOXL,RETL,UMDD,SSO,ROM","0.114,0.149,0.202,0.316,0.219",0
2020-04-30,normal,5,"UMDD,DRN,SOXL,RETL,DIG","0.200,0.205,0.168,0.197,0.232",0
2020-10-30,bull,5,"ERX,DIG,SOXL,DRN,SSO","0.151,0.198,0.162,0.180,0.310",0
2021-04-30,recovery,5,"SOXL,VGT,MORT,ROM,DRN","0.090,0.354,0.255,0.173,0.128",0
2021-10-29,recovery,5,"UDOW,UMDD,SOXL,FINX,MORT","0.182,0.128,0.079,0.286,0.325",0
2022-04-29,cash,0,,,0
2022-05-31,normal,5,"TQQQ,SOXL,WEBL,RSX,TECL","0.210,0.149,0.163,0.274,0.204",0
2022-11-30,recovery,5,"DRN,SOXL,TQQQ,TECL,RETL","0.263,0.153,0.208,0.202,0.174",0
2023-05-31,recovery,5,"UMDD,RETL,DRN,TQQQ,SOXL","0.243,0.176,0.227,0.207,0.147",0
2023-11-30,recovery,5,"RETL,DRN,SOXL,TQQQ,UMDD","0.178,0.213,0.147,0.225,0.238",0
2024-05-31,recovery,5,"RETL,WEBL,DRN,SOXL,IBLC","0.196,0.213,0.230,0.158,0.203",0
2024-11-29,recovery,5,"VGT,XLK,TQQQ,ICLN,QLD","0.262,0.253,0.106,0.222,0.158",0
2025-05-30,recovery,5,"WEBL,SOXL,TQQQ,DRN,SCHF","0.119,0.070,0.119,0.166,0.527",0
2025-11-28,recovery,5,"UDOW,TQQQ,SSO,RETL,UMDD","0.222,0.157,0.295,0.151,0.175",0
2026-05-08,recovery,5,"BOIL,GUSH,RETL,URA,DDM","0.084,0.176,0.158,0.195,0.387",0
