date,regime,n_picks,picks,weights,crash_forced
2011-05-31,bull,5,"SSO,UWM,TQQQ,MVV,DDM","0.236,0.163,0.144,0.198,0.259",0
2011-11-30,normal,5,"SSO,MVV,TQQQ,QLD,ROM","0.227,0.185,0.149,0.223,0.217",0
2012-05-31,normal,5,"EUO,ROM,SPXL,QLD,DZK","0.405,0.182,0.126,0.189,0.098",0
2012-11-30,bull,5,"UGL,DRN,FAS,ULE,UYG","0.190,0.145,0.121,0.363,0.180",0
2013-05-31,recovery,5,"SVXY,AGQ,TECL,RETL,QLD","0.139,0.161,0.196,0.212,0.293",0
2013-11-29,recovery,5,"DPK,UDOW,DRN,CURE,SSO","0.162,0.217,0.143,0.184,0.294",0
2014-05-30,recovery,5,"TQQQ,RETL,KOLD,UWM,MVV","0.187,0.189,0.110,0.243,0.270",0
2014-11-28,recovery,5,"SSO,UPRO,SPXL,MVV,EUO","0.199,0.133,0.133,0.167,0.367",0
2015-05-29,recovery,5,"UDOW,RETL,QLD,TQQQ,UMDD","0.201,0.172,0.262,0.175,0.190",0
2015-11-30,recovery,5,"UPRO,SPXL,UDOW,UMDD,DDM","0.180,0.180,0.182,0.184,0.273",0
2016-05-31,recovery,5,"FAS,EURL,TQQQ,QLD,CURE","0.185,0.188,0.177,0.265,0.185",0
2016-11-30,recovery,5,"FAS,TECL,SSO,UPRO,SPXL","0.153,0.170,0.290,0.193,0.194",0
2017-05-31,recovery,5,"SPXL,DRN,RETL,UDOW,UPRO","0.229,0.156,0.146,0.239,0.230",0
2017-11-30,recovery,5,"EURL,ROM,TQQQ,DRN,QLD","0.188,0.219,0.172,0.165,0.256",0
2018-05-31,recovery,5,"DRN,TQQQ,RETL,TECL,SSO","0.208,0.163,0.140,0.163,0.327",0
2018-11-30,recovery,5,"DRN,RETL,UMDD,SVXY,EURL","0.237,0.177,0.240,0.102,0.244",0
2019-05-31,normal,5,"RETL,UMDD,TQQQ,SOXL,QLD","0.185,0.242,0.177,0.133,0.263",0
2019-11-29,recovery,5,"RETL,TMV,UMDD,UDOW,DIG","0.138,0.261,0.189,0.204,0.208",0
2020-05-29,recovery,5,"UCO,DRN,SOXL,RETL,SSO","0.149,0.190,0.160,0.185,0.317",0
2020-11-30,recovery,5,"UDOW,UMDD,ERX,GUSH,DDM","0.211,0.190,0.156,0.132,0.312",0
2021-05-28,recovery,5,"DRN,UMDD,UDOW,TQQQ,EURL","0.195,0.185,0.230,0.171,0.218",0
2021-11-30,bull,5,"UGL,DRN,UDOW,DDM,UMDD","0.236,0.154,0.191,0.287,0.131",0
2022-05-31,normal,5,"TQQQ,WEBL,QLD,RETL,EURL","0.188,0.146,0.278,0.143,0.243",0
2022-11-30,recovery,5,"TQQQ,WEBL,TECL,DRN,SOXL","0.211,0.163,0.205,0.267,0.155",0
2023-05-31,recovery,5,"WEBL,TQQQ,DRN,RETL,EURL","0.156,0.203,0.223,0.173,0.246",0
2023-11-30,recovery,5,"RETL,DRN,SOXL,WEBL,TQQQ","0.190,0.227,0.157,0.185,0.240",0
2024-05-31,recovery,5,"DRN,UMDD,DDM,EURL,UBT","0.125,0.146,0.343,0.174,0.212",0
2024-11-29,recovery,5,"DRN,EURL,UCO,RETL,TYO","0.157,0.193,0.167,0.121,0.361",0
2025-05-30,recovery,5,"DIG,GUSH,UCO,TYO,RETL","0.169,0.129,0.167,0.421,0.114",0
2025-11-28,recovery,5,"GUSH,TYO,UMDD,TBF,UCO","0.079,0.297,0.082,0.434,0.107",0
2026-05-08,recovery,5,"TZA,RETL,SCO,BOIL,DRV","0.205,0.192,0.213,0.102,0.287",0
