date,equity,ret_m,regime,n_picks,picks,rebalance
2005-01-31,1.0395179432700135,0.04055850177178525,normal,3,"EZA,IYR,VGT",1
2005-02-28,0.9910008005129456,-0.04667273236712721,hold,3,"EZA,IYR,VGT",0
2005-03-31,0.9880743023277385,-0.0029530734825767117,hold,3,"EZA,IYR,VGT",0
2005-04-29,1.0174121266825502,0.029691921230717767,hold,3,"EZA,IYR,VGT",0
2005-05-31,1.0434985050440206,0.025639932606788797,hold,3,"EZA,IYR,VGT",0
2005-06-30,1.116948253903524,0.07038797708330669,hold,3,"EZA,IYR,VGT",0
2005-07-29,1.1360488463127305,0.018118814699628432,recovery,3,"EWJ,EWP,XLB",1
2005-08-31,1.1939945299790407,0.051006331157664654,hold,3,"EWJ,EWP,XLB",0
2005-09-30,1.1793852317448434,-0.012235649215623885,hold,3,"EWJ,EWP,XLB",0
2005-10-31,1.2174005682130564,0.0322331800034253,hold,3,"EWJ,EWP,XLB",0
2005-11-30,1.2733809833040766,0.045983562479513296,hold,3,"EWJ,EWP,XLB",0
2005-12-30,1.3366525590693488,0.04968785979597371,hold,3,"EWJ,EWP,XLB",0
2006-01-31,1.3442483870182265,0.006689413691844059,recovery,3,"XLY,VPU,VCR",1
2006-02-28,1.3371198869240528,-0.005302963472387679,hold,3,"XLY,VPU,VCR",0
2006-03-31,1.3541603857783209,0.012744181745339533,hold,3,"XLY,VPU,VCR",0
2006-04-28,1.3395089067882375,-0.01081960389918087,hold,3,"XLY,VPU,VCR",0
2006-05-31,1.3489767272589466,0.007068128045083572,hold,3,"XLY,VPU,VCR",0
2006-06-30,1.3372316251265723,-0.00870667513756118,hold,3,"XLY,VPU,VCR",0
2006-07-31,1.384321853395962,0.03625096424544878,recovery,3,"ILF,VGT,EWA",1
2006-08-31,1.399379604219161,0.010877348202125232,hold,3,"ILF,VGT,EWA",0
2006-09-29,1.4948720358536505,0.06823911921152592,hold,3,"ILF,VGT,EWA",0
2006-10-31,1.564650607949946,0.04667862560988263,hold,3,"ILF,VGT,EWA",0
2006-11-30,1.6049737383144635,0.025771332053070986,hold,3,"ILF,VGT,EWA",0
2006-12-29,1.6368263175038462,0.019846168463064195,hold,3,"ILF,VGT,EWA",0
2007-01-31,1.6136886457649198,-0.013148840264270212,recovery,3,"EWC,BBH,IGE",1
2007-02-28,1.6363043075594765,0.014014885618679323,hold,3,"EWC,BBH,IGE",0
2007-03-30,1.732799240269679,0.058971263636238495,hold,3,"EWC,BBH,IGE",0
2007-04-30,1.8140336236830785,0.04688043572823637,hold,3,"EWC,BBH,IGE",0
2007-05-31,1.7943918965168568,-0.010827653307959467,hold,3,"EWC,BBH,IGE",0
2007-06-29,1.78498111859002,-0.005244549947591899,hold,3,"EWC,BBH,IGE",0
2007-07-31,1.715275182423242,-0.038089447156665394,bull,3,"ITB,XHB,RWR",1
2007-08-31,1.5721472702595474,-0.08344311958241686,hold,3,"ITB,XHB,RWR",0
2007-09-28,1.6227443851775383,0.032183444817887784,hold,3,"ITB,XHB,RWR",0
2007-10-31,1.397640944835591,-0.13871774408716842,hold,3,"ITB,XHB,RWR",0
2007-11-30,1.3972504580204586,-0.0002793899367182426,hold,3,"ITB,XHB,RWR",0
2007-12-31,1.5440531567581444,0.10506541464703974,hold,3,"ITB,XHB,RWR",0
2008-01-31,1.6101540456169352,0.04385383649121699,normal,3,"EWQ,XLE,EWD",1
2008-02-29,1.6339639566991484,0.014787349786206511,hold,3,"EWQ,XLE,EWD",0
2008-03-31,1.7381129973231606,0.06374010895222493,hold,3,"EWQ,XLE,EWD",0
2008-04-30,1.7958304736156887,0.033206975830350295,hold,3,"EWQ,XLE,EWD",0
