split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.10186027040706414,0.11943828681591095,-1.757801640884682,0.6908812781754126,-0.21891484214271004,2
A2,2015-01-01,2021-12-31,84,0.1914482094807619,0.1443292326949448,4.711897678581711,0.8604952748069818,-0.21891484214271018,3
A3,2018-01-01,2024-12-31,84,0.11398054093528365,0.13260611022723623,-1.8625569291952582,0.5744303288986303,-0.248004528487266,6
R1_GFC,2008-01-01,2010-12-31,36,-0.03385789607318945,0.0002538935747153914,-3.4111789647904844,-0.1933947021662185,-0.30884911250783476,5
R2,2011-01-01,2013-12-31,36,0.010578337550603445,0.13812727420414284,-12.75489366535394,0.3174147134058716,-0.07012498741673115,1
R3,2014-01-01,2016-12-31,36,0.15466529440451238,0.10720330957972757,4.746198482478481,0.7214857613434446,-0.21891484214271006,0
R4,2017-01-01,2019-12-31,36,0.18750483703748522,0.143873316738945,4.363152029854023,1.1082817497390005,-0.16537413251509916,1
R5_COVID,2020-01-01,2022-12-31,36,0.10953069570745178,0.09843517167214322,1.1095524035308557,0.5023830536824664,-0.2480045284872661,5
R6_AI,2023-01-01,2024-12-31,24,0.15096999819521395,0.23383447359792786,-8.286447540271391,0.7997698376846629,-0.2269856558058471,0
STRICT,2021-01-01,2024-12-31,48,0.09383227827841134,0.14551892161160307,-5.168664333319173,0.5199640971050574,-0.24800452848726587,3
