split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.15438642424314764,0.12052365289559774,3.386277134754989,0.8751182749711965,-0.27077834225944764,1
A2,2015-01-01,2021-12-31,84,0.24865799430539193,0.14432927800097395,10.432871630441799,0.8186878325123027,-0.27077834225944764,1
A3,2018-01-01,2024-12-31,84,0.2545293327122553,0.13260615672599596,12.192317598625934,0.772435670402383,-0.28552696357574914,1
R1_GFC,2008-01-01,2010-12-31,36,0.6198940740297962,0.0002539454767105376,61.96401285530857,0.9972315949656342,-0.5194347357639039,3
R2,2011-01-01,2013-12-31,36,0.2261350687282906,0.13812737316767665,8.800769556061393,1.2379321709683773,-0.15410397830727268,0
R3,2014-01-01,2016-12-31,36,0.1390323512966236,0.11006816291980437,2.8964188376819244,0.8497793351288253,-0.14819411287915815,0
R4,2017-01-01,2019-12-31,36,0.14369513729481254,0.14387352431688338,-0.017838702207084722,0.7759786720271057,-0.2707783422594477,1
R5_COVID,2020-01-01,2022-12-31,36,0.42315784856680994,0.09843505766039029,32.47227909064196,0.91284984006684,-0.2855269635757489,0
R6_AI,2023-01-01,2024-12-31,24,0.24229170161766334,0.23383453707181268,0.845716454585066,1.0393877868057106,-0.1333864103757098,0
STRICT,2021-01-01,2024-12-31,48,0.3079216299791341,0.14551900181326727,16.240262816586682,1.013389122498538,-0.2855269635757488,0
