date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2003-09-30,1.0337959595832842,0.034830790373657716,bull,5,"CSX,SRE,NI,WEN,NVDA","0.212,0.220,0.223,0.274,0.072",1,0
2003-10-31,1.090992645853441,0.05532686188211878,hold,5,"CSX,SRE,NI,WEN,NVDA","0.212,0.220,0.223,0.274,0.072",0,0
2003-11-28,1.1599285650408147,0.06318641967879426,hold,5,"CSX,SRE,NI,WEN,NVDA","0.212,0.220,0.223,0.274,0.072",0,0
2003-12-31,1.1227664017835972,-0.03203832061495078,hold,5,"CSX,SRE,NI,WEN,NVDA","0.212,0.220,0.223,0.274,0.072",0,0
2004-01-30,1.1187723922182904,-0.0035572934485410233,hold,5,"CSX,SRE,NI,WEN,NVDA","0.212,0.220,0.223,0.274,0.072",0,0
2004-02-27,1.1221694383841132,0.0030364050717117605,hold,5,"CSX,SRE,NI,WEN,NVDA","0.212,0.220,0.223,0.274,0.072",0,0
2004-03-31,1.0247303524003915,-0.08591690931633716,bull,5,"AAPL,MO,NVDA,BEN,SPG","0.137,0.201,0.083,0.231,0.349",1,0
2004-04-30,1.0325096225443833,0.007591528957612326,hold,5,"AAPL,MO,NVDA,BEN,SPG","0.137,0.201,0.083,0.231,0.349",0,0
2004-05-31,1.0543544328047618,0.02115700404471498,hold,5,"AAPL,MO,NVDA,BEN,SPG","0.137,0.201,0.083,0.231,0.349",0,0
2004-06-30,1.0144967456123526,-0.037802930354625605,hold,5,"AAPL,MO,NVDA,BEN,SPG","0.137,0.201,0.083,0.231,0.349",0,0
2004-07-30,1.072311721025962,0.056988822944633796,hold,5,"AAPL,MO,NVDA,BEN,SPG","0.137,0.201,0.083,0.231,0.349",0,0
2004-08-31,1.0962477142519318,0.022321861037822487,hold,5,"AAPL,MO,NVDA,BEN,SPG","0.137,0.201,0.083,0.231,0.349",0,0
2004-09-30,1.1347791066014254,0.036184620369480336,normal,5,"AAPL,NI,NEE,SRE,VLO","0.094,0.266,0.293,0.226,0.121",1,0
2004-10-29,1.218241037383371,0.07354905487457154,hold,5,"AAPL,NI,NEE,SRE,VLO","0.094,0.266,0.293,0.226,0.121",0,0
2004-11-30,1.2461296202482797,0.022892499931548838,hold,5,"AAPL,NI,NEE,SRE,VLO","0.094,0.266,0.293,0.226,0.121",0,0
2004-12-31,1.3093828934030773,0.050759786242939225,hold,5,"AAPL,NI,NEE,SRE,VLO","0.094,0.266,0.293,0.226,0.121",0,0
2005-01-31,1.4203923743134463,0.08477999939487241,hold,5,"AAPL,NI,NEE,SRE,VLO","0.094,0.266,0.293,0.226,0.121",0,0
2005-02-28,1.4280486407072843,0.005390247464218135,hold,5,"AAPL,NI,NEE,SRE,VLO","0.094,0.266,0.293,0.226,0.121",0,0
2005-03-31,1.4099557918863468,-0.011681311957014537,normal,5,"CSX,WEN,NI,AAPL,GIS","0.179,0.152,0.307,0.095,0.267",1,0
2005-04-29,1.4780869917863213,0.048321514966666645,hold,5,"CSX,WEN,NI,AAPL,GIS","0.179,0.152,0.307,0.095,0.267",0,0
2005-05-31,1.4721556121589463,-0.004012875872892138,hold,5,"CSX,WEN,NI,AAPL,GIS","0.179,0.152,0.307,0.095,0.267",0,0
2005-06-30,1.531265319175302,0.040151806322750144,hold,5,"CSX,WEN,NI,AAPL,GIS","0.179,0.152,0.307,0.095,0.267",0,0
2005-07-29,1.5115280136384515,-0.012889539970434755,hold,5,"CSX,WEN,NI,AAPL,GIS","0.179,0.152,0.307,0.095,0.267",0,0
2005-08-31,1.5741852513724413,0.041452911999404686,hold,5,"CSX,WEN,NI,AAPL,GIS","0.179,0.152,0.307,0.095,0.267",0,0
2005-09-30,1.5633112147450645,-0.005913637247220251,recovery,5,"CSX,NI,CL,ETR,WFC","0.152,0.224,0.165,0.192,0.267",1,0
2005-10-31,1.5764164884961005,0.008383022924308222,hold,5,"CSX,NI,CL,ETR,WFC","0.152,0.224,0.165,0.192,0.267",0,0
2005-11-30,1.5715476891331743,-0.0030885234951906924,hold,5,"CSX,NI,CL,ETR,WFC","0.152,0.224,0.165,0.192,0.267",0,0
2005-12-30,1.5850156954110663,0.008569899832515201,hold,5,"CSX,NI,CL,ETR,WFC","0.152,0.224,0.165,0.192,0.267",0,0
2006-01-31,1.6237522871721721,0.024439248061237477,hold,5,"CSX,NI,CL,ETR,WFC","0.152,0.224,0.165,0.192,0.267",0,0
2006-02-28,1.633292213681165,0.005875235147848164,hold,5,"CSX,NI,CL,ETR,WFC","0.152,0.224,0.165,0.192,0.267",0,0
2006-03-31,1.7125012415911072,0.04954609021529788,recovery,5,"NVDA,PEG,EXC,ADM,CSX","0.144,0.231,0.237,0.153,0.236",1,0
2006-04-28,1.718895214744428,0.0037337042438464092,hold,5,"NVDA,PEG,EXC,ADM,CSX","0.144,0.231,0.237,0.153,0.236",0,0
2006-05-31,1.7401713227141768,0.01237778067403147,hold,5,"NVDA,PEG,EXC,ADM,CSX","0.144,0.231,0.237,0.153,0.236",0,0
