date,regime,n_picks,picks,weights,crash_forced
2005-01-31,normal,5,"EZA,IGM,IYR,VGT,SOXX","0.188,0.217,0.231,0.222,0.141",0
2005-07-29,recovery,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0
2006-01-31,recovery,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0
2006-07-31,recovery,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",0
2007-01-31,recovery,5,"EWC,BBH,IGE,IYE,XLE","0.233,0.263,0.169,0.173,0.163",0
2007-07-31,bull,5,"ITB,XHB,KRE,XRT,RWR","0.131,0.148,0.280,0.232,0.210",0
2008-01-31,normal,5,"XLE,EWD,EWQ,ILF,SPHQ","0.206,0.194,0.236,0.145,0.219",0
2008-07-31,normal,5,"SLV,EWD,EWY,ITA,VGT","0.169,0.190,0.158,0.247,0.235",0
2009-01-30,cash,0,,,0
2009-02-27,cash,0,,,0
2009-03-31,normal,5,"USO,ICF,SLV,ILF,KBE","0.234,0.157,0.265,0.186,0.157",0
2009-09-30,recovery,5,"XBI,UNG,EWS,FXB,DBC","0.176,0.117,0.124,0.388,0.195",0
2010-03-31,recovery,5,"SLV,GDX,ILF,EWA,XBI","0.197,0.144,0.190,0.192,0.277",0
2010-09-30,recovery,5,"EWP,FAN,EWA,PFF,IHF","0.109,0.158,0.132,0.388,0.213",0
2011-03-31,bull,5,"EWP,RSX,EWD,EPI,EWA","0.154,0.195,0.186,0.255,0.210",0
2011-09-30,cash,0,,,0
2011-10-31,normal,5,"EWP,RSX,EWD,EWH,EWI","0.178,0.187,0.173,0.289,0.173",0
2012-04-30,normal,5,"SLV,OIH,COPX,SIVR,SIL","0.190,0.227,0.192,0.191,0.200",0
2012-10-31,bull,5,"COPX,SIVR,SLV,RSX,FXL","0.172,0.195,0.194,0.178,0.262",0
2013-04-30,recovery,5,"MBB,BND,TLH,SHY,BSV","0.141,0.080,0.027,0.543,0.209",0
2013-10-31,recovery,5,"SIVR,SLV,SGOL,EIDO,REM","0.161,0.162,0.252,0.160,0.265",0
2014-04-30,recovery,5,"EWJ,FAN,PNQI,TLH,EWT","0.150,0.156,0.136,0.376,0.182",0
2014-10-31,recovery,5,"FAN,RSX,GDX,EWQ,OIH","0.228,0.143,0.125,0.277,0.228",0
2015-04-30,recovery,5,"GDXJ,ICLN,RSX,IHI,EWJ","0.074,0.212,0.098,0.317,0.300",0
2015-10-30,recovery,5,"TAN,RSX,ICLN,QCLN,GDXJ","0.184,0.145,0.275,0.279,0.117",0
2016-04-29,normal,5,"IHF,PJP,PNQI,ICLN,XBI","0.242,0.200,0.231,0.200,0.128",0
2016-10-31,normal,5,"IHI,PSI,PNQI,IGM,SOXX","0.233,0.174,0.190,0.226,0.176",0
2017-04-28,recovery,5,"COPX,GDX,PSI,BNO,IHI","0.146,0.110,0.243,0.151,0.350",0
2017-10-31,recovery,5,"PSI,SMH,SOXX,IHI,SCHB","0.128,0.154,0.142,0.234,0.342",0
2018-04-30,recovery,5,"PSI,KBE,FAN,KIE,FNDA","0.122,0.164,0.237,0.233,0.244",0
2018-10-31,normal,5,"KWEB,XLU,MORT,FNDA,REZ","0.099,0.211,0.279,0.220,0.192",0
2019-04-30,recovery,5,"PSI,COPX,ARKK,MORT,MTUM","0.148,0.147,0.133,0.356,0.217",0
2019-10-31,recovery,5,"PSI,IWF,BNO,SMH,ARKK","0.188,0.292,0.159,0.185,0.176",0
2020-04-30,normal,5,"BNO,SRET,MORT,REM,XLE","0.199,0.198,0.184,0.188,0.231",0
2020-10-30,bull,5,"PNQI,VGT,IGV,SCHB,ARKK","0.231,0.192,0.202,0.217,0.158",0
2021-04-30,recovery,5,"VGT,PBW,PSI,QCLN,SCHB","0.247,0.122,0.163,0.135,0.332",0
2021-10-29,recovery,5,"PBW,LIT,VGT,FINX,QCLN","0.128,0.161,0.315,0.251,0.145",0
2022-04-29,cash,0,,,0
2022-05-31,normal,5,"RSX,ARKF,QCLN,LIT,MORT","0.127,0.137,0.169,0.204,0.363",0
2022-11-30,recovery,5,"RSX,PSI,VGT,XLK,PBW","0.154,0.187,0.248,0.256,0.155",0
2023-05-31,recovery,5,"FNDB,COPX,FNDX,UNG,PRF","0.266,0.132,0.267,0.068,0.268",0
2023-11-30,recovery,5,"URA,VXX,FNDX,FNDB,PRF","0.122,0.064,0.274,0.269,0.272",0
2024-05-31,recovery,5,"VGT,FTEC,URA,COPX,PSI","0.261,0.261,0.147,0.162,0.169",0
2024-11-29,recovery,5,"FTEC,VGT,XLK,IGE,MGK","0.181,0.182,0.176,0.239,0.221",0
2025-05-30,recovery,5,"BLOK,FNDF,BLCN,XLC,XLF","0.107,0.288,0.109,0.252,0.242",0
2025-11-28,recovery,5,"FTEC,VGT,AIQ,BUG,MGK","0.188,0.190,0.200,0.202,0.219",0
2026-05-08,recovery,5,"URA,FNDX,FNDB,PRF,EPOL","0.060,0.277,0.264,0.269,0.130",0
