universe,variant,k,weighting,mid_hold,vol_lambda,cagr_pct,spy_cagr_pct,edge_pp,sharpe,mdd_pct,n_cash,n_rebalances,wf_mean_cagr_pct,wf_mean_edge_pp,wf_n_beats_spy,wf_n_splits
broad,baseline,3,ew,False,0.0,1.771955315366136,10.933466762258458,-9.161511446892323,0.19264462432116763,-67.15404582729356,4,47,-1.0759488201124956,-13.712151152330602,0,10
broad,k5_ew,5,ew,False,0.0,4.803770863979873,10.933466762258458,-6.1296958982785865,0.3345568661462357,-47.64439433612812,4,47,2.289527666764083,-10.346674665454026,1,10
broad,k5_ew_midhold,5,ew,True,0.0,5.18305354160109,10.933466762258458,-5.750413220657369,0.3675836883882066,-46.88806502683814,12,58,3.7762579630246393,-8.859944369193467,1,10
broad,k5_invvol,5,invvol,False,0.0,5.452806711028946,10.933466762258458,-5.480660051229513,0.3719140421027454,-46.39779104340593,4,47,3.8957700504877084,-8.7404322817304,1,10
broad,k5_invvol_midhold,5,invvol,True,0.0,4.84147313488914,10.933466762258458,-6.091993627369319,0.3610231106956721,-43.53533488644518,12,58,3.0944623197759915,-9.541740012442116,1,10
broad,k3_ew_midhold,3,ew,True,0.0,1.4534442096994837,10.933466762258458,-9.480022552558975,0.17282362486124112,-66.00977853821026,12,58,0.4596918331606225,-12.176510499057484,1,10
broad,k7_ew_midhold,7,ew,True,0.0,8.304419466064527,10.933466762258458,-2.6290472961939315,0.5519369101664263,-42.77004111706945,12,58,6.35228143399573,-6.283920898222377,1,10
broad,k5_ew_volscore,5,ew,False,0.1,5.3133077544410545,10.933466762258458,-5.620159007817405,0.456184850920067,-36.52133816905102,4,47,4.329039846110104,-8.307162486108002,0,10
broad,kitchen_sink,5,invvol,True,0.1,6.446978322646135,10.933466762258458,-4.486488439612324,0.7152760840056384,-18.60246033824747,12,58,5.224384414369267,-7.411817917848841,1,10
levered,baseline,3,ew,False,0.0,27.288170497794397,13.91559198454997,13.372578513244427,0.7593896762221204,-70.25786073327997,0,31,30.77189348250004,16.796899715798403,8,9
levered,k5_ew,5,ew,False,0.0,28.03173562962169,13.91559198454997,14.116143645071721,0.7852888615864931,-71.5380536197062,0,31,29.33823101490281,15.363237248201166,9,9
levered,k5_ew_midhold,5,ew,True,0.0,20.95112673778776,13.91559198454997,7.035534753237793,0.648101968860942,-76.39661864732116,7,40,20.567573697403436,6.592579930701792,6,9
levered,k5_invvol,5,invvol,False,0.0,24.410828781357587,13.91559198454997,10.495236796807617,0.7340077455567222,-70.05722838180165,0,31,27.005101345398014,13.030107578696374,8,9
levered,k5_invvol_midhold,5,invvol,True,0.0,20.229242153906647,13.91559198454997,6.313650169356677,0.6460660180755232,-71.81097838269211,7,40,19.53871096127067,5.563717194569025,6,9
levered,k3_ew_midhold,3,ew,True,0.0,23.17123363979143,13.91559198454997,9.255641655241465,0.6762637006705999,-68.75712572435208,7,40,24.265941672747815,10.290947906046172,8,9
levered,k7_ew_midhold,7,ew,True,0.0,20.4225114047212,13.91559198454997,6.506919420171231,0.6635556116363659,-72.28493190136624,7,40,21.131450950246755,7.156457183545111,6,9
levered,k5_ew_volscore,5,ew,False,0.1,16.966062855013185,13.91559198454997,3.0504708704632177,0.7185774310625681,-38.323495321335585,0,31,19.378284381229793,5.40329061452815,7,9
levered,kitchen_sink,5,invvol,True,0.1,11.452366029198568,13.91559198454997,-2.4632259553514,0.5740707168888896,-39.82252678748646,7,40,12.373001892319682,-1.6019918743819623,4,9
combined,baseline,3,ew,False,0.0,9.286503032231241,10.933466267881254,-1.646963235650012,0.43012652884896924,-84.5010115478391,4,47,14.795853194074382,2.159653286901412,6,10
combined,k5_ew,5,ew,False,0.0,9.655357370234396,10.933466267881254,-1.2781088976468569,0.4315558084635099,-84.91143264415291,4,47,15.327572711217421,2.6913728040444522,6,10
combined,k5_ew_midhold,5,ew,True,0.0,9.997557568945602,10.933466267881254,-0.9359086989356502,0.43984582206188083,-82.25549409036275,12,58,14.875921529863032,2.2397216226900634,5,10
combined,k5_invvol,5,invvol,False,0.0,8.828417746291016,10.933466267881254,-2.105048521590236,0.4133934504217342,-83.25975341169031,4,47,14.84604381690528,2.2098439097323106,6,10
combined,k5_invvol_midhold,5,invvol,True,0.0,9.663762720806378,10.933466267881254,-1.269703547074874,0.43844324617240166,-80.10751526497535,12,58,14.432573330669468,1.7963734234964988,5,10
combined,k3_ew_midhold,3,ew,True,0.0,10.681896160235516,10.933466267881254,-0.25157010764573773,0.44604400317290555,-83.33841344802792,12,58,14.562912534457507,1.9267126272845367,5,10
combined,k7_ew_midhold,7,ew,True,0.0,13.892439926012212,10.933466267881254,2.958973658130959,0.5514034515956667,-73.90675996426414,12,58,18.576876700571727,5.940676793398755,7,10
combined,k5_ew_volscore,5,ew,False,0.1,10.273006712469957,10.933466267881254,-0.6604595554112969,0.5182106677147083,-50.87278169981763,4,47,13.575029699098062,0.9388297919250921,7,10
combined,kitchen_sink,5,invvol,True,0.1,10.199683983320451,10.933466267881254,-0.7337822845608022,0.6375531759906055,-30.884911250783464,12,58,10.805125659235983,-1.8310742479369857,4,10
sp500_pit,baseline,3,ew,False,0.0,39.774061893185106,11.117792566100192,28.656269327084914,0.9553637477926258,-49.82861928502926,4,48,42.8005380033208,30.124831102829678,10,10
sp500_pit,k5_ew,5,ew,False,0.0,29.808336390911784,11.117792566100192,18.69054382481159,0.8588307090930304,-59.09142089595415,4,48,29.544281793433687,16.868574892942558,8,10
sp500_pit,k5_ew_midhold,5,ew,True,0.0,27.854259318431684,11.117792566100192,16.73646675233149,0.87704869593688,-42.93538376940613,12,60,26.12466413405895,13.448957233567816,7,10
sp500_pit,k5_invvol,5,invvol,False,0.0,26.81150599760487,11.117792566100192,15.693713431504674,0.8324614202293541,-57.36405197259409,4,48,27.597015627739253,14.921308727248123,9,10
sp500_pit,k5_invvol_midhold,5,invvol,True,0.0,27.473595310298982,11.117792566100192,16.35580274419879,0.8950218669855846,-44.90867593443378,12,60,27.7329388947417,15.057231994250575,8,10
sp500_pit,k3_ew_midhold,3,ew,True,0.0,29.07288375429591,11.117792566100192,17.955091188195716,0.8093952445038002,-50.246628072372815,12,60,27.842946393851104,15.167239493359972,7,10
sp500_pit,k7_ew_midhold,7,ew,True,0.0,25.17606647084878,11.117792566100192,14.058273904748585,0.8987341713013458,-47.70587539121262,12,60,23.01250095314902,10.336794052657888,7,10
sp500_pit,k5_ew_volscore,5,ew,False,0.1,14.135085709104178,11.117792566100192,3.017293143003985,0.6745383262620931,-48.40755990206107,4,48,13.504368380557333,0.8286614800662037,4,10
sp500_pit,kitchen_sink,5,invvol,True,0.1,5.010437162292658,11.117792566100192,-6.107355403807535,0.3761177791063946,-61.81019309741479,12,60,2.527736541423712,-10.147970359067417,3,10
