split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.036818632376226956,0.11943829358024094,-8.261966120401398,0.46253181125493337,-0.12004037885183225,2
A2,2015-01-01,2021-12-31,84,0.07614912682334873,0.14432927465355916,-6.8180147830210425,0.7645376626636763,-0.12004037885183227,3
A3,2018-01-01,2024-12-31,84,0.04663659338410486,0.13260609357973463,-8.596950019562977,0.491925972081172,-0.112555865308501,6
R1_GFC,2008-01-01,2010-12-31,36,0.03864190948775059,0.00025412693631099437,3.8387782551439598,0.41358727054586325,-0.1860246033824747,5
R2,2011-01-01,2013-12-31,36,-0.008255801352458403,0.13812732471564648,-14.638312606810489,-0.11744036525632971,-0.09139019322679044,1
R3,2014-01-01,2016-12-31,36,0.046945319379482875,0.10720323175864799,-6.025791237916511,0.4867215549287892,-0.12004037885183264,0
R4,2017-01-01,2019-12-31,36,0.08665939974818282,0.14387335631494902,-5.72139565667662,1.116441195288151,-0.09557026684372094,1
R5_COVID,2020-01-01,2022-12-31,36,0.06454980238354757,0.0984351049931056,-3.388530260955802,0.5809414400048242,-0.10998988741041794,5
R6_AI,2023-01-01,2024-12-31,24,0.07770161997718006,0.23383445843869688,-15.613283846151681,0.7771164503050875,-0.0682532012013475,0
STRICT,2021-01-01,2024-12-31,48,0.05659183922956057,0.14551896825091903,-8.892712902135846,0.6022415969828175,-0.11255586530850066,3
