year,strat_year_ret,spy_year_ret,edge_pp
2003,0.08012553904282194,0.14073241865824415,-6.060687961542222
2004,0.2772486716582061,0.061181078612510875,21.606759304569522
2005,0.21268665994467195,0.09807591100594482,11.461074893872713
2006,0.2641086977040845,0.14830066218442317,11.580803551966135
2007,0.09020007576499922,-0.026748705486821955,11.694878125182118
2008,-0.17450865897793133,-0.3825163444060993,20.800768542816794
2009,5.561635560499592,0.3265245986234451,523.5110961876147
2010,0.604180276308875,0.22177165402553167,38.240862228334336
2011,0.27302814564728917,0.04192612725908207,23.11020183882071
2012,0.10998279845422809,0.16524114779032661,-5.525834933609852
2013,0.4065373006059516,0.2142828612475749,19.22544393583767
2014,0.28633123313553943,0.1501282534056192,13.620297972992024
2015,-0.24463568218223297,-0.008686199607066847,-23.594948257516613
2016,0.4352873057719595,0.19975209517413117,23.553521059782835
2017,0.28427106537615976,0.2630443466969674,2.1226718679192347
2018,-0.23662871603370295,-0.024273544809583214,-21.235517122411974
2019,0.4483996981004923,0.2144715474005361,23.39281506999562
2020,0.03069504592728567,0.1717307059160067,-14.103565998872103
2021,0.3344417701599611,0.23194852796904408,10.249324219091704
2022,-0.1731859218147358,-0.0818729513120986,-9.13129705026372
2023,0.6704460397421683,0.2060103977377874,46.44356420043809
2024,0.37395970243859034,0.26230061343319,11.165908900540034
2025,0.45167658652291776,0.16329770979799862,28.837887672491913
