split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.0120430636345914,0.11943828681591095,-10.739522318131955,0.20678334711152505,-0.614817130653111,1
A2,2015-01-01,2021-12-31,84,0.27521581270088924,0.1443292326949448,13.088658000594444,0.7465607229889757,-0.7370756246012353,0
A3,2018-01-01,2024-12-31,84,0.16501943766737992,0.13260611022723623,3.241332744014369,0.5788866594266983,-0.7370756246012353,1
R1_GFC,2008-01-01,2010-12-31,36,-0.1800224659646198,0.0002538935747153914,-18.02763595393352,-0.46370040863100925,-0.5613365029975012,2
R2,2011-01-01,2013-12-31,36,-0.29874508093245755,0.13812727420414284,-43.68723551366004,-0.9475161033183914,-0.614817130653111,1
R3,2014-01-01,2016-12-31,36,0.3525089326903703,0.10720330957972757,24.530562311064273,1.0638299531667963,-0.263501483647241,0
R4,2017-01-01,2019-12-31,36,0.21959354365607076,0.143873316738945,7.572022691712577,0.7008373644540731,-0.3354132461706218,0
R5_COVID,2020-01-01,2022-12-31,36,-0.05994966215819064,0.09843517167214322,-15.838483383033386,0.369534676874796,-0.7261306575020674,1
R6_AI,2023-01-01,2024-12-31,24,0.7691493678304406,0.23383447359792786,53.53148942325128,1.3008939308734278,-0.37411140620072203,0
STRICT,2021-01-01,2024-12-31,48,0.22477237028296382,0.14551892161160307,7.925344867136075,0.6305297049014943,-0.7261306575020674,1
