year,strat_year_ret,spy_year_ret,edge_pp
2003,0.08012553904282194,0.14073241865824415,-6.060687961542222
2004,0.2772486716582061,0.061181078612510875,21.606759304569522
2005,0.21268665994467195,0.09807591100594482,11.461074893872713
2006,0.2641086977040845,0.14830066218442317,11.580803551966135
2007,0.09020007576499922,-0.026748705486821955,11.694878125182118
2008,-0.17450865897793133,-0.3825163444060993,20.800768542816794
2009,6.25463181733525,0.3265245986234451,592.8107218711805
2010,0.5199283901177707,0.22177165402553167,29.815673609223904
2011,0.21469409280885388,0.04192612725908207,17.27679655497718
2012,0.34029215177139616,0.16524114779032661,17.505100398106954
2013,0.8009837613978661,0.2142828612475749,58.67009001502912
2014,0.07095561529738914,0.1501282534056192,-7.917263810823005
2015,0.03416841792348224,-0.008686199607066847,4.285461753054909
2016,0.35507667869212645,0.19975209517413117,15.532458351799526
2017,0.44802972474782465,0.2630443466969674,18.498537805085725
2018,-0.18435408166625844,-0.024273544809583214,-16.008053685667523
2019,0.4483996981004923,0.2144715474005361,23.39281506999562
2020,1.096455785628998,0.1717307059160067,92.47250797129914
2021,0.6577250918427882,0.23194852796904408,42.577656387374404
2022,0.22776809225835182,-0.0818729513120986,30.96410435704504
2023,0.8994768612379205,0.2060103977377874,69.3466463500133
2024,0.04437823252842921,0.26230061343319,-21.79223809047608
2025,0.32325553953519237,0.16329770979799862,15.995782973719376
