date,regime,n_picks,picks,weights,crash_forced
2003-09-30,bull,5,"SPG,WEN,SRE,CSX,MKC","0.268,0.200,0.161,0.155,0.217",0
2004-03-31,bull,5,"SPG,EXC,XEL,NEE,NI","0.201,0.213,0.193,0.227,0.166",0
2004-09-30,normal,5,"NEE,NI,FE,CAG,D","0.208,0.188,0.190,0.188,0.226",0
2005-03-31,normal,5,"NI,GIS,SO,D,AEE","0.209,0.182,0.196,0.210,0.202",0
2005-09-30,recovery,5,"NI,WFC,DTE,NEE,AEE","0.192,0.229,0.207,0.169,0.203",0
2006-03-31,recovery,5,"SSP,T,PEG,MO,KO","0.190,0.231,0.142,0.178,0.259",0
2006-09-29,recovery,5,"T,NI,CNP,CAG,MO","0.205,0.212,0.188,0.220,0.174",0
2007-03-30,recovery,5,"CAG,NI,NEE,XEL,USB","0.185,0.186,0.184,0.185,0.260",0
2007-09-28,recovery,5,"MO,CAG,VZ,HPQ,T","0.231,0.215,0.198,0.180,0.176",0
2008-03-31,normal,5,"MBI,MTG,TGNA,SLM,WEN","0.096,0.132,0.386,0.174,0.212",0
2008-09-30,cash,0,,,1
2008-10-31,cash,0,,,0
2008-11-28,cash,0,,,0
2008-12-31,normal,5,"MBI,TGNA,NI,GNW,THC","0.095,0.242,0.400,0.071,0.192",0
2009-01-30,cash,0,,,1
2009-02-27,cash,0,,,0
2009-03-31,normal,5,"GNW,HRL,MKC,CPB,KMB","0.033,0.241,0.250,0.240,0.237",0
2009-09-30,recovery,5,"HRL,WMT,BMY,SO,MDLZ","0.213,0.206,0.171,0.213,0.197",0
2010-03-31,recovery,5,"HRL,CAG,ED,T,SO","0.206,0.166,0.224,0.181,0.224",0
2010-05-31,cash,0,,,1
2010-06-30,normal,5,"HRL,CAG,WMT,CNP,MKC","0.205,0.184,0.228,0.164,0.218",0
2010-12-31,recovery,5,"HRL,T,NI,MO,ORLY","0.231,0.226,0.167,0.226,0.150",0
2011-06-30,recovery,5,"NI,MO,T,XEL,WEC","0.172,0.213,0.192,0.217,0.206",0
2011-09-30,cash,0,,,1
2011-10-31,normal,5,"CAG,MKC,T,NI,KDP","0.220,0.203,0.220,0.189,0.168",0
2012-04-30,normal,5,"NI,MO,ED,SO,D","0.144,0.201,0.207,0.254,0.195",0
2012-10-31,bull,5,"JNJ,NEE,HRL,MKC,T","0.225,0.208,0.182,0.200,0.185",0
2013-04-30,recovery,5,"MKC,CAG,JNJ,BDX,HRL","0.181,0.181,0.257,0.205,0.176",0
2013-10-31,recovery,5,"NI,JNJ,RSG,GIS,WEC","0.185,0.231,0.190,0.200,0.195",0
2014-04-30,recovery,5,"RSG,D,GIS,JNJ,NI","0.199,0.196,0.208,0.210,0.187",0
2014-10-31,recovery,5,"COL,NEE,GIS,ED,BAX","0.020,0.236,0.250,0.244,0.250",0
2015-04-30,recovery,5,"KDP,WMT,WY,O,MO","0.194,0.199,0.211,0.179,0.217",0
2015-10-30,recovery,5,"T,O,ED,RSG,DHR","0.222,0.175,0.191,0.219,0.192",0
2016-04-29,normal,5,"O,WEC,XEL,T,LMT","0.175,0.186,0.197,0.230,0.212",0
2016-10-31,normal,5,"GIS,MO,T,KDP,JNJ","0.185,0.200,0.212,0.176,0.226",0
2017-04-28,recovery,5,"T,MO,APH,RSG,ALL","0.183,0.188,0.181,0.226,0.222",0
2017-10-31,recovery,5,"APH,RSG,PPL,EQR,NI","0.205,0.219,0.215,0.188,0.172",0
2018-04-30,recovery,5,"EXC,TWX,CNP,NI,APH","0.201,0.208,0.198,0.200,0.192",0
2018-10-31,normal,5,"EXC,OKE,WU,EQR,CB","0.225,0.176,0.179,0.212,0.208",0
2018-12-31,cash,0,,,1
2019-01-31,normal,5,"WU,ETR,SO,EVRG,ROL","0.203,0.208,0.199,0.221,0.170",0
2019-07-31,normal,5,"CNP,HRL,GPC,WU,VNO","0.220,0.180,0.193,0.211,0.196",0
2020-01-31,bull,5,"EVRG,ED,AWK,ATO,WM","0.189,0.219,0.185,0.211,0.196",0
2020-03-31,cash,0,,,1
2020-04-30,normal,5,"MNST,T,AOS,WM,HSIC","0.196,0.202,0.197,0.212,0.192",0
2020-10-30,bull,5,"T,PFE,JNJ,BMY,CHRW","0.180,0.190,0.211,0.224,0.196",0
2021-04-30,recovery,5,"RSG,T,CAG,HRL,ORLY","0.216,0.203,0.182,0.207,0.192",0
2021-10-29,recovery,5,"SHW,RSG,T,JNJ,YUM","0.183,0.207,0.189,0.234,0.187",0
2022-04-29,cash,0,,,1
2022-05-31,normal,5,"EVRG,HRL,FE,FAST,PEG","0.220,0.186,0.203,0.166,0.225",0
2022-06-30,cash,0,,,1
2022-07-29,normal,5,"CSX,VICI,EVRG,GILD,AME","0.170,0.165,0.233,0.233,0.200",0
2022-09-30,cash,0,,,1
2022-10-31,normal,5,"KDP,PPL,VICI,WELL,O","0.226,0.207,0.172,0.180,0.215",0
2023-04-28,recovery,5,"KDP,CSX,O,AME,PFE","0.228,0.175,0.212,0.191,0.194",0
2023-10-31,normal,5,"VICI,LKQ,HSIC,AME,KMI","0.209,0.185,0.184,0.208,0.214",0
2024-04-30,bull,5,"CSX,COST,VRSK,AJG,AAPL","0.202,0.195,0.218,0.202,0.183",0
2024-10-31,recovery,5,"KDP,CSX,YUM,MSI,ROP","0.199,0.176,0.212,0.217,0.197",0
2025-04-30,normal,5,"AFL,KDP,BRO,O,PG","0.181,0.210,0.185,0.214,0.210",0
2025-10-31,recovery,5,"ORLY,RSG,TJX,VICI,WELL","0.192,0.210,0.214,0.205,0.178",0
