date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2003-09-30,1.0043426055226596,0.005347953476135776,bull,3,"SPG,WEN,SRE","0.333,0.333,0.333",1,0
2003-10-31,1.0596113113905483,0.055029733443526276,hold,3,"SPG,WEN,SRE","0.333,0.333,0.333",0,0
2003-11-28,1.096182714737603,0.034513979752690105,hold,3,"SPG,WEN,SRE","0.333,0.333,0.333",0,0
2003-12-31,1.1490794237628146,0.048255375964282934,hold,3,"SPG,WEN,SRE","0.333,0.333,0.333",0,0
2004-01-30,1.156975758393189,0.006871878885896984,hold,3,"SPG,WEN,SRE","0.333,0.333,0.333",0,0
2004-02-27,1.189609497526079,0.028206069916461907,hold,3,"SPG,WEN,SRE","0.333,0.333,0.333",0,0
2004-03-31,1.0839516973894885,-0.08790511812484436,bull,3,"SPG,EXC,XEL","0.333,0.333,0.333",1,0
2004-04-30,1.1216486587794876,0.03477734430490376,hold,3,"SPG,EXC,XEL","0.333,0.333,0.333",0,0
2004-05-31,1.1188667439305762,-0.002480201645262562,hold,3,"SPG,EXC,XEL","0.333,0.333,0.333",0,0
2004-06-30,1.1469865743367018,0.02513242131707368,hold,3,"SPG,EXC,XEL","0.333,0.333,0.333",0,0
2004-07-30,1.2213303081241584,0.06481656843320012,hold,3,"SPG,EXC,XEL","0.333,0.333,0.333",0,0
2004-08-31,1.1998863494680636,-0.01755786990092023,hold,3,"SPG,EXC,XEL","0.333,0.333,0.333",0,0
2004-09-30,1.2173286430370032,0.015552173559970628,normal,3,"NEE,NI,FE","0.333,0.333,0.333",1,0
2004-10-29,1.2487240670974662,0.025790425814788444,hold,3,"NEE,NI,FE","0.333,0.333,0.333",0,0
2004-11-30,1.2669850137267016,0.01462368437542897,hold,3,"NEE,NI,FE","0.333,0.333,0.333",0,0
2004-12-31,1.286883064488019,0.015705040348337862,hold,3,"NEE,NI,FE","0.333,0.333,0.333",0,0
2005-01-31,1.3177478180100024,0.02398411664098084,hold,3,"NEE,NI,FE","0.333,0.333,0.333",0,0
2005-02-28,1.337435730224507,0.014940576600032857,hold,3,"NEE,NI,FE","0.333,0.333,0.333",0,0
2005-03-31,1.3740431089782412,0.028399717775495843,normal,3,"NI,GIS,SO","0.333,0.333,0.333",1,0
2005-04-29,1.4058193818536533,0.02312611057672087,hold,3,"NI,GIS,SO","0.333,0.333,0.333",0,0
2005-05-31,1.4023523559791382,-0.0024661958138203497,hold,3,"NI,GIS,SO","0.333,0.333,0.333",0,0
2005-06-30,1.4155206873069985,0.009390173070066916,hold,3,"NI,GIS,SO","0.333,0.333,0.333",0,0
2005-07-29,1.3919088325233806,-0.01668068506193221,hold,3,"NI,GIS,SO","0.333,0.333,0.333",0,0
2005-08-31,1.433291066712245,0.029730563684866446,hold,3,"NI,GIS,SO","0.333,0.333,0.333",0,0
2005-09-30,1.4103410338871085,-0.015027150129295081,recovery,3,"NI,WFC,DTE","0.333,0.333,0.333",1,0
2005-10-31,1.3979807793033385,-0.008764018267059305,hold,3,"NI,WFC,DTE","0.333,0.333,0.333",0,0
2005-11-30,1.3839504565564544,-0.01003613422630593,hold,3,"NI,WFC,DTE","0.333,0.333,0.333",0,0
2005-12-30,1.367635871315554,-0.011788417109593921,hold,3,"NI,WFC,DTE","0.333,0.333,0.333",0,0
2006-01-31,1.3969165808053798,0.021409726158805837,hold,3,"NI,WFC,DTE","0.333,0.333,0.333",0,0
2006-02-28,1.3581753567241188,-0.02773338409293198,hold,3,"NI,WFC,DTE","0.333,0.333,0.333",0,0
2006-03-31,1.3545826448539673,-0.0016468957971001643,recovery,3,"SSP,T,PEG","0.333,0.333,0.333",1,0
2006-04-28,1.3625660951775946,0.005893660570623867,hold,3,"SSP,T,PEG","0.333,0.333,0.333",0,0
2006-05-31,1.3847433691388085,0.01627610876250607,hold,3,"SSP,T,PEG","0.333,0.333,0.333",0,0
2006-06-30,1.4322262697244057,0.03429003643839631,hold,3,"SSP,T,PEG","0.333,0.333,0.333",0,0
2006-07-31,1.500732941850577,0.04783229687537675,hold,3,"SSP,T,PEG","0.333,0.333,0.333",0,0
2006-08-31,1.4913256433089919,-0.006268469412009384,hold,3,"SSP,T,PEG","0.333,0.333,0.333",0,0
2006-09-29,1.6031670050525109,0.07607066506858369,recovery,3,"T,NI,CNP","0.333,0.333,0.333",1,0
2006-10-31,1.6650912091538124,0.03862617176260648,hold,3,"T,NI,CNP","0.333,0.333,0.333",0,0
2006-11-30,1.6904115795397774,0.015206596639731637,hold,3,"T,NI,CNP","0.333,0.333,0.333",0,0
2006-12-29,1.7498022356802285,0.03513384365044414,hold,3,"T,NI,CNP","0.333,0.333,0.333",0,0
2007-01-31,1.7616382153359984,0.0067641813539967,hold,3,"T,NI,CNP","0.333,0.333,0.333",0,0
2007-02-28,1.8232720382725718,0.034986651856220144,hold,3,"T,NI,CNP","0.333,0.333,0.333",0,0
2007-03-30,1.85890815608259,0.02056571150542711,recovery,3,"CAG,NI,NEE","0.333,0.333,0.333",1,0
2007-04-30,1.817892323877507,-0.0220644748213481,hold,3,"CAG,NI,NEE","0.333,0.333,0.333",0,0
2007-05-31,1.744752711579759,-0.04023319276784431,hold,3,"CAG,NI,NEE","0.333,0.333,0.333",0,0
2007-06-29,1.6862724128696958,-0.03351781505879599,hold,3,"CAG,NI,NEE","0.333,0.333,0.333",0,0
2007-07-31,1.7024147021845184,0.009572764869794564,hold,3,"CAG,NI,NEE","0.333,0.333,0.333",0,0
2007-08-31,1.7403952531825098,0.022309811439747973,hold,3,"CAG,NI,NEE","0.333,0.333,0.333",0,0
2007-09-28,1.7472269397625018,0.004930295276305542,recovery,3,"MO,CAG,VZ","0.333,0.333,0.333",1,0
2007-10-31,1.779706648186383,0.01858929008288764,hold,3,"MO,CAG,VZ","0.333,0.333,0.333",0,0
2007-11-30,1.747628664083263,-0.018024309869162553,hold,3,"MO,CAG,VZ","0.333,0.333,0.333",0,0
2007-12-31,1.6377577426436292,-0.06286857368368229,hold,3,"MO,CAG,VZ","0.333,0.333,0.333",0,0
2008-01-31,1.5991386217963512,-0.023580484366961252,hold,3,"MO,CAG,VZ","0.333,0.333,0.333",0,0
2008-02-29,1.6427664698495947,0.027282092658255763,hold,3,"MO,CAG,VZ","0.333,0.333,0.333",0,0
2008-03-31,1.681428973934471,0.024559556645072478,normal,3,"MBI,MTG,TGNA","0.333,0.333,0.333",1,0
2008-04-30,1.4574105510412714,-0.13323097577473417,hold,3,"MBI,MTG,TGNA","0.333,0.333,0.333",0,0
