year,strat_year_ret,spy_year_ret,edge_pp
2005,0.33932987949846605,0.09807642566789188,24.125345383057418
2006,0.22702408793144957,0.14829986702249043,7.872422090895914
2007,-0.054789207095310544,-0.0267478133598803,-2.8041393735430242
2008,-0.3824683712269775,-0.38251696425981296,0.004859303283544225
2009,0.5843651449891591,0.3265251397042084,25.784000528495078
2010,-0.43650330260456993,0.22177219194590503,-65.82754945504749
2011,-0.5946033640403772,0.04192635388690147,-63.65297179272786
2012,0.19376963295757488,0.16524145910365218,2.85281738539227
2013,-0.2874307213896833,0.21428195595903143,-50.17126773487147
2014,0.4096290030507441,0.1412465450828202,26.838245796792393
2015,-0.19659891369356952,-0.008686197199753498,-18.791271649381603
2016,1.184656619034825,0.199752039329276,98.49045797055491
2017,0.6191813126853245,0.2630442854013686,35.613702728395594
2018,-0.20338538510266158,-0.02427360182919369,-17.91117832734679
2019,0.40637648769894086,0.2144710161424388,19.190547155650208
2020,0.15547568406572565,0.17173127836385493,-1.6255594298129283
2021,0.49061012018614014,0.2319483097112225,25.866181047491764
2022,-0.5176875712125343,-0.08187295131209849,-43.58146199004358
2023,0.6678496115319128,0.20601039773778784,46.183921379412496
2024,0.8766017415803204,0.262300483556583,61.430125802373745
2025,0.6457742521803462,0.16329782948832694,48.24764226920193
2026,0.1809872102294472,0.06888230498273629,11.21049052467109
