date,regime,n_picks,picks,weights,crash_forced
2003-09-30,bull,3,"SPG,WEN,SRE","0.333,0.333,0.333",0
2004-03-31,bull,3,"SPG,EXC,XEL","0.333,0.333,0.333",0
2004-09-30,normal,3,"NEE,NI,FE","0.333,0.333,0.333",0
2005-03-31,normal,3,"NI,GIS,SO","0.333,0.333,0.333",0
2005-09-30,recovery,3,"NI,WFC,DTE","0.333,0.333,0.333",0
2006-03-31,recovery,3,"SSP,T,PEG","0.333,0.333,0.333",0
2006-09-29,recovery,3,"T,NI,CNP","0.333,0.333,0.333",0
2007-03-30,recovery,3,"CAG,NI,NEE","0.333,0.333,0.333",0
2007-09-28,recovery,3,"MO,CAG,VZ","0.333,0.333,0.333",0
2008-03-31,normal,3,"MBI,MTG,TGNA","0.333,0.333,0.333",0
2008-09-30,cash,0,,,0
2008-10-31,cash,0,,,0
2008-11-28,cash,0,,,0
2008-12-31,normal,3,"MBI,TGNA,NI","0.333,0.333,0.333",0
2009-06-30,normal,3,"HRL,WMT,MKC","0.333,0.333,0.333",0
2009-12-31,recovery,3,"WMT,SO,HRL","0.333,0.333,0.333",0
2010-06-30,normal,3,"HRL,CAG,WMT","0.333,0.333,0.333",0
2010-12-31,recovery,3,"HRL,T,NI","0.333,0.333,0.333",0
2011-06-30,recovery,3,"NI,MO,T","0.333,0.333,0.333",0
2011-12-30,recovery,3,"T,CAG,NI","0.333,0.333,0.333",0
2012-06-29,recovery,3,"PPL,CAG,GIS","0.333,0.333,0.333",0
2012-12-31,recovery,3,"NEE,HRL,WEC","0.333,0.333,0.333",0
2013-06-28,bull,3,"KDP,JNJ,GIS","0.333,0.333,0.333",0
2013-12-31,recovery,3,"KDP,JNJ,MO","0.333,0.333,0.333",0
2014-06-30,recovery,3,"KDP,JNJ,RSG","0.333,0.333,0.333",0
2014-12-31,recovery,3,"KIM,WMT,ABT","0.333,0.333,0.333",0
2015-06-30,normal,3,"KDP,RSG,KIM","0.333,0.333,0.333",0
2015-12-31,normal,3,"JCI,DVA,BEN","0.333,0.333,0.333",0
2016-06-30,normal,3,"KDP,WEC,MO","0.333,0.333,0.333",0
2016-12-30,recovery,3,"APH,T,GIS","0.333,0.333,0.333",0
2017-06-30,bull,3,"APH,MO,ALL","0.333,0.333,0.333",0
2017-12-29,recovery,3,"APH,PFE,PPL","0.333,0.333,0.333",0
2018-06-29,bull,3,"APH,NDAQ,SO","0.333,0.333,0.333",0
2018-12-31,cash,0,,,0
2019-01-31,normal,3,"WU,ETR,SO","0.333,0.333,0.333",0
2019-07-31,normal,3,"CNP,HRL,GPC","0.333,0.333,0.333",0
2020-01-31,bull,3,"EVRG,ED,AWK","0.333,0.333,0.333",0
2020-07-31,recovery,3,"HRL,JNJ,T","0.333,0.333,0.333",0
2021-01-29,bull,3,"DHR,CHD,BR","0.333,0.333,0.333",0
2021-07-30,recovery,3,"RSG,ZTS,AWK","0.333,0.333,0.333",0
2022-01-31,bull,3,"ICE,AJG,PLD","0.333,0.333,0.333",0
2022-07-29,normal,3,"CSX,VICI,EVRG","0.333,0.333,0.333",0
2023-01-31,recovery,3,"KDP,HRL,D","0.333,0.333,0.333",0
2023-07-31,recovery,3,"VICI,LKQ,ORLY","0.333,0.333,0.333",0
2024-01-31,recovery,3,"YUM,MO,AAPL","0.333,0.333,0.333",0
2024-07-31,bull,3,"CSX,OTIS,V","0.333,0.333,0.333",0
2025-01-31,recovery,3,"VICI,MSI,YUM","0.333,0.333,0.333",0
2025-07-31,recovery,3,"RSG,O,VICI","0.333,0.333,0.333",0
