date,regime,n_picks,picks,weights,crash_forced
2011-05-31,bull,5,"SSO,DDM,YCS,QLD,MVV","0.183,0.201,0.297,0.165,0.154",0
2011-09-30,cash,0,,,1
2011-10-31,normal,5,"TYO,ROM,YCS,QLD,TBF","0.204,0.119,0.287,0.122,0.268",0
2012-04-30,normal,5,"EUO,ULE,UBT,TYD,DDM","0.248,0.246,0.136,0.235,0.135",0
2012-10-31,bull,5,"UDOW,MVV,DRN,QLD,ULE","0.155,0.175,0.125,0.190,0.354",0
2013-04-30,recovery,5,"EUO,TYD,UBT,YCS,DDM","0.232,0.262,0.149,0.192,0.165",0
2013-10-31,recovery,5,"QLD,SSO,UDOW,UBT,ULE","0.183,0.207,0.150,0.189,0.270",0
2014-04-30,recovery,5,"TBF,TYO,QLD,SSO,TBT","0.309,0.210,0.149,0.173,0.159",0
2014-10-31,recovery,5,"ULE,SSO,MVV,DDM,EUO","0.274,0.150,0.126,0.158,0.293",0
2015-04-30,recovery,5,"UDOW,DDM,QLD,UPRO,SSO","0.158,0.238,0.207,0.159,0.238",0
2015-10-30,recovery,5,"SSO,UDOW,UPRO,DDM,MVV","0.229,0.154,0.153,0.231,0.234",0
2016-04-29,normal,5,"QLD,DDM,ULE,UYG,UDOW","0.169,0.209,0.305,0.178,0.139",0
2016-10-31,normal,5,"SSO,SPXL,UPRO,QLD,UDOW","0.259,0.173,0.172,0.216,0.180",0
2017-04-28,recovery,5,"SSO,MVV,UDOW,DDM,UPRO","0.243,0.178,0.167,0.249,0.162",0
2017-10-31,recovery,5,"SSO,TYD,UDOW,UPRO,MVV","0.256,0.224,0.176,0.171,0.174",0
2018-04-30,recovery,5,"SSO,DDM,UYG,MVV,UBT","0.197,0.184,0.179,0.191,0.249",0
2018-10-31,normal,5,"UBT,DRN,TQQQ,TYD,EUO","0.214,0.096,0.072,0.329,0.289",0
2018-12-31,cash,0,,,1
2019-01-31,normal,5,"RETL,MVV,UYG,YCS,UMDD","0.093,0.176,0.171,0.442,0.118",0
2019-07-31,recovery,5,"RETL,DDM,SSO,DRN,MVV","0.123,0.240,0.240,0.167,0.230",0
2020-01-31,bull,5,"SSO,DDM,UDOW,UPRO,MVV","0.239,0.240,0.160,0.160,0.202",0
2020-02-28,cash,0,,,1
2020-03-31,cash,0,,,0
2020-04-30,normal,5,"SSO,DDM,DRN,UWM,UDOW","0.242,0.234,0.149,0.216,0.158",0
2020-10-30,bull,5,"SSO,DDM,TMV,YCL,SVXY","0.124,0.118,0.129,0.463,0.166",0
2021-04-30,recovery,5,"UGL,UBT,TYD,EUO,ULE","0.101,0.131,0.265,0.255,0.248",0
2021-10-29,recovery,5,"DDM,SSO,YCS,UDOW,TYO","0.154,0.152,0.345,0.102,0.247",0
2022-04-29,cash,0,,,1
2022-05-31,normal,5,"TQQQ,QLD,WEBL,TYD,DDM","0.111,0.164,0.086,0.378,0.262",0
2022-06-30,cash,0,,,1
2022-07-29,normal,5,"TQQQ,QLD,DDM,UDOW,UGL","0.106,0.157,0.259,0.172,0.305",0
2022-09-30,cash,0,,,1
2022-10-31,normal,5,"TQQQ,WEBL,DRN,ROM,SOXL","0.194,0.150,0.249,0.264,0.143",0
2023-04-28,recovery,5,"RETL,WEBL,SSO,TQQQ,DDM","0.122,0.112,0.281,0.146,0.340",0
2023-10-31,normal,5,"DDM,RETL,SSO,UGL,DRN","0.286,0.099,0.238,0.259,0.118",0
2024-04-30,bull,5,"ULE,SSO,WEBL,DDM,UGL","0.332,0.192,0.074,0.222,0.180",0
2024-10-31,recovery,5,"DRN,DDM,ULE,TYO,TBF","0.075,0.182,0.310,0.176,0.257",0
2025-04-30,normal,5,"TYO,DIG,GUSH,RETL,TBF","0.296,0.118,0.091,0.081,0.415",0
2025-10-31,recovery,5,"TBF,TYO,GUSH,YCS,ULE","0.323,0.226,0.063,0.174,0.214",0
2026-04-30,recovery,5,"TBF,YCS,TYO,ULE,DRIP","0.331,0.169,0.218,0.222,0.060",0
