year,strat_year_ret,spy_year_ret,edge_pp
2005,0.23311684884976436,0.09807605325344593,13.504079559631844
2006,0.21088539040208376,0.14830062682595302,6.258476357613074
2007,0.005959327884638821,-0.026748639916664763,3.2707967801303583
2008,-0.08348900730369191,-0.38251623008332925,29.902722277963733
2009,0.14819886872408938,0.3265240099843092,-17.83251412602198
2010,0.0647379522132967,0.221772634916783,-15.70346827034863
2011,-0.007507775574618791,0.041926350628603615,-4.94341262032224
2012,0.04238903999062438,0.16524174512909307,-12.285270513846868
2013,-0.05715119140630165,0.21428182336724322,-27.143301477354488
2014,0.0707864616407714,0.14124609358279616,-7.045963194202476
2015,-0.09885964648653589,-0.00868629118544706,-9.017335530108884
2016,0.18925966403190908,0.1997523747450194,-1.049271071311031
2017,0.3067844009751186,0.26304428540136837,4.374011557375024
2018,-0.08704914677567699,-0.02427347883333475,-6.2775667942342235
2019,0.07554598318093575,0.21447098910715168,-13.892500592621593
2020,0.1242580716746795,0.17173084536019978,-4.7472773685520275
2021,0.08116440419997906,0.23194872568037028,-15.078432148039123
2022,-0.007477872110381978,-0.08187308923364289,7.4395217123260915
2023,-0.013053881233304532,0.20601049218802991,-21.906437342133444
2024,0.17680262338211006,0.2623003536799762,-8.54977302978661
2025,0.083585185645068,0.16329794917867946,-7.971276353361145
2026,0.038510807218893994,0.06888230498273629,-3.0371497763842292
