year,strat_year_ret,spy_year_ret,edge_pp
2011,-0.26929115665453074,-0.010414120961079298,-25.887703569345145
2012,0.2811813628742137,0.16524125999073158,11.594010288348212
2013,0.053576075700942916,0.21428196053000437,-16.070588482906146
2014,0.07351362085902258,0.14124680061600192,-6.7733179756979345
2015,-0.12852165171089558,-0.008686382763810396,-11.983526894708518
2016,0.49904629993498983,0.19975237474501983,29.929392518997
2017,0.6749166189311904,0.263044673774411,41.18719451567794
2018,-0.12083609829344233,-0.0242735943653154,-9.656250392812693
2019,0.1994187548535462,0.21447088552641058,-1.5052130672864372
2020,0.04478467190433033,0.17173093133015027,-12.694625942581993
2021,0.14216964602578885,0.23194841884012307,-8.977877281433422
2022,-0.12826841323797633,-0.08187309512066865,-4.639531811730768
2023,0.3155610806698659,0.20601058663828686,10.9550494031579
2024,0.2767882428526873,0.26230048355658275,1.4487759296104574
2025,0.13502317510335815,0.1632978294883265,-2.8274654384968345
2026,0.059143310210294286,0.06888230498273629,-0.9738994772442
