year,strat_year_ret,spy_year_ret,edge_pp
2003,0.15022965341623085,0.14073241865824415,0.9497234757986694
2004,0.12216846786591185,0.061181078612510875,6.098738925340097
2005,0.06487938901300838,0.09807591100594482,-3.3196521992936434
2006,0.2819984714789081,0.14830066218442317,13.369780929448494
2007,-0.06215791447801711,-0.026748705486821955,-3.540920899119515
2008,-0.25803676284314014,-0.3825163444060993,12.447958156295913
2009,0.23789326397567945,0.3265245986234451,-8.863133464776563
2010,0.13228992319103017,0.22177165402553167,-8.94817308345015
2011,0.2804483338855732,0.04192612725908207,23.852220662649117
2012,0.30190587094409294,0.16524114779032661,13.666472315376632
2013,0.13498304680389062,0.2142828612475749,-7.929981444368428
2014,0.3916005490080967,0.1501282534056192,24.14722956024775
2015,0.11102021448335586,-0.008686199607066847,11.97064140904227
2016,0.08115593343448713,0.19975209517413117,-11.859616173964405
2017,0.12128480345153658,0.2630443466969674,-14.175954324543083
2018,-0.09961077471271995,-0.024273544809583214,-7.533722990313674
2019,0.22816706164942535,0.2144715474005361,1.3695514248889262
2020,-0.03146117388519887,0.1717307059160067,-20.319187980120557
2021,0.18575852394280035,0.23194852796904408,-4.619000402624374
2022,-0.08997278177797197,-0.0818729513120986,-0.809983046587337
2023,-0.09381519167172003,0.2060103977377874,-29.982558940950742
2024,0.26866360446896564,0.26230061343319,0.6362991035775645
2025,0.04251755894898901,0.16329770979799862,-12.078015084900962
