date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2005-01-31,1.0419381279119113,0.0429811090209322,normal,5,"EZA,IYR,VGT,ICF,SOXX","0.186,0.229,0.220,0.225,0.140",1,0
2005-02-28,1.0018671170152844,-0.03845814815984411,hold,5,"EZA,IYR,VGT,ICF,SOXX","0.186,0.229,0.220,0.225,0.140",0,0
2005-03-31,1.007957529717242,0.006079062381148963,hold,5,"EZA,IYR,VGT,ICF,SOXX","0.186,0.229,0.220,0.225,0.140",0,0
2005-04-29,1.0526471622841427,0.04433682099625486,hold,5,"EZA,IYR,VGT,ICF,SOXX","0.186,0.229,0.220,0.225,0.140",0,0
2005-05-31,1.077851452397219,0.023943721140505844,hold,5,"EZA,IYR,VGT,ICF,SOXX","0.186,0.229,0.220,0.225,0.140",0,0
2005-06-30,1.1630381723639698,0.07903382212575717,hold,5,"EZA,IYR,VGT,ICF,SOXX","0.186,0.229,0.220,0.225,0.140",0,0
2005-07-29,1.1901024896985577,0.02429465497305052,recovery,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",1,0
2005-08-31,1.2315136360358518,0.034796285778532644,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2005-09-30,1.2178360120615206,-0.01110635203225074,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2005-10-31,1.2446213371169323,0.021994196911676443,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2005-11-30,1.2929718987134682,0.038847607826277636,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2005-12-30,1.3636021891396557,0.054626315155392145,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2006-01-31,1.3679591786328102,0.004199405109423677,recovery,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",1,0
2006-02-28,1.359093166738574,-0.006481196246731212,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-03-31,1.3712026227493783,0.008909952832640072,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-04-28,1.344955160913237,-0.01914192796941482,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-05-31,1.3530086656010416,0.0059879354508264974,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-06-30,1.3452506707112026,-0.0057338841110766295,hold,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",0,0
2006-07-31,1.3988277764467616,0.040867724459817366,recovery,5,"ILF,VGT,EWA,EWC,IBB","0.120,0.257,0.212,0.210,0.201",1,0
