year,strat_year_ret,spy_year_ret,edge_pp
2011,-0.08067805367698999,-0.010414120961079298,-7.026393271591069
2012,0.2173214593266355,0.16524125999073158,5.208019933590391
2013,0.34260860838271845,0.21428196053000437,12.832664785271408
2014,0.49419313839922174,0.14124680061600192,35.29463377832198
2015,-0.09508378993347077,-0.008686382763810396,-8.639740716966038
2016,0.48820267270775686,0.19975237474501983,28.845029796273703
2017,0.8097739872484921,0.263044673774411,54.67293134740812
2018,-0.08182524596638563,-0.0242735943653154,-5.755165160107023
2019,0.31057381176749166,0.21447088552641058,9.610292624108109
2020,0.04465402195998225,0.17173093133015027,-12.707690937016803
2021,0.7166307303030559,0.23194841884012307,48.468231146293284
2022,-0.27044017942772214,-0.08187309512066865,-18.85670843070535
2023,0.7392719834770869,0.20601058663828686,53.32613968388
2024,0.4192606284833955,0.26230048355658275,15.696014492681275
2025,0.10561283233615937,0.1632978294883265,-5.768499715216713
2026,0.14689564785738396,0.06888230498273629,7.801334287464767
