split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.13310007592984463,0.12052365289559774,1.2576423034246886,0.5658089018912738,-0.381665467971335,2
A2,2015-01-01,2021-12-31,84,0.11312445461970899,0.14432927800097395,-3.1204823381264957,0.48355119093412274,-0.3798656134288415,2
A3,2018-01-01,2024-12-31,84,0.1634631278063834,0.13260615672599596,3.085697108038743,0.572086237659951,-0.5024662807237281,5
R1_GFC,2008-01-01,2010-12-31,36,1.0558555656869673,0.0002539454767105376,105.56016202102568,1.2986810045797414,-0.37629098415386825,6
R2,2011-01-01,2013-12-31,36,0.2572891546826188,0.13812737316767665,11.916178151494217,0.8098387116624015,-0.3434763612713686,1
R3,2014-01-01,2016-12-31,36,0.11724745676264137,0.11006816291980437,0.7179293842836998,0.5294637450449778,-0.38166546797133516,0
R4,2017-01-01,2019-12-31,36,0.1239844790909288,0.14387352431688338,-1.9889045225954582,0.6160988248104097,-0.25943788893380504,1
R5_COVID,2020-01-01,2022-12-31,36,0.04378862492515134,0.09843505766039029,-5.464643273523895,0.3060377419180646,-0.5024662807237281,4
R6_AI,2023-01-01,2024-12-31,24,0.5149671757843044,0.23383453707181268,28.113263871249174,1.4052639626001906,-0.2288955253386864,0
STRICT,2021-01-01,2024-12-31,48,0.261474524096561,0.14551900181326727,11.595552228329375,0.7829755061961646,-0.5024662807237281,3
