split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.15617950515895918,0.12052365289559774,3.565585226336143,1.267953447694856,-0.12645952038262534,1
A2,2015-01-01,2021-12-31,84,0.07970197078722885,0.14432927800097395,-6.46273072137451,0.5710710797655525,-0.19657114247073723,1
A3,2018-01-01,2024-12-31,84,0.0414327670316903,0.13260615672599596,-9.117338969430566,0.3173727659908237,-0.3481327379270078,1
R1_GFC,2008-01-01,2010-12-31,36,0.013151542113167825,0.0002539454767105376,1.2897596636457287,0.2734947009856869,-0.4765008227369274,3
R2,2011-01-01,2013-12-31,36,0.23683093704899028,0.13812737316767665,9.870356388131363,1.9694630205752786,-0.0632849545922073,0
R3,2014-01-01,2016-12-31,36,0.1867929636236758,0.11006816291980437,7.672480070387144,1.3564236711286013,-0.12645952038262537,0
R4,2017-01-01,2019-12-31,36,0.0743222172050284,0.14387352431688338,-6.955130711185498,0.6920790224662056,-0.09961077471271981,1
R5_COVID,2020-01-01,2022-12-31,36,0.014820482376571187,0.09843505766039029,-8.36145752838191,0.17742382392589734,-0.30730883009417265,0
R6_AI,2023-01-01,2024-12-31,24,0.07221438399639757,0.23383453707181268,-16.16201530754151,0.552327010382154,-0.12025446994699347,0
STRICT,2021-01-01,2024-12-31,48,0.05536691164678764,0.14551900181326727,-9.015209016647962,0.3706844906581382,-0.3481327379270075,0
