date,regime,n_picks,picks,weights,crash_forced
2005-01-31,normal,5,"XLV,VUG,IYR,DVY,ITOT","0.194,0.212,0.136,0.228,0.230",0
2005-07-29,recovery,5,"EWU,EWP,EWJ,VUG,EWL","0.227,0.189,0.163,0.242,0.179",0
2006-01-31,recovery,5,"XLY,VCR,VPU,VHT,DVY","0.181,0.187,0.171,0.230,0.231",0
2006-07-31,recovery,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0
2007-01-31,recovery,5,"BBH,EWC,VPU,XLU,TLT","0.147,0.130,0.210,0.206,0.307",0
2007-07-31,bull,5,"RWR,KRE,ITB,BBH,ICF","0.188,0.251,0.117,0.263,0.181",0
2008-01-31,normal,5,"EWQ,XLE,EWD,EWC,EWG","0.211,0.183,0.173,0.222,0.210",0
2008-07-31,normal,5,"ITA,EWD,SPHQ,EWN,SLV","0.234,0.180,0.203,0.224,0.160",0
2008-09-30,cash,0,,,1
2008-10-31,cash,0,,,0
2008-11-28,cash,0,,,0
2008-12-31,normal,5,"GSG,EWC,IHI,IGE,QLD","0.229,0.209,0.286,0.157,0.120",0
2009-01-30,cash,0,,,1
2009-02-27,cash,0,,,0
2009-03-31,normal,5,"BIV,BND,TFI,DBC,BSV","0.216,0.256,0.172,0.071,0.285",0
2009-09-30,recovery,5,"REW,SKF,XBI,FXB,TWM","0.111,0.062,0.231,0.507,0.089",0
2010-03-31,recovery,5,"GDX,PCY,SLV,TLT,IAU","0.084,0.368,0.114,0.232,0.201",0
2010-09-30,recovery,5,"PFF,PCY,PGX,TLH,EWP","0.198,0.295,0.224,0.228,0.055",0
2011-03-31,bull,5,"PFF,EWH,HYD,UUP,TECL","0.249,0.134,0.297,0.276,0.043",0
2011-09-30,cash,0,,,1
2011-10-31,normal,5,"VCIT,VCSH,VGSH,VMBS,EWH","0.100,0.253,0.472,0.149,0.026",0
2012-04-30,normal,5,"SCHP,PCY,PGX,TIP,BND","0.190,0.192,0.100,0.185,0.332",0
2012-10-31,bull,5,"UGL,SLV,TECL,UUP,EMB","0.074,0.083,0.047,0.337,0.459",0
2013-04-30,recovery,5,"SCHP,MBB,BIV,VMBS,UUP","0.117,0.358,0.151,0.294,0.080",0
2013-10-31,recovery,5,"UMDD,HYG,UPRO,SPXL,PFF","0.062,0.384,0.070,0.071,0.414",0
2014-04-30,recovery,5,"ICLN,RETL,PCY,PRF,IEF","0.111,0.062,0.239,0.211,0.376",0
2014-10-31,recovery,5,"MORT,SCHB,UDOW,PRF,SCHF","0.241,0.225,0.081,0.236,0.217",0
2015-04-30,recovery,5,"UPRO,UMDD,RETL,UDOW,QLD","0.198,0.184,0.165,0.197,0.257",0
2015-10-30,recovery,5,"SOXL,UPRO,UDOW,UMDD,SCHB","0.098,0.148,0.149,0.152,0.453",0
2016-04-29,normal,5,"UMDD,SCHB,SPLG,PRF,MGK","0.076,0.235,0.236,0.231,0.222",0
2016-10-31,normal,5,"SOXL,UMDD,TQQQ,QLD,TECL","0.141,0.193,0.187,0.279,0.200",0
2017-04-28,recovery,5,"RETL,SCHB,SPHQ,SCHD,PCEF","0.046,0.206,0.219,0.236,0.293",0
2017-10-31,recovery,5,"RETL,FNDX,SCHF,FNDB,DGRO","0.036,0.240,0.222,0.239,0.263",0
2018-04-30,recovery,5,"SCHB,PRF,SOXL,SPLV,FNDB","0.222,0.229,0.038,0.269,0.241",0
2018-10-31,normal,5,"PCY,MORT,SGOL,PFF,VTIP","0.117,0.060,0.063,0.166,0.594",0
2018-12-31,cash,0,,,1
2019-01-31,normal,5,"RETL,SOXL,TECL,UMDD,MORT","0.110,0.079,0.096,0.139,0.575",0
2019-07-31,recovery,5,"RETL,PCY,MORT,SDY,ACWV","0.036,0.367,0.191,0.172,0.234",0
2020-01-31,bull,5,"SOXL,TQQQ,UDOW,UPRO,SSO","0.100,0.166,0.210,0.210,0.314",0
2020-02-28,cash,0,,,1
2020-03-31,cash,0,,,0
2020-04-30,normal,5,"UMDD,DRN,DIG,SOXL,RETL","0.200,0.205,0.232,0.168,0.197",0
2020-10-30,bull,5,"AIQ,ERX,PNQI,DIG,HERO","0.271,0.063,0.270,0.083,0.313",0
2021-04-30,recovery,5,"SCHB,PCEF,SPLG,GOVT,VGT","0.108,0.192,0.112,0.507,0.080",0
2021-10-29,recovery,5,"SCHB,FNDX,SPLG,SPHQ,FNDB","0.208,0.189,0.217,0.205,0.181",0
2022-04-29,cash,0,,,1
2022-05-31,normal,5,"TQQQ,VRP,PCEF,DGRO,SPLV","0.029,0.483,0.184,0.142,0.162",0
2022-06-30,cash,0,,,1
2022-07-29,normal,5,"TQQQ,SCHD,FNDX,FNDB,VRP","0.033,0.177,0.154,0.153,0.483",0
2022-09-30,cash,0,,,1
2022-10-31,normal,5,"SOXL,DRN,TQQQ,TECL,FNDX","0.087,0.152,0.118,0.116,0.527",0
2023-04-28,recovery,5,"SOXL,TQQQ,UMDD,RETL,FNDX","0.093,0.125,0.148,0.104,0.530",0
2023-10-31,normal,5,"TQQQ,FNDB,FNDX,PRF,RSX","0.047,0.204,0.207,0.207,0.337",0
2024-04-30,bull,5,"FNDX,FNDB,HDV,SCHD,PRF","0.203,0.198,0.207,0.193,0.199",0
2024-10-31,recovery,5,"RSX,FNDX,FNDB,SCHB,SPHD","0.067,0.248,0.240,0.216,0.230",0
2025-04-30,normal,5,"FNDX,SRET,PCEF,FNDB,SPHD","0.181,0.196,0.227,0.182,0.214",0
2025-10-31,recovery,5,"FNDX,FNDF,FNDB,DBB,PRF","0.195,0.203,0.195,0.209,0.198",0
2026-04-30,recovery,5,"VGSH,FNDX,FNDB,PRF,SHY","0.429,0.053,0.051,0.052,0.416",0
