date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2005-01-31,1.020583085799716,0.021604690490206267,normal,5,"XLV,VUG,IYR,DVY,IGM","0.216,0.236,0.152,0.254,0.142",1,0
2005-02-28,1.004269841660248,-0.01598423917312439,hold,5,"XLV,VUG,IYR,DVY,IGM","0.216,0.236,0.152,0.254,0.142",0,0
2005-03-31,1.005825749165842,0.0015492922729033196,hold,5,"XLV,VUG,IYR,DVY,IGM","0.216,0.236,0.152,0.254,0.142",0,0
2005-04-29,1.0478772145500648,0.041807903028031675,hold,5,"XLV,VUG,IYR,DVY,IGM","0.216,0.236,0.152,0.254,0.142",0,0
2005-05-31,1.0536245463414462,0.005484737821930151,hold,5,"XLV,VUG,IYR,DVY,IGM","0.216,0.236,0.152,0.254,0.142",0,0
2005-06-30,1.1001893654688186,0.044194888292097625,hold,5,"XLV,VUG,IYR,DVY,IGM","0.216,0.236,0.152,0.254,0.142",0,0
2005-07-29,1.1179836273115689,0.01719100835403227,recovery,5,"EWP,EWU,EWJ,VUG,ITOT","0.178,0.214,0.153,0.227,0.228",1,0
2005-08-31,1.1501309886518416,0.02875476934986773,hold,5,"EWP,EWU,EWJ,VUG,ITOT","0.178,0.214,0.153,0.227,0.228",0,0
2005-09-30,1.1294632605693298,-0.017969890635446746,hold,5,"EWP,EWU,EWJ,VUG,ITOT","0.178,0.214,0.153,0.227,0.228",0,0
2005-10-31,1.1541046988132682,0.02181694536174396,hold,5,"EWP,EWU,EWJ,VUG,ITOT","0.178,0.214,0.153,0.227,0.228",0,0
2005-11-30,1.1810825440656378,0.02337556140280008,hold,5,"EWP,EWU,EWJ,VUG,ITOT","0.178,0.214,0.153,0.227,0.228",0,0
2005-12-30,1.2306518482689133,0.04196938177804519,hold,5,"EWP,EWU,EWJ,VUG,ITOT","0.178,0.214,0.153,0.227,0.228",0,0
2006-01-31,1.239849702973196,0.008482452216468706,recovery,5,"XLY,VPU,VCR,VHT,VDC","0.176,0.166,0.181,0.223,0.254",1,0
2006-02-28,1.238617790199558,-0.0009935984746246075,hold,5,"XLY,VPU,VCR,VHT,VDC","0.176,0.166,0.181,0.223,0.254",0,0
2006-03-31,1.2399484423966094,0.0010743041215619063,hold,5,"XLY,VPU,VCR,VHT,VDC","0.176,0.166,0.181,0.223,0.254",0,0
2006-04-28,1.2271825804660765,-0.010295478016697703,hold,5,"XLY,VPU,VCR,VHT,VDC","0.176,0.166,0.181,0.223,0.254",0,0
2006-05-31,1.2370048880183848,0.008003949623028216,hold,5,"XLY,VPU,VCR,VHT,VDC","0.176,0.166,0.181,0.223,0.254",0,0
