date,equity,ret_m,regime,n_picks,picks,rebalance
2005-01-31,1.038324244358971,0.03936360796693794,normal,3,"EZA,IGM,IYR",1
2005-02-28,0.9887093759856909,-0.047783598083959704,hold,3,"EZA,IGM,IYR",0
2005-03-31,0.9843505036650482,-0.004408648715702901,hold,3,"EZA,IGM,IYR",0
2005-04-29,1.0155273696472278,0.0316725250468185,hold,3,"EZA,IGM,IYR",0
2005-05-31,1.0393248174226024,0.023433585826092746,hold,3,"EZA,IGM,IYR",0
2005-06-30,1.1156691841757602,0.07345573344672207,hold,3,"EZA,IGM,IYR",0
2005-07-29,1.1347479122527007,0.018118822460731005,recovery,3,"EWJ,EWP,XLB",1
2005-08-31,1.1926273911961056,0.051006464359562236,hold,3,"EWJ,EWP,XLB",0
2005-09-30,1.1780346491226814,-0.012235793158153891,hold,3,"EWJ,EWP,XLB",0
2005-10-31,1.2160067233049696,0.03223341029108695,hold,3,"EWJ,EWP,XLB",0
2005-11-30,1.2719229194896629,0.045983459723577313,hold,3,"EWJ,EWP,XLB",0
2005-12-30,1.3351219634866442,0.04968779399174498,hold,3,"EWJ,EWP,XLB",0
2006-01-31,1.3427090982489567,0.006689417265212919,recovery,3,"XLY,VPU,VCR",1
2006-02-28,1.3355887923817804,-0.0053029400608530786,hold,3,"XLY,VPU,VCR",0
2006-03-31,1.3526094106116249,0.012743906153548366,hold,3,"XLY,VPU,VCR",0
2006-04-28,1.3379748606606359,-0.010819494405536903,hold,3,"XLY,VPU,VCR",0
2006-05-31,1.3474316917253042,0.0070680184977458165,hold,3,"XLY,VPU,VCR",0
2006-06-30,1.3357001196915652,-0.00870661726734164,hold,3,"XLY,VPU,VCR",0
2006-07-31,1.3827364304158138,0.03625097472207798,recovery,3,"ILF,VGT,EWA",1
2006-08-31,1.3977767224154733,0.010877193707217736,hold,3,"ILF,VGT,EWA",0
2006-09-29,1.4931598139929376,0.06823914724565908,hold,3,"ILF,VGT,EWA",0
2006-10-31,1.562858744043381,0.046678814549701755,hold,3,"ILF,VGT,EWA",0
2006-11-30,1.6031355289256068,0.025771225349530358,hold,3,"ILF,VGT,EWA",0
2006-12-29,1.6349514471765993,0.019846056479276543,hold,3,"ILF,VGT,EWA",0
2007-01-31,1.6118399016807599,-0.01314907068214714,recovery,3,"EWC,BBH,IGE",1
2007-02-28,1.6344299504246307,0.01401506980954792,hold,3,"EWC,BBH,IGE",0
2007-03-30,1.7308145382634685,0.05897137886747417,hold,3,"EWC,BBH,IGE",0
2007-04-30,1.8119554507129303,0.04688018886810978,hold,3,"EWC,BBH,IGE",0
2007-05-31,1.7923360238571948,-0.010827764472915741,hold,3,"EWC,BBH,IGE",0
2007-06-29,1.7829366941323403,-0.005244178323563793,hold,3,"EWC,BBH,IGE",0
2007-07-31,1.7219598588497935,-0.03323345799946642,bull,3,"ITB,XHB,KRE",1
2007-08-31,1.551970974762292,-0.09871826176078684,hold,3,"ITB,XHB,KRE",0
2007-09-28,1.574464673556143,0.014493633682354162,hold,3,"ITB,XHB,KRE",0
2007-10-31,1.3812149849463744,-0.12273993304231319,hold,3,"ITB,XHB,KRE",0
2007-11-30,1.3827572276798727,0.0011165841308609856,hold,3,"ITB,XHB,KRE",0
2007-12-31,1.5524052158710004,0.12268819485816751,hold,3,"ITB,XHB,KRE",0
2008-01-31,1.6188636781992825,0.04385385065357882,normal,3,"XLE,EWD,EWQ",1
2008-02-29,1.6428023744970142,0.01478734535841808,hold,3,"XLE,EWD,EWQ",0
2008-03-31,1.7475154412562248,0.06374051339636704,hold,3,"XLE,EWD,EWQ",0
2008-04-30,1.8055444867650554,0.03320659957494591,hold,3,"XLE,EWD,EWQ",0
