split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.06444657654299069,0.11943828681591095,-5.499171027292027,0.3603393759766118,-0.5152692680027607,1
A2,2015-01-01,2021-12-31,84,0.2694637371389148,0.1443292326949448,12.513450444397002,0.7834316063034394,-0.5604111567746488,0
A3,2018-01-01,2024-12-31,84,0.19775101718542087,0.13260611022723623,6.5144906958184645,0.6063566198128728,-0.5787076383097829,1
R1_GFC,2008-01-01,2010-12-31,36,-0.2412866332674125,0.0002538935747153914,-24.15405268421279,-0.8415728026150622,-0.628602236754386,2
R2,2011-01-01,2013-12-31,36,-0.21691670321085899,0.13812727420414284,-35.504397741500185,-0.8819302851109504,-0.5152692680027607,1
R3,2014-01-01,2016-12-31,36,0.27928802430306754,0.10720330957972757,17.208471472333997,0.9505572095011838,-0.24467945694826543,0
R4,2017-01-01,2019-12-31,36,0.29213276073194505,0.143873316738945,14.825944399300006,0.9716433575432526,-0.2663676003887064,0
R5_COVID,2020-01-01,2022-12-31,36,0.06462388794443497,0.09843517167214322,-3.3811283727708252,0.41448006027447243,-0.5787076383097831,1
R6_AI,2023-01-01,2024-12-31,24,0.5416300817689395,0.23383447359792786,30.77956081710116,1.0991156628744227,-0.3696963832094515,0
STRICT,2021-01-01,2024-12-31,48,0.23347163255308612,0.14551892161160307,8.795271094148305,0.6524888005113416,-0.578707638309783,1
