split,from,to,n_m,cagr,spy_cagr,edge_pp,sharpe,max_dd,n_cash
A1,2011-01-01,2018-12-31,96,0.002156294175118312,0.11943829358024094,-11.728199940512262,0.09944309611912963,-0.4173846522651458,1
A2,2015-01-01,2021-12-31,84,0.097330617395746,0.14432927465355916,-4.699865725781316,0.575182921010847,-0.23905391115591865,0
A3,2018-01-01,2024-12-31,84,0.038165434702387646,0.13260609357973463,-9.444065887734698,0.2832370834951528,-0.4117995919048998,1
R1_GFC,2008-01-01,2010-12-31,36,0.03191906628260299,0.00025412693631099437,3.1664939346292,0.2491413896555202,-0.46397791043405917,2
R2,2011-01-01,2013-12-31,36,-0.12696698234501458,0.13812732471564648,-26.509430706066105,-0.5951310771312597,-0.4154863134938065,1
R3,2014-01-01,2016-12-31,36,0.0671718807958328,0.10720323175864799,-4.003135096281518,0.4804133175176953,-0.15648745312629106,0
R4,2017-01-01,2019-12-31,36,0.13129189774481276,0.14387335631494902,-1.2581458570136261,0.8843364937615733,-0.16585915757213351,0
R5_COVID,2020-01-01,2022-12-31,36,-0.03292194934488113,0.0984351049931056,-13.135705433798673,0.018780631443042786,-0.41179959190489956,1
R6_AI,2023-01-01,2024-12-31,24,0.16907944650966056,0.23383445843869688,-6.475501192903632,1.2658738391671929,-0.09309447643494681,0
STRICT,2021-01-01,2024-12-31,48,0.012351299132505433,0.14551896825091903,-13.31676691184136,0.16318295801183666,-0.4117995919048996,1
