date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2003-09-30,1.0387658231989243,0.03980562882775192,bull,5,"SPG,WEN,SRE,CSX,MKC","0.268,0.200,0.161,0.155,0.217",1,0
2003-10-31,1.0807103991689895,0.040379241435663696,hold,5,"SPG,WEN,SRE,CSX,MKC","0.268,0.200,0.161,0.155,0.217",0,0
2003-11-28,1.1211676407279776,0.0374357844526134,hold,5,"SPG,WEN,SRE,CSX,MKC","0.268,0.200,0.161,0.155,0.217",0,0
2003-12-31,1.1369084903226137,0.014039693104606139,hold,5,"SPG,WEN,SRE,CSX,MKC","0.268,0.200,0.161,0.155,0.217",0,0
2004-01-30,1.1589724523116518,0.019406981456156856,hold,5,"SPG,WEN,SRE,CSX,MKC","0.268,0.200,0.161,0.155,0.217",0,0
2004-02-27,1.1948354998243922,0.030943830840162754,hold,5,"SPG,WEN,SRE,CSX,MKC","0.268,0.200,0.161,0.155,0.217",0,0
2004-03-31,1.109352597132933,-0.07061427254518841,bull,5,"SPG,EXC,XEL,NEE,NI","0.201,0.213,0.193,0.227,0.166",1,0
2004-04-30,1.1339571302064342,0.02217918192745064,hold,5,"SPG,EXC,XEL,NEE,NI","0.201,0.213,0.193,0.227,0.166",0,0
2004-05-31,1.1389542694548414,0.004406814962658606,hold,5,"SPG,EXC,XEL,NEE,NI","0.201,0.213,0.193,0.227,0.166",0,0
2004-06-30,1.1731744751746092,0.030045285080802477,hold,5,"SPG,EXC,XEL,NEE,NI","0.201,0.213,0.193,0.227,0.166",0,0
2004-07-30,1.23073193636516,0.04906129685610854,hold,5,"SPG,EXC,XEL,NEE,NI","0.201,0.213,0.193,0.227,0.166",0,0
2004-08-31,1.2162142036318566,-0.01179601528516434,hold,5,"SPG,EXC,XEL,NEE,NI","0.201,0.213,0.193,0.227,0.166",0,0
2004-09-30,1.2305542916241123,0.012803562089191705,normal,5,"NEE,NI,FE,CAG,D","0.208,0.188,0.190,0.188,0.226",1,0
2004-10-29,1.262766821673182,0.026177252209290805,hold,5,"NEE,NI,FE,CAG,D","0.208,0.188,0.190,0.188,0.226",0,0
2004-11-30,1.3055489408505587,0.03387966681029036,hold,5,"NEE,NI,FE,CAG,D","0.208,0.188,0.190,0.188,0.226",0,0
2004-12-31,1.3276419075805839,0.016922358127479872,hold,5,"NEE,NI,FE,CAG,D","0.208,0.188,0.190,0.188,0.226",0,0
