date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2005-01-31,1.0239313999427222,0.02495635629902114,normal,5,"XLV,VUG,IYR,DVY,ITOT","0.194,0.212,0.136,0.228,0.230",1,0
2005-02-28,1.0079541953582913,-0.015603784184491815,hold,5,"XLV,VUG,IYR,DVY,ITOT","0.194,0.212,0.136,0.228,0.230",0,0
2005-03-31,1.0103946611813603,0.0024212070690390946,hold,5,"XLV,VUG,IYR,DVY,ITOT","0.194,0.212,0.136,0.228,0.230",0,0
2005-04-29,1.0450003774340777,0.034249702202757235,hold,5,"XLV,VUG,IYR,DVY,ITOT","0.194,0.212,0.136,0.228,0.230",0,0
2005-05-31,1.054544209256681,0.009132850120147704,hold,5,"XLV,VUG,IYR,DVY,ITOT","0.194,0.212,0.136,0.228,0.230",0,0
2005-06-30,1.0959683300746261,0.03928154026576452,hold,5,"XLV,VUG,IYR,DVY,ITOT","0.194,0.212,0.136,0.228,0.230",0,0
2005-07-29,1.1223458132850155,0.02509283501931509,recovery,5,"EWU,EWP,EWJ,VUG,EWL","0.227,0.189,0.163,0.242,0.179",1,0
2005-08-31,1.157952375015567,0.03172512545516954,hold,5,"EWU,EWP,EWJ,VUG,EWL","0.227,0.189,0.163,0.242,0.179",0,0
2005-09-30,1.14350090467403,-0.012480194050590913,hold,5,"EWU,EWP,EWJ,VUG,EWL","0.227,0.189,0.163,0.242,0.179",0,0
2005-10-31,1.164569518432119,0.018424658583103336,hold,5,"EWU,EWP,EWJ,VUG,EWL","0.227,0.189,0.163,0.242,0.179",0,0
2005-11-30,1.1993393700205186,0.0298563984700638,hold,5,"EWU,EWP,EWJ,VUG,EWL","0.227,0.189,0.163,0.242,0.179",0,0
2005-12-30,1.2565181088998791,0.04767519545229484,hold,5,"EWU,EWP,EWJ,VUG,EWL","0.227,0.189,0.163,0.242,0.179",0,0
2006-01-31,1.2675890002000954,0.009820589986624422,recovery,5,"XLY,VCR,VPU,VHT,DVY","0.181,0.187,0.171,0.230,0.231",1,0
2006-02-28,1.262019708298648,-0.004393610153266049,hold,5,"XLY,VCR,VPU,VHT,DVY","0.181,0.187,0.171,0.230,0.231",0,0
2006-03-31,1.2670975609980475,0.0040235922355324584,hold,5,"XLY,VCR,VPU,VHT,DVY","0.181,0.187,0.171,0.230,0.231",0,0
2006-04-28,1.2480990188980512,-0.01499374845693159,hold,5,"XLY,VCR,VPU,VHT,DVY","0.181,0.187,0.171,0.230,0.231",0,0
2006-05-31,1.2563515598463195,0.006612088322571111,hold,5,"XLY,VCR,VPU,VHT,DVY","0.181,0.187,0.171,0.230,0.231",0,0
2006-06-30,1.2706849059936944,0.01140870645245834,hold,5,"XLY,VCR,VPU,VHT,DVY","0.181,0.187,0.171,0.230,0.231",0,0
2006-07-31,1.3178590418123162,0.038163130615557074,recovery,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",1,0
2006-08-31,1.3401050045153098,0.01688038097944162,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2006-09-29,1.4214608933304629,0.06070859264090122,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2006-10-31,1.4689448574795845,0.03340504432581858,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2006-11-30,1.4889703261735958,0.013632553047887103,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2006-12-29,1.5166669787203826,0.018601211897863915,hold,5,"VGT,EWA,EWC,VCR,ILF","0.236,0.194,0.192,0.268,0.110",0,0
2007-01-31,1.5550126846946664,0.02630918704506789,recovery,5,"BBH,EWC,VPU,XLU,TLT","0.147,0.130,0.210,0.206,0.307",1,0
2007-02-28,1.5700387718747166,0.00966299974781277,hold,5,"BBH,EWC,VPU,XLU,TLT","0.147,0.130,0.210,0.206,0.307",0,0
2007-03-30,1.6303495292241394,0.03841354648675864,hold,5,"BBH,EWC,VPU,XLU,TLT","0.147,0.130,0.210,0.206,0.307",0,0
2007-04-30,1.6359596973483896,0.0034410830461123164,hold,5,"BBH,EWC,VPU,XLU,TLT","0.147,0.130,0.210,0.206,0.307",0,0
2007-05-31,1.5881504321074513,-0.029223987191389147,hold,5,"BBH,EWC,VPU,XLU,TLT","0.147,0.130,0.210,0.206,0.307",0,0
2007-06-29,1.5727768137590883,-0.009680202855822924,hold,5,"BBH,EWC,VPU,XLU,TLT","0.147,0.130,0.210,0.206,0.307",0,0
2007-07-31,1.613981594346449,0.02722597218136373,bull,5,"RWR,KRE,ITB,BBH,ICF","0.188,0.251,0.117,0.263,0.181",1,0
2007-08-31,1.63945820654821,0.0157849459318506,hold,5,"RWR,KRE,ITB,BBH,ICF","0.188,0.251,0.117,0.263,0.181",0,0
2007-09-28,1.650555691237158,0.006768995174517654,hold,5,"RWR,KRE,ITB,BBH,ICF","0.188,0.251,0.117,0.263,0.181",0,0
2007-10-31,1.5344221903548927,-0.07036024382504694,hold,5,"RWR,KRE,ITB,BBH,ICF","0.188,0.251,0.117,0.263,0.181",0,0
2007-11-30,1.44860264772076,-0.05592955001145,hold,5,"RWR,KRE,ITB,BBH,ICF","0.188,0.251,0.117,0.263,0.181",0,0
2007-12-31,1.496574648768646,0.03311605230279348,hold,5,"RWR,KRE,ITB,BBH,ICF","0.188,0.251,0.117,0.263,0.181",0,0
2008-01-31,1.5472325385750556,0.03488410763155662,normal,5,"EWQ,XLE,EWD,EWC,EWG","0.211,0.183,0.173,0.222,0.210",1,0
2008-02-29,1.547757119069474,0.0003390443784884287,hold,5,"EWQ,XLE,EWD,EWC,EWG","0.211,0.183,0.173,0.222,0.210",0,0
2008-03-31,1.6396906237653173,0.0593978884433201,hold,5,"EWQ,XLE,EWD,EWC,EWG","0.211,0.183,0.173,0.222,0.210",0,0
2008-04-30,1.7082307315443166,0.04180063408645132,hold,5,"EWQ,XLE,EWD,EWC,EWG","0.211,0.183,0.173,0.222,0.210",0,0
2008-05-30,1.581034389138162,-0.0744608676435434,hold,5,"EWQ,XLE,EWD,EWC,EWG","0.211,0.183,0.173,0.222,0.210",0,0
2008-06-30,1.5032537678330498,-0.049196033836753625,hold,5,"EWQ,XLE,EWD,EWC,EWG","0.211,0.183,0.173,0.222,0.210",0,0
2008-07-31,1.4468190392925537,-0.03657829596739359,normal,5,"ITA,EWD,SPHQ,EWN,SLV","0.234,0.180,0.203,0.224,0.160",1,0
2008-08-29,1.233739258538195,-0.1472746590745362,hold,5,"ITA,EWD,SPHQ,EWN,SLV","0.234,0.180,0.203,0.224,0.160",0,0
2008-09-30,1.233739258538195,0.0,cash,0,,,1,1
2008-10-31,1.233739258538195,0.0,cash,0,,,1,0
2008-11-28,1.233739258538195,0.0,cash,0,,,1,0
2008-12-31,1.1904575906757184,-0.034115813638314084,normal,5,"GSG,EWC,IHI,IGE,QLD","0.229,0.209,0.286,0.157,0.120",1,0
2009-01-30,1.1904575906757184,0.0,cash,0,,,1,1
2009-02-27,1.1904575906757184,0.0,cash,0,,,1,0
2009-03-31,1.1956771203978163,0.005389863332172968,normal,5,"BIV,BND,TFI,DBC,BSV","0.216,0.256,0.172,0.071,0.285",1,0
2009-04-30,1.215226820287641,0.016350316951218673,hold,5,"BIV,BND,TFI,DBC,BSV","0.216,0.256,0.172,0.071,0.285",0,0
