year,strat_year_ret,spy_year_ret,edge_pp
2005,0.3377962181266789,0.09807605325344593,23.9720164873233
2006,0.22702367744373642,0.14830062682595302,7.87230506177834
2007,-0.048586615570753944,-0.026748639916664763,-2.183797565408918
2008,-0.4040958927986219,-0.38251623008332925,-2.157966271529266
2009,0.3796183999418681,0.3265240099843092,5.3094389957558885
2010,0.2144097381958232,0.221772634916783,-0.73628967209598
2011,-0.25134197366488487,0.041926350628603615,-29.326832429348848
2012,-0.05795760137566097,0.16524174512909307,-22.319934650475403
2013,-0.32174968922955116,0.21428182336724322,-53.603151259679436
2014,0.00940223203553181,0.14124609358279616,-13.184386154726436
2015,-0.17801944878221165,-0.00868629118544706,-16.93331575967646
2016,0.16055931998273376,0.1997523747450194,-3.919305476228563
2017,0.34921456424222086,0.26304428540136837,8.61702788408525
2018,-0.14154066242493268,-0.02427347883333475,-11.726718359159793
2019,0.06981636131790458,0.21447098910715168,-14.46546277892471
2020,0.060154155535598,0.17173084536019978,-11.157668982460178
2021,-0.05274369942173707,0.23194872568037028,-28.469242510210734
2022,-0.12874662771069556,-0.08187308923364289,-4.687353847705267
2023,0.1887525242619965,0.20601049218802991,-1.7257967926033402
2024,0.0704839041831895,0.2623003536799762,-19.181644949678667
2025,0.22220292808531217,0.16329794917867946,5.890497890663271
2026,0.20285460613433304,0.06888230498273629,13.397230115159676
