date,regime,n_picks,picks,weights,crash_forced
2003-09-30,bull,3,"CSX,SRE,NI","0.333,0.333,0.333",0
2004-03-31,bull,3,"AAPL,MO,NVDA","0.333,0.333,0.333",0
2004-09-30,normal,3,"AAPL,NI,NEE","0.333,0.333,0.333",0
2005-03-31,normal,3,"CSX,WEN,NI","0.333,0.333,0.333",0
2005-09-30,recovery,3,"CSX,NI,CL","0.333,0.333,0.333",0
2006-03-31,recovery,3,"NVDA,PEG,EXC","0.333,0.333,0.333",0
2006-09-29,recovery,3,"NVDA,HPQ,WMB","0.333,0.333,0.333",0
2007-03-30,recovery,3,"NVDA,T,SCHW","0.333,0.333,0.333",0
2007-09-28,recovery,3,"NVDA,AMZN,JCI","0.333,0.333,0.333",0
2008-03-31,normal,3,"MBI,MTG,SLM","0.333,0.333,0.333",0
2008-09-30,cash,0,,,1
2008-10-31,cash,0,,,0
2008-11-28,cash,0,,,0
2008-12-31,normal,3,"MBI,GNW,THC","0.333,0.333,0.333",0
2009-01-30,cash,0,,,1
2009-02-27,cash,0,,,0
2009-03-31,normal,3,"GNW,TGNA,MTW","0.333,0.333,0.333",0
2009-09-30,recovery,3,"HBAN,FITB,SLM","0.333,0.333,0.333",0
2010-03-31,recovery,3,"ORLY,CAG,NVDA","0.333,0.333,0.333",0
2010-05-31,cash,0,,,1
2010-06-30,normal,3,"NVDA,HBAN,NDAQ","0.333,0.333,0.333",0
2010-12-31,recovery,3,"NFLX,JBL,AMZN","0.333,0.333,0.333",0
2011-06-30,recovery,3,"LUV,KDP,NVDA","0.333,0.333,0.333",0
2011-09-30,cash,0,,,1
2011-10-31,normal,3,"MU,GNW,NFLX","0.333,0.333,0.333",0
2012-04-30,normal,3,"NFLX,NI,NVDA","0.333,0.333,0.333",0
2012-10-31,bull,3,"AMD,STZ,NFLX","0.333,0.333,0.333",0
2013-04-30,recovery,3,"MKC,CAG,HRL","0.333,0.333,0.333",0
2013-10-31,recovery,3,"NVDA,MNST,ORLY","0.333,0.333,0.333",0
2014-04-30,recovery,3,"ORLY,NFLX,NVDA","0.333,0.333,0.333",0
2014-10-31,recovery,3,"COL,NVDA,MU","0.333,0.333,0.333",0
2015-04-30,recovery,3,"NVDA,AVGO,COL","0.333,0.333,0.333",0
2015-10-30,recovery,3,"NVDA,GNW,COL","0.333,0.333,0.333",0
2016-04-29,normal,3,"NVDA,COL,KMI","0.333,0.333,0.333",0
2016-10-31,normal,3,"NVDA,COL,MNST","0.333,0.333,0.333",0
2017-04-28,recovery,3,"COL,NVDA,EXC","0.333,0.333,0.333",0
2017-10-31,recovery,3,"NI,CMCSA,NVDA","0.333,0.333,0.333",0
2018-04-30,recovery,3,"NVDA,HPE,KR","0.333,0.333,0.333",0
2018-10-31,normal,3,"NVDA,CPRT,CMG","0.333,0.333,0.333",0
2018-12-31,cash,0,,,1
2019-01-31,normal,3,"COTY,IVZ,WDC","0.333,0.333,0.333",0
2019-07-31,normal,3,"COTY,CMG,KR","0.333,0.333,0.333",0
2020-01-31,bull,3,"NVDA,AMD,KIM","0.333,0.333,0.333",0
2020-03-31,cash,0,,,1
2020-04-30,normal,3,"FTI,HAL,COTY","0.333,0.333,0.333",0
2020-10-30,bull,3,"MGM,NOV,FTI","0.333,0.333,0.333",0
2021-04-30,recovery,3,"APA,RSG,PPL","0.333,0.333,0.333",0
2021-10-29,recovery,3,"KEYS,STE,SHW","0.333,0.333,0.333",0
2022-04-29,cash,0,,,1
2022-05-31,normal,3,"UA,UAA,NCLH","0.333,0.333,0.333",0
2022-06-30,cash,0,,,1
2022-07-29,normal,3,"NCLH,CCL,NFLX","0.333,0.333,0.333",0
2022-09-30,cash,0,,,1
2022-10-31,normal,3,"NVDA,WBD,CCL","0.333,0.333,0.333",0
2023-04-28,recovery,3,"CCL,NVDA,KEY","0.333,0.333,0.333",0
2023-10-31,normal,3,"F,KEY,MTCH","0.333,0.333,0.333",0
2024-04-30,bull,3,"F,KEY,CEG","0.333,0.333,0.333",0
2024-10-31,recovery,3,"PLTR,ON,NCLH","0.333,0.333,0.333",0
2025-04-30,normal,3,"TER,MRNA,WBD","0.333,0.333,0.333",0
2025-10-31,recovery,3,"UBER,SYF,PANW","0.333,0.333,0.333",0
