year,strat_year_ret,spy_year_ret,edge_pp
2003,0.12389029207567281,0.14073241865824415,-1.6842126582571337
2004,0.1685472512344801,0.061181078612510875,10.736617262196923
2005,0.21293053101470982,0.09807591100594482,11.4854620008765
2006,0.31250074818959184,0.14830066218442317,16.420008600516866
2007,0.002604790383898381,-0.026748705486821955,2.9353495870720336
2008,-0.34252939418668205,-0.3825163444060993,3.9986950219417228
2009,4.101162604501706,0.3265245986234451,377.4638005878261
2010,0.26740186397555754,0.22177165402553167,4.563020995002587
2011,0.23550309019931692,0.04192612725908207,19.357696294023484
2012,0.1456248433531775,0.16524114779032661,-1.9616304437149124
2013,0.3023529038950654,0.2142828612475749,8.807004264749052
2014,0.16296986358484378,0.1501282534056192,1.2841610179224583
2015,-0.007161445614839779,-0.008686199607066847,0.1524753992227068
2016,0.2798559252902679,0.19975209517413117,8.010383011613676
2017,0.3607284574083318,0.2630443466969674,9.768411071136441
2018,-0.14922425679223406,-0.024273544809583214,-12.495071198265084
2019,0.29224320528333414,0.2144715474005361,7.777165788279805
2020,0.5201256837757231,0.1717307059160067,34.83949778597164
2021,0.637775901048697,0.23194852796904408,40.58273730796529
2022,0.15777786814360617,-0.0818729513120986,23.965081945570475
2023,0.47259372546678247,0.2060103977377874,26.658332772899506
2024,0.04800709470558018,0.26230061343319,-21.429351872760982
2025,0.24629572506121788,0.16329770979799862,8.299801526321925
