date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2005-01-31,1.0350381002077131,0.03607417438209515,normal,5,"EZA,IGM,IYR,VGT,SOXX","0.188,0.217,0.231,0.222,0.141",1,0
2005-02-28,0.9922304805418404,-0.04135849652035224,hold,5,"EZA,IGM,IYR,VGT,SOXX","0.188,0.217,0.231,0.222,0.141",0,0
2005-03-31,0.9727392429141383,-0.0196438609878809,hold,5,"EZA,IGM,IYR,VGT,SOXX","0.188,0.217,0.231,0.222,0.141",0,0
2005-04-29,1.0287472969866358,0.05757766480635476,hold,5,"EZA,IGM,IYR,VGT,SOXX","0.188,0.217,0.231,0.222,0.141",0,0
2005-05-31,1.037992616939632,0.008986968889325087,hold,5,"EZA,IGM,IYR,VGT,SOXX","0.188,0.217,0.231,0.222,0.141",0,0
2005-06-30,1.1167881359765572,0.07591144460087015,hold,5,"EZA,IGM,IYR,VGT,SOXX","0.188,0.217,0.231,0.222,0.141",0,0
2005-07-29,1.142776105788799,0.024294572053571713,recovery,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",1,0
2005-08-31,1.1825405203405093,0.03479633005125073,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2005-09-30,1.169406648273255,-0.011106487973428815,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2005-10-31,1.1951271877362648,0.021994521324971726,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2005-11-30,1.2415549727042416,0.03884756822904959,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2005-12-30,1.3093765013777654,0.054626279274449754,hold,5,"EWJ,EWP,XLB,EWU,EWL","0.179,0.208,0.167,0.250,0.196",0,0
2006-01-31,1.3135600202034403,0.004199245759327092,recovery,5,"XLY,VPU,VCR,XLU,VGT","0.206,0.194,0.212,0.184,0.204",1,0
