year,strat_year_ret,spy_year_ret,edge_pp
2003,0.1380465368594732,0.14073241865824415,-0.26858817987709394
2004,0.17010400657768843,0.061181078612510875,10.892292796517754
2005,0.07716146234412036,0.09807591100594482,-2.091444866182446
2006,0.25792098384955553,0.14830066218442317,10.962032166513236
2007,-0.10016383561656761,-0.026748705486821955,-7.341513012974565
2008,-0.29522064627615363,-0.3825163444060993,8.729569812994564
2009,0.40468603438205797,0.3265245986234451,7.81614357586129
2010,0.19680978359357848,0.22177165402553167,-2.4961870431953193
2011,0.22473953392229573,0.04192612725908207,18.281340666321366
2012,0.18196742012385703,0.16524114779032661,1.6726272333530412
2013,0.19838216526830643,0.2142828612475749,-1.5900695979268464
2014,0.2672686196360323,0.1501282534056192,11.714036623041313
2015,0.047368687278609434,-0.008686199607066847,5.605488688567628
2016,0.19526783829699057,0.19975209517413117,-0.4484256877140602
2017,0.017031982570667292,0.2630443466969674,-24.601236412630012
2018,-0.6010685261501052,-0.024273544809583214,-57.679498134052196
2019,0.2163808605096651,0.2144715474005361,0.19093131091290072
2020,0.005432207723395255,0.1717307059160067,-16.629849819261146
2021,0.08034403299361648,0.23194852796904408,-15.16044949754276
2022,-0.06876336366977565,-0.0818729513120986,1.310958764232295
2023,-0.022522543086658686,0.2060103977377874,-22.85329408244461
2024,0.23198799432519324,0.26230061343319,-3.0312619107996763
2025,-0.06376825705638878,0.16329770979799862,-22.70659668543874
