date,equity,ret_m,regime,n_picks,picks,weights,rebalance,crash_forced
2011-05-31,0.9560087136445031,-0.04303432067617307,bull,5,"SSO,UWM,TQQQ,MVV,DDM","0.236,0.163,0.144,0.198,0.259",1,0
2011-06-30,0.9173215540924731,-0.04046737126960558,hold,5,"SSO,UWM,TQQQ,MVV,DDM","0.236,0.163,0.144,0.198,0.259",0,0
2011-07-29,0.7817890493569183,-0.14774808695042624,hold,5,"SSO,UWM,TQQQ,MVV,DDM","0.236,0.163,0.144,0.198,0.259",0,0
2011-08-31,0.6552146068442556,-0.1619035756727213,hold,5,"SSO,UWM,TQQQ,MVV,DDM","0.236,0.163,0.144,0.198,0.259",0,0
2011-09-30,0.8191140303286714,0.2501461685566094,hold,5,"SSO,UWM,TQQQ,MVV,DDM","0.236,0.163,0.144,0.198,0.259",0,0
2011-10-31,0.8014047586030354,-0.021620032217651228,hold,5,"SSO,UWM,TQQQ,MVV,DDM","0.236,0.163,0.144,0.198,0.259",0,0
2011-11-30,0.7903605415467222,-0.012793866336588479,normal,5,"SSO,MVV,TQQQ,QLD,ROM","0.227,0.185,0.149,0.223,0.217",1,0
2011-12-30,0.9174842217523104,0.1608426452525189,hold,5,"SSO,MVV,TQQQ,QLD,ROM","0.227,0.185,0.149,0.223,0.217",0,0
2012-01-31,1.0341637730100988,0.1271733600333106,hold,5,"SSO,MVV,TQQQ,QLD,ROM","0.227,0.185,0.149,0.223,0.217",0,0
2012-02-29,1.1262202673040196,0.08901539262584653,hold,5,"SSO,MVV,TQQQ,QLD,ROM","0.227,0.185,0.149,0.223,0.217",0,0
2012-03-30,1.0922884792188783,-0.03012890912216342,hold,5,"SSO,MVV,TQQQ,QLD,ROM","0.227,0.185,0.149,0.223,0.217",0,0
2012-04-30,0.9348500559119516,-0.14413630309413752,hold,5,"SSO,MVV,TQQQ,QLD,ROM","0.227,0.185,0.149,0.223,0.217",0,0
2012-05-31,0.965643266189789,0.03397317029940307,normal,5,"EUO,ROM,SPXL,QLD,DZK","0.405,0.182,0.126,0.189,0.098",1,0
2012-06-29,0.9939088674055635,0.029271266321054902,hold,5,"EUO,ROM,SPXL,QLD,DZK","0.405,0.182,0.126,0.189,0.098",0,0
2012-07-31,1.033579006181163,0.039913255708395046,hold,5,"EUO,ROM,SPXL,QLD,DZK","0.405,0.182,0.126,0.189,0.098",0,0
2012-08-31,1.0365292881150696,0.002854432913461929,hold,5,"EUO,ROM,SPXL,QLD,DZK","0.405,0.182,0.126,0.189,0.098",0,0
2012-09-28,0.9756985961573759,-0.058686901233938625,hold,5,"EUO,ROM,SPXL,QLD,DZK","0.405,0.182,0.126,0.189,0.098",0,0
2012-10-31,0.9886453536725109,0.013269218143926554,hold,5,"EUO,ROM,SPXL,QLD,DZK","0.405,0.182,0.126,0.189,0.098",0,0
2012-11-30,1.0324070213235406,0.045309582396169626,bull,5,"UGL,DRN,FAS,ULE,UYG","0.190,0.145,0.121,0.363,0.180",1,0
2012-12-31,1.1146406021424515,0.07965228744133113,hold,5,"UGL,DRN,FAS,ULE,UYG","0.190,0.145,0.121,0.363,0.180",0,0
2013-01-31,1.0778958049113234,-0.03296560089458518,hold,5,"UGL,DRN,FAS,ULE,UYG","0.190,0.145,0.121,0.363,0.180",0,0
2013-02-28,1.1121045672135697,0.03173661326667891,hold,5,"UGL,DRN,FAS,ULE,UYG","0.190,0.145,0.121,0.363,0.180",0,0
2013-03-28,1.1512147007812044,0.03516767642239507,hold,5,"UGL,DRN,FAS,ULE,UYG","0.190,0.145,0.121,0.363,0.180",0,0
2013-04-30,1.1149609017136983,-0.03149177911201487,hold,5,"UGL,DRN,FAS,ULE,UYG","0.190,0.145,0.121,0.363,0.180",0,0
2013-05-31,1.0191533129610093,-0.08501411584976028,recovery,5,"SVXY,AGQ,TECL,RETL,QLD","0.139,0.161,0.196,0.212,0.293",1,0
2013-06-28,1.171868482050897,0.14984513826108753,hold,5,"SVXY,AGQ,TECL,RETL,QLD","0.139,0.161,0.196,0.212,0.293",0,0
2013-07-31,1.1752626987122636,0.002896414327507414,hold,5,"SVXY,AGQ,TECL,RETL,QLD","0.139,0.161,0.196,0.212,0.293",0,0
2013-08-30,1.2528478304925648,0.06601514015999249,hold,5,"SVXY,AGQ,TECL,RETL,QLD","0.139,0.161,0.196,0.212,0.293",0,0
2013-09-30,1.3911804863215451,0.11041457107731432,hold,5,"SVXY,AGQ,TECL,RETL,QLD","0.139,0.161,0.196,0.212,0.293",0,0
2013-10-31,1.4638092139944425,0.05220654572645489,hold,5,"SVXY,AGQ,TECL,RETL,QLD","0.139,0.161,0.196,0.212,0.293",0,0
2013-11-29,1.5050712248786573,0.029217324414969,recovery,5,"DPK,UDOW,DRN,CURE,SSO","0.162,0.217,0.143,0.184,0.294",1,0
2013-12-31,1.4935345120800405,-0.007665227138700305,hold,5,"DPK,UDOW,DRN,CURE,SSO","0.162,0.217,0.143,0.184,0.294",0,0
