date,ret_m,n_picks,scale,gate_pass,reason,picks
2003-04-30,0.0,0,0.0,False,insufficient_train,
2003-05-30,0.0,0,0.0,False,insufficient_train,
2003-06-30,0.0,0,0.0,False,insufficient_train,
2003-07-31,0.0,0,0.0,False,insufficient_train,
2003-08-29,0.0,0,0.0,False,insufficient_train,
2003-09-30,0.0,0,0.0,False,insufficient_train,
2003-10-31,0.0,0,0.0,False,insufficient_train,
2003-11-28,0.0,0,0.0,False,insufficient_train,
2003-12-31,0.0,0,0.0,False,insufficient_train,
2004-01-30,0.0,0,0.0,False,insufficient_train,
2004-02-27,0.0,0,0.0,False,insufficient_train,
2004-03-31,0.0,0,0.0,False,insufficient_train,
2004-04-30,0.0,0,0.0,False,insufficient_train,
2004-05-31,0.0,0,0.0,False,insufficient_train,
2004-06-30,0.0,0,0.0,False,insufficient_train,
2004-07-30,0.0,0,0.0,False,insufficient_train,
2004-08-31,0.0,0,0.0,False,insufficient_train,
2004-09-30,0.0,0,0.0,False,insufficient_train,
2004-10-29,0.0,0,0.0,False,insufficient_train,
2004-11-30,0.0,0,0.0,False,insufficient_train,
2004-12-31,0.0,0,0.0,False,insufficient_train,
2005-01-31,0.0,0,0.0,False,insufficient_train,
2005-02-28,0.0,0,0.0,False,insufficient_train,
2007-01-31,0.019601250159988273,28,1.0,True,ok,"CFC,CBE,PBG,CMVT,JNPR,ATI,CVG,AMZN,CSCO,FCX,ETR,KSS,ADM,JWN,AVB,GT,EL,THC,VNO,NSC,BXP,GLW,IFF,FNMA,HUM,CCU,HAS,CMCSA"
2007-02-28,-0.001,29,1.0,True,ok,"AMD,EP,CFC,ATI,CBE,PBG,MU,THC,JNPR,UIS,GT,GOOGL,CAG,SHW,TPR,PEG,CBRE,DDS,VMC,WEN,MCD,ETR,PNW,DE,KMB,GIS,WAT,CMCSA,MSI"
2007-03-30,0.0,0,0.0,False,regime,
2007-04-30,0.0037082779606100553,30,1.0,True,ok,"CFC,AMD,EP,BBBY,PBG,GT,GR,X,SPG,UIS,BXP,HAS,AIZ,CVG,AVB,SRE,ETR,IFF,CBE,SNA,EQ,KIM,RL,CTSH,PPL,CMS,VNO,MRK,PFG,PSA"
2007-05-31,-0.001,29,1.0,True,ok,"GR,EP,PBG,THC,CBRE,CVG,CCU,WEN,VMC,M,VNO,XOM,DTE,SRE,ANF,BXP,ADI,KIM,UIS,TPR,MO,CFC,AVB,LMT,MAT,PPL,CVX,MCO,CMS"
2007-06-29,0.0,0,0.0,False,regime,
2007-07-31,-0.027028211973664912,30,1.0,True,ok,"THC,PHM,CBE,DHI,KBH,JCI,EP,GR,BBBY,PBG,JNPR,LEN,NOV,AKAM,MTG,FCX,TEX,CCU,PPL,HES,PEG,CTXS,CIEN,NE,SLB,GWW,SYMC,BA,NSC,HAL"
2007-08-31,-0.0007698089189259993,30,0.7698089189259992,True,ok,"THC,EP,PHM,CBE,JCI,DHI,BOL,CCU,NOV,GR,MCO,CIEN,RIG,JEF,MTG,LEN,ADSK,NE,BBBY,UNM,PBG,PEG,EXC,BEN,AAPL,UNP,ESRX,UIS,ANF,FNMA"
2007-09-28,0.0,0,0.0,False,regime,
2007-10-31,-0.0755116454859555,30,1.0,True,ok,"MTG,EP,EQ,JNPR,AAPL,X,CCU,MCO,ETFC,GT,CNX,ZION,ESRX,WHR,ANDV,NE,HES,CIEN,ODP,FLR,ADSK,MUR,OXY,CVG,SLM,ASH,HOG,ARNC,UNP,MU"
2007-11-30,0.0052377470503780455,29,0.7077891253605176,True,ok,"ETFC,CBE,EP,LEN,EQ,PHM,BBBY,JCI,CFC,RIG,DE,UIS,AMZN,CVG,GOOGL,ASH,TXT,APA,CME,EIX,NOV,WMB,NKE,VRSN,CMCSA,PPL,WHR,AVB,MCD"
2007-12-31,-0.057137783794886134,29,1.0,True,ok,"ETFC,MBI,BIG,SLM,PHM,MUR,BBBY,BC,OXY,JCI,GME,APA,MRO,ADM,CBE,DVN,ESRX,RRC,NBL,DE,RIG,COP,VLO,EOG,NE,EQ,ODP,VRSN,CNX"
2008-01-31,0.0,0,0.0,False,regime,
2008-02-29,0.0,0,0.0,False,regime,
2008-03-31,0.0,0,0.0,False,regime,
2008-04-30,-0.001,29,1.0,True,ok,"CBE,ETFC,AMD,MTG,DHI,GR,MBI,SLM,THC,CME,TLAB,BBBY,JBL,IP,MRK,MDP,ANDV,FHN,SPG,NEM,TIE,ODP,EP,R,BIIB,MSI,GILD,TGNA,MO"
2008-05-30,0.0,0,0.0,False,regime,
2008-06-30,0.0,0,0.0,False,regime,
2008-07-31,0.0,0,0.0,False,regime,
2008-08-29,0.0,0,0.0,False,regime,
2008-09-30,0.0,0,0.0,False,regime,
2008-10-31,0.0,0,0.0,False,regime,
2008-11-28,0.0,0,0.0,False,regime,
2008-12-31,0.0,0,0.0,False,regime,
2009-01-30,0.0,0,0.0,False,regime,
2009-02-27,0.0,0,0.0,False,regime,
2009-03-31,0.0,0,0.0,False,regime,
2009-04-30,0.0,0,0.0,False,regime,
2009-05-29,0.0,0,0.0,False,regime,
2009-06-30,0.10197078102066999,30,0.9786152025999633,True,ok,"GT,C,GR,AIG,EQ,MU,F,CPWR,THC,MBI,IP,LM,ETFC,KBH,DFS,AMD,FITB,CBE,X,EP,AN,SLM,IGT,ARNC,ICE,TLAB,MSI,ORLY,VIAV,DGX"
2009-07-31,0.18046999218225704,30,1.0,True,ok,"C,MBI,AIG,AMD,MTW,LM,VLO,BAC,GR,ANDV,TGNA,THC,X,AIV,ODP,COF,MS,HIG,GNW,PXD,KIM,CBE,AKAM,ARNC,DNR,HBAN,AMP,DD,KEY,CIEN"
2009-08-31,0.08634824233900616,30,1.0,True,ok,"CPWR,MS,FITB,ETFC,AIG,RF,GNW,ODP,CBRE,ZION,SLM,HBAN,CBE,GR,EP,LNC,SWN,MSI,PXD,AIV,CIEN,PLD,AZO,AMD,KIM,FHN,TGNA,PBG,LM,UNH"
2009-09-30,-0.001,30,1.0,True,ok,"SLM,ETFC,KEY,FITB,DNR,AIG,VIAV,CPWR,ANDV,ARNC,LM,ANF,EP,GT,KBH,JWN,ATI,TIE,BHGE,KIM,XRX,BAC,X,AET,IGT,CI,IP,PXD,VLO,MS"
2009-10-30,0.0,0,0.0,False,regime,
2009-11-30,0.08588721761920291,30,1.0,True,ok,"C,AIG,ETFC,MBI,GR,TXT,TGNA,FITB,CPWR,BAC,LNC,GNW,RRD,VIAV,MS,AMD,ATI,AIV,BEN,ANDV,LEN,SLM,KIM,COF,IGT,X,PFG,HIG,CRM,HST"
2009-12-31,-0.001,30,1.0,True,ok,"CPWR,AIG,ETFC,GR,C,ESRX,SWN,CF,MS,DO,COG,AAPL,ISRG,CSX,MA,BIG,NBL,EOG,JNPR,CTXS,GPS,AIV,TMUS,MOLX,RRC,JWN,PXD,MUR,RRD,RF"
2010-01-29,0.0,0,0.0,False,regime,
2010-02-26,0.0,0,0.0,False,regime,
2010-03-31,0.025105537293398053,30,1.0,True,ok,"CPWR,ETFC,ARNC,AES,GT,F,HAL,IP,COG,NBR,NOV,TXT,HP,TMUS,EXPE,EOG,WDC,THC,SYMC,DVN,BHGE,CF,MS,HIG,TAP,FLIR,NYT,MA,STT,HRL"
2010-04-30,-0.07550856639564932,30,1.0,True,ok,"GNW,X,TGNA,ARNC,NYT,HAL,SLM,AES,MA,FAST,TJX,ROST,SHW,APH,BHGE,MCD,ETFC,HIG,ORLY,AAPL,ATGE,TXT,MKC,YUM,TLAB,AMZN,PH,NKE,BIG,APA"
2010-05-31,-0.02038349496669687,29,0.5760417557579878,True,ok,"TGNA,NYT,FCX,CI,HIG,KMB,EXPE,GIS,WDC,DUK,HUM,KO,HP,CPB,CBRE,ORLY,ADI,CLX,TDC,AMT,BAX,PG,NBR,DXC,RF,DVA,NEM,CL,CLF"
2010-06-30,0.0,0,0.0,False,regime,
2010-07-30,0.0,0,0.0,False,regime,
2010-08-31,0.0,0,0.0,False,regime,
2010-09-30,-0.001,29,1.0,True,ok,"CPWR,TIE,ETFC,ODP,PNC,ISRG,BBBY,EL,AZO,DE,ABC,VTR,MKC,PXD,F,ZION,AVB,SRCL,BIG,DTE,ESRX,EQR,ATI,COG,CTXS,FAST,DISCA,MTB,CBRE"
2010-10-29,0.0,0,0.0,False,regime,
