strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,24,0.3333333333333333,0.3333333333333333,0.20833333333333334,-0.3021086984337786,1.743883309765449,-0.7995465006619537,6.392771916362325,-0.1359344978445528,0.5282112505931876,0.15255136007359435,0.37565989051959325,1.6958991282032305,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,24,0.4583333333333333,0.4166666666666667,0.25,-0.17466108589021428,0.7091254775963463,-0.6404506834293268,3.93958085819963,-0.17466108589021428,0.25645774811548955,0.15255136007359435,0.1039063880418952,0.5367082591328847,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,24,0.4166666666666667,0.375,0.2916666666666667,-0.27661982967043025,1.8080005420639707,-0.7547354262676408,6.6195696131782835,-0.17097802923108407,0.5426811167493372,0.15255136007359435,0.3901297566757428,1.7045036448510116,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,24,0.3333333333333333,0.2916666666666667,0.20833333333333334,-0.3021086984337786,2.2340513957949697,-0.829142671421433,5.823802189799824,-0.1359344978445528,0.6337945603338586,0.15255136007359435,0.48124320026026424,2.1660736994333387,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,24,0.3333333333333333,0.2916666666666667,0.20833333333333334,-0.3021086984337786,1.743883309765449,-0.7995465006619537,6.392771916362325,-0.1359344978445528,0.5282112505931876,0.15255136007359435,0.37565989051959325,1.6775604088436258,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,24,0.2916666666666667,0.25,0.125,-0.17270058073477007,0.08210901562160312,-0.31047933860998117,0.9463112979539876,-0.7341780693840212,0.03466866198321859,0.15255136007359435,-0.11788269809037576,-0.017792467164769996,1,quality_pullback::1::trail_25
quality_pullback,trail_35,24,0.4166666666666667,0.375,0.375,-0.21883532589764743,0.609060696536816,-0.36689884844873205,2.5147956155978624,-0.4931548174542106,0.22502664712739232,0.15255136007359435,0.07247528705379797,0.4752101738901273,1,quality_pullback::1::trail_35
quality_pullback,trail_50,24,0.2916666666666667,0.2916666666666667,0.25,-0.36165543023447533,0.6560176184977814,-0.5237354898003347,1.638029713997993,-0.6047640103234995,0.23992704357087904,0.15255136007359435,0.0873756834972847,0.5710521225028715,1,quality_pullback::1::trail_50
quality_pullback,stop_30,24,0.125,0.125,0.125,-0.32018384927759036,1.6391089162506838,-0.40509030743525176,5.5386485933827405,-0.5867778671023421,0.5040887848415896,0.15255136007359435,0.3515374247679952,1.5468678963968896,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,24,0.4166666666666667,0.375,0.375,-0.21883532589764743,0.609060696536816,-0.36689884844873205,2.5147956155978624,-0.4931548174542106,0.22502664712739232,0.15255136007359435,0.07247528705379797,0.504291493103957,1,quality_pullback::1::trail35_or_3y
