strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,60,0.7166666666666667,0.5666666666666667,0.5,1.0960278044633442,5.032045906648471,-0.5270226296104562,11.596953265620215,0.13087915744839906,0.350190952955664,0.1390859954058603,0.21110495754980368,4.103718646804488,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,60,0.7,0.55,0.26666666666666666,0.47680478701151285,0.6741490223849861,-0.4487503287592669,1.467274513085999,0.47680478701151285,0.0933979212815001,0.1390859954058603,-0.04568807412436021,0.3454843661754812,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,60,0.8166666666666667,0.6416666666666666,0.5,1.0412602675391318,2.5628567467923413,-0.416587414851377,4.062176559580546,0.428684931016337,0.2402745044675922,0.1390859954058603,0.10118850906173188,2.037893441440353,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,60,0.8166666666666667,0.625,0.45,1.0691882889339652,4.7470766076832716,-0.4484961650812169,10.698129009817283,0.27428191713232286,0.33981675087776975,0.1390859954058603,0.20073075547190944,3.9103456513144916,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,60,0.7833333333333333,0.6166666666666667,0.4666666666666667,1.028267815533438,3.982526022623973,-0.6779559140724317,11.596953265620215,0.1546130740232925,0.309539759498081,0.1390859954058603,0.17045376409222068,3.2680762187446626,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,60,0.3,0.25,0.11666666666666667,-0.09908481527304874,0.08972330237159955,-0.25928943654655806,0.8934596644365154,-0.2727207843852649,0.015204731416187348,0.1390859954058603,-0.12388126398967296,-0.1269577455519898,1,quality_pullback::1::trail_25
quality_pullback,trail_35,60,0.4166666666666667,0.3416666666666667,0.13333333333333333,-0.11761709455689723,0.26536881362302267,-0.3438191485793706,1.1655824072254855,-0.14721932604862908,0.04199752627648368,0.1390859954058603,-0.09708846912937663,0.029462292652057742,1,quality_pullback::1::trail_35
quality_pullback,trail_50,60,0.4666666666666667,0.36666666666666664,0.18333333333333332,-0.054121176889133316,0.3363342840231444,-0.4841368851593515,1.7530852745240135,-0.032547124427057816,0.05189195300553714,0.1390859954058603,-0.08719404240032316,0.0610487292343973,1,quality_pullback::1::trail_50
quality_pullback,stop_30,60,0.38333333333333336,0.31666666666666665,0.2833333333333333,-0.3049123691240685,2.8412214571780976,-0.35702484339199664,2.9498370212880847,-0.2759971613664726,0.2555876578277619,0.1390859954058603,0.11650166242190158,2.4734728753678388,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,60,0.4166666666666667,0.3416666666666667,0.13333333333333333,-0.11761709455689723,0.24243470633782405,-0.3438191485793706,1.368213717075718,-0.14721932604862908,0.03869429428493531,0.1390859954058603,-0.10039170112092499,-0.01086280228093724,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,60,0.4666666666666667,0.38333333333333336,0.18333333333333332,-0.054121176889133316,0.30168798208496955,-0.4841368851593515,1.5949145794917603,-0.032547124427057816,0.04712130197741287,0.1390859954058603,-0.09196469342844743,0.049205362003666514,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,60,0.9,0.7333333333333333,0.36666666666666664,1.0242875943802177,0.8437831801583097,-0.0460512166493401,1.0988384012314263,0.6910304763159679,0.11149125198619472,0.1390859954058603,-0.027594743419665585,0.4954825857109614,1,quality_pullback::1::tp100
quality_pullback,tp200,60,0.85,0.6833333333333333,0.7,2.0076243247822347,1.3770387213212978,-0.37429229349767434,2.0790435911910805,0.390740014071127,0.16004722695541115,0.1390859954058603,0.020961231549550846,0.8888590656253652,1,quality_pullback::1::tp200
dual_momentum,hold_forever,60,0.8333333333333334,0.65,0.45,0.9003665615727847,1.4921269507570802,-0.0907165563857299,4.48198543641397,0.12644911579366702,0.16923582461749775,0.1390859954058603,0.030149829211637447,0.9268132779153133,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,60,0.7166666666666667,0.5666666666666667,0.4,0.5427147192889346,0.9494535883969184,-0.3764322903224627,2.7494523688345756,0.5427147192889346,0.1220269415742581,0.1390859954058603,-0.01705905383160221,0.5160607554564509,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,60,0.7,0.55,0.5666666666666667,1.164037120310726,1.8406969534663677,-0.31836267800248336,5.148674714924883,0.47096618666207646,0.19492939470742543,0.1390859954058603,0.05584339930156512,1.25001351067638,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,60,0.7333333333333333,0.5666666666666667,0.5,0.7877724293636338,2.850677897801025,-0.4626538270753555,8.686609696535134,0.21350770656457352,0.25609032587598746,0.1390859954058603,0.11700433047012715,2.0938001189673368,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,60,0.7666666666666667,0.6,0.5333333333333333,1.0780777152741259,2.358261526727446,-0.3838895635439289,3.5194944906867374,0.1656857036275382,0.22832563103902856,0.1390859954058603,0.08923963563316825,1.7057281786864515,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,60,0.5666666666666667,0.44166666666666665,0.11666666666666667,0.0510027987483016,0.28866080087657325,-0.2551433550610241,0.9807438329421264,0.20783230983209833,0.045298264508521875,0.1390859954058603,-0.09378773089733844,0.01625635790681065,1,dual_momentum::1::trail_25
dual_momentum,trail_35,60,0.5,0.4,0.11666666666666667,0.02313641599150923,0.29394905564493384,-0.341982514586697,1.1783536962789056,0.047948485854031386,0.04604027546930153,0.1390859954058603,-0.09304571993655877,0.052153724642708836,1,dual_momentum::1::trail_35
dual_momentum,trail_50,60,0.5666666666666667,0.4666666666666667,0.21666666666666667,0.10202258656853858,0.5616424330690705,-0.4656500398126388,2.5462405273734725,0.07043880924887302,0.08047558872624698,0.1390859954058603,-0.05861040667961333,0.2540858554467307,1,dual_momentum::1::trail_50
dual_momentum,stop_30,60,0.4666666666666667,0.38333333333333336,0.31666666666666665,-0.30486852895176164,0.81313116591948,-0.3373655427197685,2.9830483202949183,-0.12480456975284354,0.10833463578188596,0.1390859954058603,-0.03075135962397435,0.4828654152338354,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,60,0.5,0.4083333333333333,0.11666666666666667,0.02313641599150923,0.2677672685627783,-0.341982514586697,1.1783536962789056,0.047948485854031386,0.04233989800453193,0.1390859954058603,-0.09674609740132838,0.04001259336929351,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,60,0.5666666666666667,0.4666666666666667,0.21666666666666667,0.10202258656853858,0.5616424330690705,-0.4656500398126388,2.5462405273734725,0.07043880924887302,0.08047558872624698,0.1390859954058603,-0.05861040667961333,0.287016361287151,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,60,0.9166666666666666,0.7333333333333333,0.2833333333333333,1.0336494668582534,0.8907567514039681,0.06807951623999922,1.1906753421903677,0.9322620261096961,0.11623927247669076,0.1390859954058603,-0.022846722929169547,0.5142749876532742,1,dual_momentum::1::tp100
